checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median,residual_protocol,orbit_scale,source_shooting_normalized_residual_p95,p95_recompute_absolute_difference,shooting_ri_count,shooting_ri_mean,shooting_ri_variance_population,shooting_ri_std_population,shooting_ri_rms,shooting_ri_min,shooting_ri_median,shooting_ri_p95_recomputed,shooting_ri_max
step10000,step10000,common_step0,6574, miles,0,101,101,6.431815902669665e-07,6.370346454787068e-07,True,1,step10000__common_step0__token6574__phase0,"[16, 32]","[0.9959422377908259, 0.9959422377908262]","[0.9959422377908259, 0.9959422377908262]","[0.0, 0.0]",3.344239201325044e-16,0.9959422377908262,boundary,48,0,0.0,0.0,0.22426094114780426,original_full,15.823250770568848,6.370346454787068e-07,1.179898845293792e-09,101,8.023041306497624e-05,6.343644237647813e-07,0.0007964699766876221,0.0008005006826638928,5.143045882505248e-07,5.801470024380251e-07,6.35854746633413e-07,0.008044930174946785
step10000,step10000,common_step0,6574, miles,1,101,101,6.885245475826955e-07,6.315327709671692e-07,True,1,step10000__common_step0__token6574__phase1,"[16, 32]","[0.9913912319876599, 0.9913912319876595]","[0.9913912319876599, 0.9913912319876595]","[0.0, 0.0]",3.3595910135272685e-16,0.9913912319876595,boundary,48,0,0.0,0.015625,0.2296396642923355,original_full,15.823250770568848,6.315327709671692e-07,1.1697238733177073e-09,101,8.298931161582257e-05,6.790891638521102e-07,0.0008240686645250566,0.0008282369164041037,5.143045882505248e-07,5.801470024380251e-07,6.303630470938515e-07,0.008323675952851772
step10000,step10000,common_step0,6574, miles,2,101,101,8.018702152710405e-07,6.394986939994851e-07,True,1,step10000__common_step0__token6574__phase2,"[16, 32]","[0.9941372187244961, 0.994137218724496]","[0.9941372187244961, 0.994137218724496]","[0.0, 0.0]",1.11677040524607e-16,0.994137218724496,boundary,48,0,0.0,0.0,0.24754655361175537,original_full,15.823250770568848,6.394986939994851e-07,1.1845031622215174e-09,101,8.951464156883832e-05,7.908896650314652e-07,0.0008893197765885257,0.0008938134794724584,5.143045882505248e-07,5.824510367347102e-07,6.383141908372636e-07,0.008982712402939796
step10000,step10000,random_matched,21825, clones,0,101,101,6.802356283996648e-07,6.539845003317168e-07,True,1,step10000__random_matched__token21825__phase0,"[16, 32]","[0.9968916854284265, 0.9968916854284267]","[0.9968916854284265, 0.9968916854284267]","[0.0, 0.0]",1.1136847070281504e-16,0.9968916854284267,boundary,48,0,0.0,0.0,0.23228232562541962,original_full,15.825678825378418,6.539845003317168e-07,2.8262547857593745e-10,101,8.260867211181831e-05,6.728237074578077e-07,0.0008202583175182118,0.0008244076055968223,5.340384632290807e-07,5.778793479294109e-07,6.537018748531409e-07,0.008285191841423512
step10000,step10000,random_matched,21825, clones,1,101,101,6.867989317563123e-07,6.343672680486634e-07,True,1,step10000__random_matched__token21825__phase1,"[16, 32]","[0.9921961707707384, 0.9921961707707372]","[0.9921961707707384, 0.9921961707707372]","[0.0, 0.0]",1.2308506755665145e-15,0.9921961707707372,boundary,48,0,0.0,0.0,0.2296396642923355,original_full,15.825678825378418,6.343672680486634e-07,2.7415580916567706e-10,101,8.300514519650016e-05,6.793157409819091e-07,0.0008242061277264985,0.000828375274323782,5.340384632290807e-07,5.820405135636975e-07,6.340931122394977e-07,0.008325066417455673
step10000,step10000,random_matched,21825, clones,2,101,101,7.988131541213731e-07,6.320688612504455e-07,True,1,step10000__random_matched__token21825__phase2,"[16, 32]","[0.9930689278255312, 0.9930689278255322]","[0.9930689278255312, 0.9930689278255322]","[0.0, 0.0]",1.006174590872091e-15,0.9930689278255322,boundary,48,0,0.0,0.0,0.24754655361175537,original_full,15.825678825378418,6.320688612504455e-07,2.731894710450433e-10,101,8.947433431306102e-05,7.901173144762332e-07,0.0008888854338306108,0.0008933772836696703,5.368331699173723e-07,5.826530582453415e-07,6.317956717794004e-07,0.008978328667581081
step10000,step10000,random_matched,46808, trustworthy,0,101,101,6.32255820629239e-07,6.349454793053155e-07,True,1,step10000__random_matched__token46808__phase0,"[16, 32]","[0.9954827461836857, 0.9954827461836867]","[0.9954827461836857, 0.9954827461836867]","[0.0, 0.0]",1.0037348472318657e-15,0.9954827461836867,boundary,48,0,0.0,0.0,0.22207297384738922,original_full,15.840221405029297,6.349454793053155e-07,7.759126674500294e-10,101,7.960381043628808e-05,6.243747066287629e-07,0.0007901738458268299,0.0007941734528833985,5.113138286105823e-07,5.855803237864166e-07,6.341695666378655e-07,0.007981342263519764
step10000,step10000,random_matched,46808, trustworthy,1,101,101,6.896512410175815e-07,6.352075843096827e-07,True,1,step10000__random_matched__token46808__phase1,"[16, 32]","[0.9910942919827638, 0.9910942919827638]","[0.9910942919827638, 0.9910942919827638]","[0.0, 0.0]",0.0,0.9910942919827638,boundary,48,0,0.0,0.015625,0.2296396642923355,original_full,15.840221405029297,6.352075843096827e-07,7.761968845443334e-10,101,8.31096637389327e-05,6.810595870927822e-07,0.0008252633440864693,0.0008294376428035929,5.113138286105823e-07,5.806979856970429e-07,6.344313874251384e-07,0.008335743099451065
step10000,step10000,random_matched,46808, trustworthy,2,101,101,7.992764079151375e-07,6.349454793053155e-07,True,1,step10000__random_matched__token46808__phase2,"[16, 32]","[0.9945512857938268, 0.994551285793827]","[0.9945512857938268, 0.994551285793827]","[0.0, 0.0]",2.2326109080217077e-16,0.994551285793827,boundary,48,0,0.0,0.0,0.24803918600082397,original_full,15.840221405029297,6.349454793053155e-07,7.759126674500294e-10,101,8.942569830496002e-05,7.893272936022718e-07,0.0008884409342225693,0.0008929301479508917,5.345033855519432e-07,5.784950758425111e-07,6.341695666378655e-07,0.008973835036158562
step10000,step10000,random_matched,23778, motive,0,101,101,6.252562326054975e-07,6.306539717115811e-07,True,1,step10000__random_matched__token23778__phase0,"[16, 32]","[0.9947770034601747, 0.9947770034601746]","[0.9947770034601747, 0.9947770034601746]","[0.0, 0.0]",1.116052161201376e-16,0.9947770034601746,boundary,48,0,0.0,0.0,0.22041775286197662,original_full,15.832574844360352,6.306539717115811e-07,8.253664418589324e-11,101,7.92681221788812e-05,6.191367279339868e-07,0.0007868524181407761,0.0007908351048908698,5.093938852951396e-07,5.854031428498274e-07,6.30736508355767e-07,0.007947792299091816
step10000,step10000,random_matched,23778, motive,1,101,101,7.032845868970263e-07,6.398150276254455e-07,True,1,step10000__random_matched__token23778__phase1,"[16, 32]","[0.9907673866990115, 0.9907673866990121]","[0.9907673866990115, 0.9907673866990121]","[0.0, 0.0]",5.602844015304846e-16,0.9907673866990121,boundary,48,0,0.0,0.015625,0.23070035874843597,original_full,15.832574844360352,6.398150276254455e-07,8.378719940083101e-11,101,8.403375781343508e-05,6.964071809739441e-07,0.0008345101443205733,0.0008387305010706305,5.093938852951396e-07,5.808174137200695e-07,6.398988148248463e-07,0.00842913519591093
step10000,step10000,random_matched,23778, motive,2,101,101,7.956027558609156e-07,6.439542517000518e-07,True,1,step10000__random_matched__token23778__phase2,"[16, 32]","[0.99522086030994, 0.9952208603099401]","[0.99522086030994, 0.9952208603099401]","[0.0, 0.0]",1.115554415006335e-16,0.9952208603099401,boundary,48,0,0.0,0.015625,0.24803918600082397,original_full,15.832574844360352,6.439542517000518e-07,8.429879017057829e-11,101,8.93420907133158e-05,7.878291698849193e-07,0.0008875974143072519,0.0008920824956571818,5.260455964162247e-07,5.808174137200695e-07,6.440385504902224e-07,0.008965316228568554
step10000,step10000,random_matched,42548, generosity,0,101,101,6.271966313031673e-07,6.252428761399642e-07,True,1,step10000__random_matched__token42548__phase0,"[16, 32]","[0.9948713886772663, 0.9948713886772651]","[0.9948713886772663, 0.9948713886772651]","[0.0, 0.0]",1.227540907283887e-15,0.9948713886772651,boundary,48,0,0.0,0.015625,0.22041775286197662,original_full,15.81193733215332,6.252428761399642e-07,4.18367562815547e-11,101,7.938091494560297e-05,6.209793477157201e-07,0.000788022428434445,0.0007920105285747918,5.17577291248017e-07,5.749878937422181e-07,6.252847128962458e-07,0.007959605194628239
step10000,step10000,random_matched,42548, generosity,1,101,101,7.02401709985241e-07,6.240024390535837e-07,True,1,step10000__random_matched__token42548__phase1,"[16, 32]","[0.990801154241849, 0.9908011542418483]","[0.990801154241849, 0.9908011542418483]","[0.0, 0.0]",6.723183677403089e-16,0.9908011542418483,boundary,48,0,0.0,0.0,0.23070035874843597,original_full,15.81193733215332,6.240024390535837e-07,4.172306944383308e-11,101,8.397163394937986e-05,6.954445194386365e-07,0.000833933162452865,0.0008381501982024255,5.133195486450859e-07,5.800418421131326e-07,6.240441621230275e-07,0.008423303253948689
step10000,step10000,random_matched,42548, generosity,2,101,101,7.982641562453126e-07,6.240024390535837e-07,True,1,step10000__random_matched__token42548__phase2,"[16, 32]","[0.9951278437760774, 0.9951278437760784]","[0.9951278437760774, 0.9951278437760784]","[0.0, 0.0]",1.0040928192413024e-15,0.9951278437760784,boundary,48,0,0.0,0.015625,0.24754655361175537,original_full,15.81193733215332,6.240024390535837e-07,4.172306944383308e-11,101,8.948286952631005e-05,7.903638368628591e-07,0.0008890240923973091,0.0008935160999117598,5.133195486450859e-07,5.838787728862371e-07,6.240441621230275e-07,0.008979723788797855
step10000,step10000,random_matched,29254, critique,0,101,101,6.725561223692375e-07,6.322993044705072e-07,True,1,step10000__random_matched__token29254__phase0,"[16, 32]","[0.9967861659016646, 0.9967861659016638]","[0.9967861659016646, 0.9967861659016638]","[0.0, 0.0]",7.796618209830552e-16,0.9967861659016638,boundary,48,0,0.0,0.015625,0.23070035874843597,original_full,15.819991111755371,6.322993044705072e-07,2.311821845069062e-10,101,8.221279456550536e-05,6.662891568420213e-07,0.0008162653715808489,0.0008203950880108261,5.171158932171238e-07,5.844140673616494e-07,6.325304866550141e-07,0.008244866505265236
step10000,step10000,random_matched,29254, critique,1,101,101,6.858611023411696e-07,6.357635697895603e-07,True,1,step10000__random_matched__token29254__phase1,"[16, 32]","[0.9920866383253218, 0.992086638325323]","[0.9920866383253218, 0.992086638325323]","[0.0, 0.0]",1.11907869911367e-15,0.992086638325323,boundary,48,0,0.0,0.0,0.2296396642923355,original_full,15.819991111755371,6.357635697895603e-07,2.3243273972184397e-10,101,8.301546112214523e-05,6.794712540913179e-07,0.0008243004634787718,0.0008284701689720882,5.255263886283501e-07,5.846893600391923e-07,6.359960025292821e-07,0.00832602009177208
step10000,step10000,random_matched,29254, critique,2,101,101,7.978613493250856e-07,6.367274067997641e-07,True,1,step10000__random_matched__token29254__phase2,"[16, 32]","[0.9932233620270605, 0.9932233620270596]","[0.9932233620270605, 0.9932233620270596]","[0.0, 0.0]",8.942383492545422e-16,0.9932233620270596,boundary,48,0,0.0,0.015625,0.24803918600082397,original_full,15.819991111755371,6.367274067997641e-07,2.3283064365386963e-10,101,8.94909712645914e-05,7.904362526976699e-07,0.000889064819176684,0.0008935574333167117,5.070716042610002e-07,5.846893600391923e-07,6.36960237443418e-07,0.008980139158666134
step10000,step10000,random_matched,19211, cabinet,0,101,101,7.05015957867919e-07,6.415967277462187e-07,True,1,step10000__random_matched__token19211__phase0,"[16, 32]","[0.9971097142265846, 0.9971097142265848]","[0.9971097142265846, 0.9971097142265848]","[0.0, 0.0]",2.2268823756998675e-16,0.9971097142265848,boundary,48,0,0.0,0.015625,0.23593232035636902,original_full,15.832547187805176,6.415967277462187e-07,9.86574377748184e-10,101,8.400140639295306e-05,6.957931334818334e-07,0.0008341421542410102,0.000838361121330079,5.292444598126167e-07,5.823273454552691e-07,6.406101533684705e-07,0.008425422944128513
step10000,step10000,random_matched,19211, cabinet,1,101,101,6.863653983069728e-07,6.364292062244203e-07,True,1,step10000__random_matched__token19211__phase1,"[16, 32]","[0.9925130086236585, 0.9925130086236591]","[0.9925130086236585, 0.9925130086236591]","[0.0, 0.0]",5.592989789447338e-16,0.9925130086236591,boundary,48,0,0.0,0.022097086533904076,0.22910746932029724,original_full,15.832547187805176,6.364292062244203e-07,9.786731425265316e-10,101,8.28906530817014e-05,6.773852043573568e-07,0.0008230341453168009,0.0008271977180370289,5.292444598126167e-07,5.821697186547681e-07,6.354505330818938e-07,0.008313232101500034
step10000,step10000,random_matched,19211, cabinet,2,101,101,7.993064927566076e-07,6.332482485049695e-07,True,1,step10000__random_matched__token19211__phase2,"[16, 32]","[0.9925533991592154, 0.9925533991592169]","[0.9925533991592154, 0.9925533991592169]","[0.0, 0.0]",1.5659734134121783e-15,0.9925533991592169,boundary,48,0,0.0,0.0,0.24754655361175537,original_full,15.832547187805176,6.332482485049695e-07,9.73784608504502e-10,101,8.940489080975684e-05,7.888569463805533e-07,0.0008881761910682775,0.0008926646519725411,5.292444598126167e-07,5.821697186547681e-07,6.32274463896465e-07,0.008971166796982288
step10000,step10000,random_matched,14290, documented,0,101,101,6.514263801980507e-07,6.590080943169596e-07,True,1,step10000__random_matched__token14290__phase0,"[16, 32]","[0.9933608752879001, 0.9933608752879002]","[0.9933608752879001, 0.9933608752879002]","[0.0, 0.0]",1.117643197194964e-16,0.9933608752879002,boundary,48,0,0.0,0.0,0.22207297384738922,original_full,15.814956665039062,6.590080943169596e-07,3.9051428757375106e-11,101,8.08861862718022e-05,6.448066486762489e-07,0.0008029985359116472,0.0008070620941450822,5.212846190261189e-07,5.87974909649347e-07,6.589690428882022e-07,0.00811087153851986
step10000,step10000,random_matched,14290, documented,1,101,101,7.813774692617381e-07,6.538729167004931e-07,True,1,step10000__random_matched__token14290__phase1,"[16, 32]","[0.99149290617304, 0.9914929061730396]","[0.99149290617304, 0.9914929061730396]","[0.0, 0.0]",3.35924649903061e-16,0.9914929061730396,boundary,48,0,0.0,0.015625,0.24206146597862244,original_full,15.814956665039062,6.538729167004931e-07,3.8767211663071066e-11,101,8.85324437645788e-05,7.734469713754106e-07,0.0008794583397611342,0.0008839032554382516,5.217967213866359e-07,5.887642373636481e-07,6.5383414948883e-07,0.008883115835487843
step10000,step10000,random_matched,14290, documented,2,101,101,7.530642702511681e-07,6.538729167004931e-07,True,1,step10000__random_matched__token14290__phase2,"[16, 32]","[0.996904077376278, 0.9969040773762788]","[0.996904077376278, 0.9969040773762788]","[0.0, 0.0]",8.909366907573442e-16,0.9969040773762788,boundary,48,0,0.0,0.0,0.24306795001029968,original_full,15.814956665039062,6.538729167004931e-07,3.8767211663071066e-11,101,8.692344387707924e-05,7.454194776460038e-07,0.0008633767877618692,0.0008677414146745882,5.211546181271842e-07,5.840257699674112e-07,6.5383414948883e-07,0.008720691315829754
step10000,step10000,random_matched,6574, miles,0,101,101,6.844789902740593e-07,6.329246389213949e-07,True,1,step10000__random_matched__token6574__phase0,"[16, 32]","[0.9916928575518339, 0.9916928575518329]","[0.9916928575518339, 0.9916928575518329]","[0.0, 0.0]",1.0075707559589987e-15,0.9916928575518329,boundary,48,0,0.0,0.0,0.2296396642923355,original_full,15.808091163635254,6.329246389213949e-07,8.860183697834145e-10,101,8.301938670670232e-05,6.795046928776081e-07,0.0008243207463588479,0.0008284907431267805,5.164267236068554e-07,5.853215157003433e-07,6.338106572911784e-07,0.008326226845383644
step10000,step10000,random_matched,6574, miles,1,101,101,7.983701453263807e-07,6.329246389213949e-07,True,1,step10000__random_matched__token6574__phase1,"[16, 32]","[0.9946519852585903, 0.994651985258592]","[0.9946519852585903, 0.994651985258592]","[0.0, 0.0]",1.674288657358661e-15,0.994651985258592,boundary,48,0,0.0,0.015625,0.24803918600082397,original_full,15.808091163635254,6.329246389213949e-07,8.860183697834145e-10,101,8.961586399497566e-05,7.925760906841612e-07,0.0008902674264984434,0.0008947665023701589,5.220102252678771e-07,5.901668487240386e-07,6.338106572911784e-07,0.008992290124297142
step10000,step10000,random_matched,6574, miles,2,101,101,6.30778351275834e-07,6.555174536515551e-07,True,1,step10000__random_matched__token6574__phase2,"[16, 32]","[0.9954364568747418, 0.9954364568747424]","[0.9954364568747418, 0.9954364568747424]","[0.0, 0.0]",5.576564013492114e-16,0.9954364568747424,boundary,48,0,0.0,0.015625,0.22262197732925415,original_full,15.808091163635254,6.555174536515551e-07,9.176801540888846e-10,101,7.972541942310704e-05,6.261895073183176e-07,0.000791321367914653,0.0007953273853077786,5.220102252678771e-07,5.96321797274868e-07,6.56435133805644e-07,0.007992939092218876
step29000,step29000,native,21825, clones,0,100,100,7.871102131376917e-07,4.4032452706233016e-07,True,1,step29000__native__token21825__phase0,"[16, 32]","[1.008392713087044, 1.0083927130870458]","[1.008392713087044, 1.0083927130870458]","[0.0, 0.0]",1.7615724671018253e-15,1.0083927130870458,boundary,48,0,0.0,0.022097086533904076,0.3671043813228607,original_full,29.343576431274414,4.4032452706233016e-07,1.0677325690267025e-10,100,8.914389746905726e-05,7.795453570727607e-07,0.0008829186582425137,0.0008874074551910946,3.701864841332281e-07,4.043150738652912e-07,4.4043130031923283e-07,0.008874073624610901
step29000,step29000,native,21825, clones,1,100,100,7.562507931053366e-07,4.4032452706233016e-07,True,1,step29000__native__token21825__phase1,"[16, 32]","[1.0085472061941603, 1.0085472061941616]","[1.0085472061941603, 1.0085472061941616]","[0.0, 0.0]",1.3209769670351998e-15,1.0085472061941616,boundary,48,0,0.0,0.0,0.3590351641178131,original_full,29.343576431274414,4.4032452706233016e-07,1.0677325690267025e-10,100,8.738718476507757e-05,7.489812389073111e-07,0.000865437021918586,0.0008698377773863795,3.7221079196569917e-07,4.066943404268386e-07,4.4043130031923283e-07,0.008698376826941967
step29000,step29000,native,21825, clones,2,100,100,7.28536477940023e-07,4.340227803822927e-07,True,1,step29000__native__token21825__phase2,"[16, 32]","[1.008714245989199, 1.0087142459891991]","[1.008714245989199, 1.0087142459891991]","[0.0, 0.0]",2.2012636959169987e-16,1.0087142459891991,boundary,48,0,0.0,0.022097086533904076,0.35147568583488464,original_full,29.343576431274414,4.340227803822927e-07,1.052839593285065e-10,100,8.577564357210576e-05,7.215324282785164e-07,0.0008494306494814726,0.0008537504842216637,3.5262931419310917e-07,4.033643108414253e-07,4.341280643416212e-07,0.008537503890693188
step29000,step29000,native,46808, trustworthy,0,100,100,4.535903255332094e-07,4.3502868152245355e-07,True,1,step29000__native__token46808__phase0,"[16, 32]","[1.0071007073509795, 1.0071007073509786]","[1.0071007073509795, 1.0071007073509786]","[0.0, 0.0]",8.819161909203096e-16,1.0071007073509786,boundary,48,0,0.0,0.0,0.26791295409202576,original_full,29.297428131103516,4.3502868152245355e-07,7.777515520501554e-10,100,6.786928299362671e-05,4.506074035254085e-07,0.0006712729724377472,0.0006746952223778359,3.6421334925762494e-07,4.0386294131167233e-07,4.358064330745037e-07,0.006746951024979353
step29000,step29000,native,46808, trustworthy,1,100,100,4.5127269176653746e-07,4.3924649162363494e-07,True,1,step29000__native__token46808__phase1,"[16, 32]","[1.0069411921234739, 1.0069411921234752]","[1.0069411921234739, 1.0069411921234752]","[0.0, 0.0]",1.323083850349445e-15,1.0069411921234752,boundary,48,0,0.0,0.022097086533904076,0.2660841643810272,original_full,29.297428131103516,4.3924649162363494e-07,7.852790417928402e-10,100,6.769643541559844e-05,4.4830492807871037e-07,0.0006695557692072486,0.0006729693421298541,3.6421334925762494e-07,4.02038637048463e-07,4.400317706654278e-07,0.006729692220687866
step29000,step29000,native,46808, trustworthy,2,100,100,4.4987069851928444e-07,4.4321689074422466e-07,True,1,step29000__native__token46808__phase2,"[16, 32]","[1.0068167675596171, 1.0068167675596154]","[1.0068167675596171, 1.0068167675596154]","[0.0, 0.0]",1.7643298131653993e-15,1.0068167675596154,boundary,48,0,0.0,0.022097086533904076,0.2651650309562683,original_full,29.297428131103516,4.4321689074422466e-07,7.924171541162438e-10,100,6.759425736476033e-05,4.4691178856547893e-07,0.000668514613576606,0.0006719231892070496,3.5874148807124584e-07,4.0378228050030884e-07,4.440093078983409e-07,0.0067192306742072105
step29000,step29000,native,23778, motive,0,100,100,5.900986472623381e-07,4.445837191724422e-07,True,1,step29000__native__token23778__phase0,"[16, 32]","[1.0106748804660675, 1.01067488046607]","[1.0106748804660675, 1.01067488046607]","[0.0, 0.0]",2.4166927479675726e-15,1.01067488046607,boundary,48,0,0.0,0.0,0.30378472805023193,original_full,29.28394317626953,4.445837191724422e-07,6.143423547655402e-10,100,7.732877259371663e-05,5.857508041613384e-07,0.0007653435856929477,0.0007692402376580343,3.644686046300194e-07,4.064820302573935e-07,4.4519806152720776e-07,0.007692401297390461
step29000,step29000,native,23778, motive,1,100,100,5.847576029960402e-07,4.446186494533322e-07,True,1,step29000__native__token23778__phase1,"[16, 32]","[1.010611622276611, 1.010611622276611]","[1.010611622276611, 1.010611622276611]","[0.0, 0.0]",0.0,1.010611622276611,boundary,48,0,0.0,0.022097086533904076,0.3029800057411194,original_full,29.28394317626953,4.446186494533322e-07,6.143807240732607e-10,100,7.69790734051412e-05,5.804490166385136e-07,0.0007618720474190621,0.0007657511308387522,3.644686046300194e-07,4.064820302573935e-07,4.4523303017740544e-07,0.007657510228455067
step29000,step29000,native,23778, motive,2,100,100,5.786346090007736e-07,4.4189113168613403e-07,True,1,step29000__native__token23778__phase2,"[16, 32]","[1.0105218376543161, 1.0105218376543177]","[1.0105218376543161, 1.0105218376543177]","[0.0, 0.0]",1.538128298229734e-15,1.0105218376543177,boundary,48,0,0.0,0.0,0.30217310786247253,original_full,29.28394317626953,4.4189113168613403e-07,6.106233740865824e-10,100,7.657501527688737e-05,5.74371138166538e-07,0.0007578727717542952,0.0007617314954307676,3.638405985384452e-07,4.040173280372983e-07,4.425017550602206e-07,0.007617313880473375
step29000,step29000,native,42548, generosity,0,100,100,5.583850409145054e-07,4.3709235342248576e-07,True,1,step29000__native__token42548__phase0,"[16, 32]","[1.0102019444390857, 1.010201944439086]","[1.0102019444390857, 1.010201944439086]","[0.0, 0.0]",2.198021951425974e-16,1.010201944439086,boundary,48,0,0.0,0.0,0.2989238500595093,original_full,29.287893295288086,4.3709235342248576e-07,1.286302619973814e-09,100,7.534528132111972e-05,5.559993072171608e-07,0.0007456536107450703,0.0007494506112043139,3.6602162367671554e-07,4.0135444123734487e-07,4.3837865604245957e-07,0.007494505029171705
step29000,step29000,native,42548, generosity,1,100,100,5.494363964210897e-07,4.3506383917701896e-07,True,1,step29000__native__token42548__phase1,"[16, 32]","[1.010026313755371, 1.0100263137553709]","[1.010026313755371, 1.0100263137553709]","[0.0, 0.0]",2.1984041593871843e-16,1.0100263137553709,boundary,48,0,0.0,0.022097086533904076,0.29728591442108154,original_full,29.287893295288086,4.3506383917701896e-07,1.2802757964891286e-09,100,7.474131217861668e-05,5.470885832796181e-07,0.0007396543674444288,0.0007434210428995129,3.446573373366846e-07,4.0417725699626317e-07,4.363441149735081e-07,0.00743420934304595
step29000,step29000,native,42548, generosity,2,100,100,5.398243084599602e-07,4.31646071774594e-07,True,1,step29000__native__token42548__phase2,"[16, 32]","[1.0098323370793412, 1.009832337079342]","[1.0098323370793412, 1.009832337079342]","[0.0, 0.0]",8.795305785799386e-16,1.009832337079342,boundary,48,0,0.0,0.022097086533904076,0.2948119044303894,original_full,29.287893295288086,4.31646071774594e-07,1.2702145113507656e-09,100,7.408639948295104e-05,5.375173278886896e-07,0.0007331557323575187,0.000736889491360161,3.446573373366846e-07,4.014846979316644e-07,4.329162862859448e-07,0.007368893828243017
step29000,step29000,native,29254, critique,0,100,100,4.871286752779786e-07,4.441021701495629e-07,True,1,step29000__native__token29254__phase0,"[16, 32]","[1.0084602853362972, 1.0084602853362963]","[1.0084602853362972, 1.0084602853362963]","[0.0, 0.0]",8.807272161480699e-16,1.0084602853362963,boundary,48,0,0.0,0.0,0.28125,original_full,29.290090560913086,4.441021701495629e-07,4.3154813056389685e-10,100,7.026510531630947e-05,4.83138722391651e-07,0.0006950818098552508,0.0006986242963258314,3.5179394330953073e-07,4.0469578266311146e-07,4.445337182801268e-07,0.006986241787672043
step29000,step29000,native,29254, critique,1,100,100,4.791106251749689e-07,4.4326009174255887e-07,True,1,step29000__native__token29254__phase1,"[16, 32]","[1.0081977361672985, 1.0081977361672996]","[1.0081977361672985, 1.0081977361672996]","[0.0, 0.0]",1.101195712703849e-15,1.0081977361672996,boundary,48,0,0.0,0.0,0.27687570452690125,original_full,29.290090560913086,4.4326009174255887e-07,4.307210588194827e-10,100,6.968766377497105e-05,4.751859191917571e-07,0.0006893373043668514,0.0006928508422988101,3.5179394330953073e-07,4.067200336521637e-07,4.4369081280137835e-07,0.00692850723862648
step29000,step29000,native,29254, critique,2,100,100,4.720926474749313e-07,4.4118471009824134e-07,True,1,step29000__native__token29254__phase2,"[16, 32]","[1.007937592611959, 1.0079375926119578]","[1.007937592611959, 1.0079375926119578]","[0.0, 0.0]",1.1014799257046621e-15,1.0079375926119578,boundary,48,0,0.0,0.0,0.2751065194606781,original_full,29.290090560913086,4.4118471009824134e-07,4.2870738070634914e-10,100,6.917981874806855e-05,4.6822477036749476e-07,0.0006842695158835404,0.0006877576736682117,3.669118768812041e-07,4.078711697275139e-07,4.416134174789477e-07,0.006877575535327196
step29000,step29000,native,19211, cabinet,0,100,100,7.567544318228311e-07,4.441035059699061e-07,True,1,step29000__native__token19211__phase0,"[16, 32]","[1.0085586316888957, 1.0085586316888964]","[1.0085586316888957, 1.0085586316888964]","[0.0, 0.0]",6.604810011487483e-16,1.0085586316888964,boundary,48,0,0.0,0.0,0.3583545386791229,original_full,29.38095474243164,4.441035059699061e-07,1.2747747746289057e-09,100,8.714307925686171e-05,7.448223572546591e-07,0.0008630309132671084,0.0008674193181599237,3.381069006991311e-07,4.064003178427811e-07,4.428287311952772e-07,0.008674192242324352
step29000,step29000,native,19211, cabinet,1,100,100,7.290322512701494e-07,4.441035059699061e-07,True,1,step29000__native__token19211__phase1,"[16, 32]","[1.0087237278003693, 1.0087237278003687]","[1.0087237278003693, 1.0087237278003687]","[0.0, 0.0]",6.60372901337089e-16,1.0087237278003687,boundary,48,0,0.0,0.022097086533904076,0.3507803678512573,original_full,29.38095474243164,4.441035059699061e-07,1.2747747746289057e-09,100,8.553926566094105e-05,7.175359948444262e-07,0.0008470749641232624,0.0008513829695350025,3.646560458037129e-07,4.064003178427811e-07,4.428287311952772e-07,0.008513828739523888
step29000,step29000,native,19211, cabinet,2,100,100,7.046461075485868e-07,4.4425030409911415e-07,True,1,step29000__native__token19211__phase2,"[16, 32]","[1.0089057001784834, 1.008905700178484]","[1.0089057001784834, 1.008905700178484]","[0.0, 0.0]",6.602537924577581e-16,1.008905700178484,boundary,48,0,0.0,0.0,0.34375,original_full,29.38095474243164,4.4425030409911415e-07,1.2751954159284968e-09,100,8.410229125587421e-05,6.935333734847863e-07,0.0008327865113489689,0.0008370224422793419,3.6404264847078593e-07,4.04112398655343e-07,4.4297510868318565e-07,0.008370223455131054
step29000,step29000,native,14290, documented,0,100,100,6.164196618167532e-07,4.4561866729964095e-07,True,1,step29000__native__token14290__phase0,"[16, 32]","[1.0103967936340048, 1.010396793634005]","[1.0103967936340048, 1.010396793634005]","[0.0, 0.0]",2.1975980755681446e-16,1.010396793634005,boundary,48,0,0.0,0.022097086533904076,0.31093356013298035,original_full,29.386417388916016,4.4561866729964095e-07,2.680893373963066e-09,100,7.84383671532396e-05,6.028724418340046e-07,0.0007764486086239092,0.0007804005505352178,3.579428664579609e-07,4.0096227849062416e-07,4.429377739256779e-07,0.007804004475474358
