checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step41000,41000,6574, miles,57,0.0001,5,502820633597116479,256,0.005587220191955566,0.0006649513961747289,1.1801334949268494e-05,0.11901292204856873,-2.128523111343384,contracting
step41000,41000,6574, miles,57,0.0001,6,4815306369493490738,256,0.005587226711213589,0.0019087613327428699,3.387605829630047e-05,0.3416294753551483,-1.074028491973877,contracting
step41000,41000,6574, miles,57,0.0001,7,4944524934204735652,256,0.0055872127413749695,0.0008559104753658175,1.519041234132601e-05,0.1531909555196762,-1.8760700225830078,contracting
step41000,41000,6574, miles,57,0.01,0,2230502525505572754,256,0.5587177276611328,0.08025220781564713,0.001424289308488369,0.14363640546798706,-1.9404700994491577,contracting
step41000,41000,6574, miles,57,0.01,1,3990188222807806041,256,0.558717668056488,0.047358885407447815,0.0008405096596106887,0.0847635343670845,-2.4678897857666016,contracting
step41000,41000,6574, miles,57,0.01,2,6285587221297385757,256,0.5587177872657776,0.14791090786457062,0.002625073306262493,0.2647327780723572,-1.3290343284606934,contracting
step41000,41000,6574, miles,57,0.01,3,8357245850587529529,256,0.558717668056488,0.0664907842874527,0.0011800561333075166,0.11900605261325836,-2.1285810470581055,contracting
step41000,41000,6574, miles,57,0.01,4,1614888850291572856,256,0.558717668056488,0.20576973259449005,0.0036519323475658894,0.3682892918586731,-0.9988865256309509,contracting
step41000,41000,6574, miles,57,0.01,5,6513324614195361272,256,0.558717668056488,0.1357518434524536,0.002409278182312846,0.24297037720680237,-1.4148157835006714,contracting
step41000,41000,6574, miles,57,0.01,6,5105845199003438011,256,0.5587177872657776,0.052316151559352875,0.0009284895495511591,0.09363609552383423,-2.3683393001556396,contracting
step41000,41000,6574, miles,57,0.01,7,646851112282376337,256,0.5587177276611328,0.05600863695144653,0.0009940225863829255,0.10024496167898178,-2.300138473510742,contracting
step42000,42000,6574, miles,97,0.0001,0,9105590079316678880,256,0.005584413185715675,0.0010778945870697498,1.9499446352710947e-05,0.19301842153072357,-1.6449697017669678,contracting
step42000,42000,6574, miles,97,0.0001,1,2254007879469057208,256,0.005584341939538717,0.0012539713643491268,2.2684729628963396e-05,0.22455132007598877,-1.493651032447815,contracting
step42000,42000,6574, miles,97,0.0001,2,1706531702473459240,256,0.00558430515229702,3.0134084227029234e-05,5.45134867024899e-07,0.0053962101228535175,-5.222058296203613,contracting
step42000,42000,6574, miles,97,0.0001,3,1574716011756459901,256,0.005584404803812504,0.0008569484925828874,1.5502462701988406e-05,0.15345385670661926,-1.8743553161621094,contracting
step42000,42000,6574, miles,97,0.0001,4,3031775323926859096,256,0.005584257654845715,0.0002813050232362002,5.088894795335364e-06,0.050374649465084076,-2.988267183303833,contracting
step42000,42000,6574, miles,97,0.0001,5,6968921578108841523,256,0.00558431027457118,0.0003539848839864135,6.403695806511678e-06,0.06338918954133987,-2.7584619522094727,contracting
step42000,42000,6574, miles,97,0.0001,6,4679624094875508109,256,0.005584338679909706,0.002687022089958191,4.860905755776912e-05,0.48117104172706604,-0.7315324544906616,contracting
step42000,42000,6574, miles,97,0.0001,7,2329500356504806466,256,0.005584286525845528,8.470503962598741e-05,1.5323403204092756e-06,0.015168461948633194,-4.188537120819092,contracting
step42000,42000,6574, miles,97,0.01,0,4014895398672736572,256,0.5584332346916199,0.036806125193834305,0.0006658341735601425,0.06590962409973145,-2.719470739364624,contracting
step42000,42000,6574, miles,97,0.01,1,8615994524763754149,256,0.5584332942962646,0.16536323726177216,0.002991471905261278,0.29611995816230774,-1.2169907093048096,contracting
step42000,42000,6574, miles,97,0.01,2,5597293924352068388,256,0.5584332346916199,0.19925886392593384,0.003604654222726822,0.35681769251823425,-1.030530333518982,contracting
step42000,42000,6574, miles,97,0.01,3,6350207242597566745,256,0.5584332346916199,0.1288394182920456,0.0023307448718696833,0.23071588575839996,-1.4665682315826416,contracting
step42000,42000,6574, miles,97,0.01,4,7010932131681635727,256,0.5584332346916199,0.0037026763893663883,6.69825603836216e-05,0.006630472838878632,-5.016078948974609,contracting
step42000,42000,6574, miles,97,0.01,5,705914896600409106,256,0.5584331750869751,0.010567235760390759,0.00019116455223411322,0.01892300881445408,-3.967376708984375,contracting
step42000,42000,6574, miles,97,0.01,6,7602401679124384064,256,0.5584331750869751,0.05292395502328873,0.0009574106661602855,0.09477222710847855,-2.356278896331787,contracting
step42000,42000,6574, miles,97,0.01,7,8109741984227989726,256,0.5584332346916199,0.11072845757007599,0.0020031118765473366,0.19828414916992188,-1.6180541515350342,contracting
step43000,43000,21825, clones,43,0.0001,0,1083806743330640690,256,0.005580436438322067,0.0035416053142398596,6.286116695264354e-05,0.6346466541290283,-0.45468688011169434,contracting
step43000,43000,21825, clones,43,0.0001,1,1935480011232403846,256,0.005580418277531862,0.018407627940177917,0.00032672329689376056,3.2986106872558594,1.193501353263855,amplifying
step43000,43000,21825, clones,43,0.0001,2,2443551026131122742,256,0.005580285098403692,0.01914064958691597,0.00033973396057263017,3.430048704147339,1.232574462890625,amplifying
step43000,43000,21825, clones,43,0.0001,3,6590582479145613076,256,0.00558032002300024,0.007850296795368195,0.0001393376151099801,1.4067825078964233,0.3413051962852478,amplifying
step43000,43000,21825, clones,43,0.0001,4,6719702553569831802,256,0.005580474156886339,0.011080950498580933,0.00019667958258651197,1.98566472530365,0.6859537363052368,amplifying
step43000,43000,21825, clones,43,0.0001,5,342843708632418133,256,0.005580418277531862,0.015499090775847435,0.0002750986604951322,2.777406692504883,1.0215176343917847,amplifying
step43000,43000,21825, clones,43,0.0001,6,7206799688009964914,256,0.005580309312790632,0.02159637212753296,0.00038332139956764877,3.870103120803833,1.3532811403274536,amplifying
step43000,43000,21825, clones,43,0.0001,7,3744364593890216700,256,0.00558030279353261,0.017754636704921722,0.0003151331329718232,3.18166184425354,1.1574037075042725,amplifying
step43000,43000,21825, clones,43,0.01,0,3503813515806410998,256,0.5580394268035889,0.239972785115242,0.0042593590915203094,0.43002837896347046,-0.8439040780067444,contracting
step43000,43000,21825, clones,43,0.01,1,7227754646586405956,256,0.5580393671989441,1.973564624786377,0.03502947464585304,3.536604642868042,1.263167142868042,amplifying
step43000,43000,21825, clones,43,0.01,2,7381861075306581479,256,0.5580395460128784,1.1626371145248413,0.020636044442653656,2.0834314823150635,0.7340162992477417,amplifying
step43000,43000,21825, clones,43,0.01,3,7117543912286476590,256,0.5580393671989441,1.831583023071289,0.032509393990039825,3.282175302505493,1.1885063648223877,amplifying
step43000,43000,21825, clones,43,0.01,4,6327404176888463757,256,0.5580393671989441,1.3712358474731445,0.024338534101843834,2.4572384357452393,0.8990381360054016,amplifying
step43000,43000,21825, clones,43,0.01,5,7106246191880995972,256,0.5580394268035889,1.8445398807525635,0.03273937106132507,3.3053934574127197,1.195555567741394,amplifying
step43000,43000,21825, clones,43,0.01,6,4148902509692867832,256,0.5580394268035889,0.3748505711555481,0.006653351243585348,0.6717277765274048,-0.39790213108062744,contracting
step43000,43000,21825, clones,43,0.01,7,2857215090678419926,256,0.5580393075942993,0.20727671682834625,0.0036790254525840282,0.3714374899864197,-0.9903746843338013,contracting
step44000,44000,23778, motive,173,0.0001,0,4000781367968056996,256,0.0058885724283754826,0.00057546905009076,9.719069566926919e-06,0.09772641211748123,-2.3255834579467773,contracting
step44000,44000,23778, motive,173,0.0001,1,8571003189312852417,256,0.0058887372724711895,0.0017302747583016753,2.9222530429251492e-05,0.2938278019428253,-1.2247613668441772,contracting
step44000,44000,23778, motive,173,0.0001,2,6959949326253858937,256,0.005888680461794138,4.781083043781109e-05,8.074748620856553e-07,0.008119107224047184,-4.813535213470459,contracting
step44000,44000,23778, motive,173,0.0001,3,5521153965225965629,256,0.00588865764439106,0.0037893878761678934,6.399879202945158e-05,0.6435062289237976,-0.44082358479499817,contracting
step44000,44000,23778, motive,173,0.0001,4,8098712113846182105,256,0.005888668820261955,0.0012924830662086606,2.1828685930813663e-05,0.21948646008968353,-1.5164647102355957,contracting
step44000,44000,23778, motive,173,0.0001,5,1600267195302349119,256,0.005888589192181826,0.00017596084217075258,2.971794401673833e-06,0.029881663620471954,-3.510510206222534,contracting
step44000,44000,23778, motive,173,0.0001,6,585676193804184871,256,0.005888744723051786,0.002643985440954566,4.465414531296119e-05,0.4489896595478058,-0.8007554411888123,contracting
step44000,44000,23778, motive,173,0.0001,7,4331458318841168645,256,0.005888515152037144,0.00166156399063766,2.8062077035428956e-05,0.28217029571533203,-1.265244483947754,contracting
step44000,44000,23778, motive,173,0.01,0,4048827268182117613,256,0.5888633728027344,0.02565443143248558,0.0004332764947321266,0.0435660183429718,-3.1334779262542725,contracting
step44000,44000,23778, motive,173,0.01,1,5443223036543031902,256,0.5888633728027344,0.0948418602347374,0.0016017797170206904,0.1610592007637024,-1.8259832859039307,contracting
step44000,44000,23778, motive,173,0.01,2,4794166734588995436,256,0.5888634324073792,0.09007013589143753,0.0015211902791634202,0.15295590460300446,-1.8776055574417114,contracting
step44000,44000,23778, motive,173,0.01,3,2947971785849745639,256,0.5888633131980896,0.029758775606751442,0.0005025945720262825,0.05053596571087837,-2.985069990158081,contracting
step44000,44000,23778, motive,173,0.01,4,8023157699128732811,256,0.5888634920120239,0.2982613742351532,0.005037322640419006,0.5065034031867981,-0.6802242398262024,contracting
step44000,44000,23778, motive,173,0.01,5,1180902323038071855,256,0.5888631343841553,0.01803901605308056,0.00030466009047813714,0.030633630231022835,-3.48565673828125,contracting
step44000,44000,23778, motive,173,0.01,6,4692650776632521444,256,0.5888633728027344,0.05312154069542885,0.0008971671923063695,0.09021029621362686,-2.405611753463745,contracting
step44000,44000,23778, motive,173,0.01,7,7654585396665899525,256,0.5888633131980896,0.005547614768147469,9.369340841658413e-05,0.009420886635780334,-4.664825916290283,contracting
step45000,45000,23778, motive,127,0.0001,0,6922587347055330371,256,0.005425300449132919,0.00042874927748925984,7.78230696596438e-06,0.07902774959802628,-2.5379562377929688,contracting
step45000,45000,23778, motive,127,0.0001,1,7662252964343132897,256,0.005425178911536932,0.0004345297929830849,7.887229912739713e-06,0.08009501546621323,-2.5245416164398193,contracting
step45000,45000,23778, motive,127,0.0001,2,307865722503037932,256,0.0054253521375358105,0.0017397734336555004,3.1578947528032586e-05,0.32067474722862244,-1.1373279094696045,contracting
step45000,45000,23778, motive,127,0.0001,3,1913558049206312733,256,0.005425275303423405,0.006091581657528877,0.00011056941730203107,1.1228152513504028,0.1158391460776329,amplifying
step45000,45000,23778, motive,127,0.0001,4,6585386249393785016,256,0.005425313487648964,0.0023745147045701742,4.31002517871093e-05,0.43767327070236206,-0.8262826204299927,contracting
step45000,45000,23778, motive,127,0.0001,5,5110018842713585180,256,0.0054252236150205135,0.0006900245207361877,1.252476158697391e-05,0.12718822062015533,-2.062087297439575,contracting
step45000,45000,23778, motive,127,0.0001,6,6566399354695468407,256,0.005425209179520607,0.00346738169901073,6.293708429438993e-05,0.6391240358352661,-0.4476567506790161,contracting
step45000,45000,23778, motive,127,0.0001,7,8839290982571021343,256,0.0054252115078270435,0.0003921815659850836,7.118559551599901e-06,0.07228871434926987,-2.627087354660034,contracting
step45000,45000,23778, motive,127,0.01,0,6530495955121047832,256,0.5425304174423218,0.16774030029773712,0.0030446848832070827,0.3091813623905182,-1.1738272905349731,contracting
step45000,45000,23778, motive,127,0.01,1,4611475828949799438,256,0.542530357837677,0.03738868981599808,0.0006786489393562078,0.06891538947820663,-2.6748757362365723,contracting
step45000,45000,23778, motive,127,0.01,2,6912103464560448055,256,0.542530357837677,0.30744877457618713,0.005580558907240629,0.5666941404342651,-0.567935585975647,contracting
step45000,45000,23778, motive,127,0.01,3,5661367391536375730,256,0.542530357837677,0.26319169998168945,0.004777240566909313,0.4851188361644745,-0.7233613729476929,contracting
step45000,45000,23778, motive,127,0.01,4,3589524239596525979,256,0.542530357837677,0.4425797164440155,0.008033345453441143,0.8157694935798645,-0.2036234438419342,contracting
step45000,45000,23778, motive,127,0.01,5,5611526308355992091,256,0.5425302982330322,0.4521175026893616,0.00820646807551384,0.8333497643470764,-0.1823018342256546,contracting
step45000,45000,23778, motive,127,0.01,6,4118347816106171043,256,0.5425304174423218,0.08406688272953033,0.0015259133651852608,0.15495330095291138,-1.8646315336227417,contracting
step45000,45000,23778, motive,127,0.01,7,1370053863421561086,256,0.5425302386283875,0.2219730019569397,0.004029072821140289,0.40914401412010193,-0.8936880826950073,contracting
step47000,47000,19211, cabinet,67,0.0001,0,6625840350123279180,256,0.005709080491214991,0.005761175416409969,0.00010241532436339185,1.0091248750686646,0.009083494544029236,amplifying
step47000,47000,19211, cabinet,67,0.0001,1,7416584766739085269,256,0.005709123332053423,0.0007133643957786262,1.2681343832809944e-05,0.12495165318250656,-2.0798285007476807,contracting
step47000,47000,19211, cabinet,67,0.0001,2,25708732724588915,256,0.005708994809538126,0.0075212991796433926,0.00013370471424423158,1.3174471855163574,0.27569591999053955,amplifying
step47000,47000,19211, cabinet,67,0.0001,3,7036403446942446911,256,0.005709060002118349,0.001556549221277237,2.7670481358654797e-05,0.2726454436779022,-1.299583077430725,contracting
step47000,47000,19211, cabinet,67,0.0001,4,5905643165652159726,256,0.0057090469636023045,0.0008024726412259042,1.426540438842494e-05,0.14056158065795898,-1.9621095657348633,contracting
step47000,47000,19211, cabinet,67,0.0001,5,3663331286870047546,256,0.005709153134375811,0.0030475056264549494,5.417493230197579e-05,0.5337929129600525,-0.6277472972869873,contracting
step47000,47000,19211, cabinet,67,0.0001,6,162004421027758322,256,0.005708998069167137,0.000691798806656152,1.2297976354602724e-05,0.12117692083120346,-2.110503673553467,contracting
step47000,47000,19211, cabinet,67,0.0001,7,1187758236943329549,256,0.005709020420908928,0.002238430315628648,3.979215398430824e-05,0.39208659529685974,-0.9362725615501404,contracting
step47000,47000,19211, cabinet,67,0.01,0,2221195520475920804,256,0.5709044933319092,0.14596213400363922,0.0025947412941604853,0.2556682229042053,-1.3638746738433838,contracting
step47000,47000,19211, cabinet,67,0.01,1,2875196529678951235,256,0.5709044933319092,0.11080998182296753,0.001969848060980439,0.19409547746181488,-1.6394051313400269,contracting
step47000,47000,19211, cabinet,67,0.01,2,6444319053447251005,256,0.570904552936554,0.13345880806446075,0.002372472081333399,0.2337672859430313,-1.4534292221069336,contracting
step47000,47000,19211, cabinet,67,0.01,3,8033224061220727855,256,0.570904552936554,0.07716331630945206,0.001371717662550509,0.13515974581241608,-2.001297950744629,contracting
step47000,47000,19211, cabinet,67,0.01,4,6360964086988721317,256,0.5709044933319092,0.10669470578432083,0.001896691625006497,0.18688713014125824,-1.6772503852844238,contracting
step47000,47000,19211, cabinet,67,0.01,5,8981638630846139875,256,0.5709044933319092,0.06885237246751785,0.0012239755596965551,0.12060225754976273,-2.1152572631835938,contracting
step47000,47000,19211, cabinet,67,0.01,6,6993950221044163519,256,0.5709044933319092,0.12753650546073914,0.0022671923507004976,0.2233937680721283,-1.498819351196289,contracting
step47000,47000,19211, cabinet,67,0.01,7,2470007327486554650,256,0.570904552936554,0.1619310975074768,0.0028786184266209602,0.283639520406723,-1.2600511312484741,contracting
step48000,48000,19211, cabinet,197,0.0001,0,7025104722900741352,256,0.006086230743676424,0.00011657971481326967,1.9968963442806853e-06,0.019154665991663933,-3.9552090167999268,contracting
step48000,48000,19211, cabinet,197,0.0001,1,2157968062603113530,256,0.006086105480790138,0.0017358215991407633,2.973292430397123e-05,0.28521057963371277,-1.2545274496078491,contracting
step48000,48000,19211, cabinet,197,0.0001,2,4640444357794694443,256,0.006086230743676424,0.0016241611447185278,2.7820289687952027e-05,0.2668582797050476,-1.3210375308990479,contracting
step48000,48000,19211, cabinet,197,0.0001,3,4722128438037844339,256,0.0060862149111926556,0.0004515948530752212,7.735377039352898e-06,0.0741996243596077,-2.600996255874634,contracting
step48000,48000,19211, cabinet,197,0.0001,4,6039387973824009357,256,0.006086173001676798,0.001037120702676475,1.7764861695468426e-05,0.1704060435295105,-1.7695711851119995,contracting
step48000,48000,19211, cabinet,197,0.0001,5,8615643177157888834,256,0.006086082197725773,0.0003655135806184262,6.260889676923398e-06,0.06005728617310524,-2.8124563694000244,contracting
step48000,48000,19211, cabinet,197,0.0001,6,378395641816521548,256,0.006086145993322134,0.0007628579623997211,1.3067009604128543e-05,0.12534335255622864,-2.0766985416412354,contracting
step48000,48000,19211, cabinet,197,0.0001,7,1944704977686127902,256,0.0060860393568873405,0.001282018842175603,2.1959725927445106e-05,0.21064911782741547,-1.5575615167617798,contracting
step48000,48000,19211, cabinet,197,0.01,0,4520925540275394002,256,0.6086139678955078,0.026265224441885948,0.0004498975758906454,0.04315580427646637,-3.1429383754730225,contracting
step48000,48000,19211, cabinet,197,0.01,1,630201338125534512,256,0.608613908290863,0.04167255386710167,0.0007138100336305797,0.06847124546766281,-2.6813414096832275,contracting
step48000,48000,19211, cabinet,197,0.01,2,7839988721767500645,256,0.6086137890815735,0.2235690802335739,0.0038295192644000053,0.36734145879745483,-1.0014634132385254,contracting
step48000,48000,19211, cabinet,197,0.01,3,1025683127852752136,256,0.608613908290863,0.20966531336307526,0.003591361455619335,0.3444964289665222,-1.0656715631484985,contracting
step48000,48000,19211, cabinet,197,0.01,4,4609390259228636444,256,0.608613908290863,0.13717477023601532,0.00234966934658587,0.22538882493972778,-1.4899282455444336,contracting
step48000,48000,19211, cabinet,197,0.01,5,1934284570522186664,256,0.6086137294769287,0.1236230880022049,0.002117542317137122,0.20312240719795227,-1.5939464569091797,contracting
step48000,48000,19211, cabinet,197,0.01,6,127852824373423520,256,0.608613908290863,0.14729034900665283,0.0025229393504559994,0.2420095056295395,-1.4187783002853394,contracting
step48000,48000,19211, cabinet,197,0.01,7,4879724082755717584,256,0.6086138486862183,0.12923216819763184,0.0022136203479021788,0.21233852207660675,-1.5495734214782715,contracting
step50000,50000,23778, motive,25,0.0001,0,1773416345376395934,256,0.005765307694673538,0.0013337295968085527,2.3131729903980158e-05,0.23133710026741028,-1.4638793468475342,contracting
step50000,50000,23778, motive,25,0.0001,1,1350955044968515909,256,0.005765220616012812,7.973126048455015e-05,1.382830532747903e-06,0.013829697854816914,-4.280937194824219,contracting
step50000,50000,23778, motive,25,0.0001,2,7649799912884553396,256,0.00576520012691617,0.0004331716918386519,7.512775482609868e-06,0.07513558864593506,-2.588460922241211,contracting
step50000,50000,23778, motive,25,0.0001,3,6959468087434598415,256,0.005765386391431093,0.0002701016783248633,4.684547093347646e-06,0.0468488410115242,-3.060828924179077,contracting
step50000,50000,23778, motive,25,0.0001,4,7319594404433334483,256,0.005765167530626059,0.00031508420943282545,5.464708010549657e-06,0.05465308949351311,-2.9067494869232178,contracting
step50000,50000,23778, motive,25,0.0001,5,4032065050375312596,256,0.005765353329479694,0.0005636282148770988,9.775366379471961e-06,0.09776125848293304,-2.3252270221710205,contracting
step50000,50000,23778, motive,25,0.0001,6,6691175445564543347,256,0.005765249021351337,0.0008528985781595111,1.479236834711628e-05,0.1479378491640091,-1.9109630584716797,contracting
step50000,50000,23778, motive,25,0.0001,7,5328103862390865123,256,0.005765344947576523,0.0007516875630244613,1.3037000826443546e-05,0.13038033246994019,-2.037299394607544,contracting
step50000,50000,23778, motive,25,0.01,0,3344525276835433663,256,0.5765281319618225,0.017299536615610123,0.0003000370052177459,0.03000640496611595,-3.5063443183898926,contracting
step50000,50000,23778, motive,25,0.01,1,4748585685259238861,256,0.5765280723571777,0.06539319455623627,0.0011341562494635582,0.11342586576938629,-2.1766059398651123,contracting
step50000,50000,23778, motive,25,0.01,2,8987455823231280534,256,0.576528012752533,0.03287563845515251,0.0005701833288185298,0.057023487985134125,-2.8642921447753906,contracting
step50000,50000,23778, motive,25,0.01,3,5770961219605888483,256,0.576528012752533,0.05391748622059822,0.0009351256303489208,0.09352101385593414,-2.3695690631866455,contracting
step50000,50000,23778, motive,25,0.01,4,2555801882449473391,256,0.5765280723571777,0.04101669043302536,0.0007113788742572069,0.07114430516958237,-2.643044948577881,contracting
step50000,50000,23778, motive,25,0.01,5,7822104401078559198,256,0.5765280723571777,0.0362669974565506,0.0006290018791332841,0.06290586292743683,-2.76611590385437,contracting
step50000,50000,23778, motive,25,0.01,6,9198366071252407001,256,0.5765280723571777,0.08905342221260071,0.0015445108292624354,0.15446501970291138,-1.8677875995635986,contracting
step50000,50000,23778, motive,25,0.01,7,439841076703603888,256,0.5765278339385986,0.008494480513036251,0.0001473252341384068,0.014733860269188881,-4.217607021331787,contracting
step53000,53000,6574, miles,75,0.0001,0,6237679314072408193,256,0.005648904480040073,0.004495313391089439,7.208525494206697e-05,0.7957850098609924,-0.22842621803283691,contracting
step53000,53000,6574, miles,75,0.0001,1,7048395038864122867,256,0.005648873746395111,0.003726743394508958,5.976073953206651e-05,0.6597321033477783,-0.4159214198589325,contracting
step53000,53000,6574, miles,75,0.0001,2,4854688401484057962,256,0.005648831836879253,0.00432293675839901,6.932108954060823e-05,0.7652797698974609,-0.26751381158828735,contracting
step53000,53000,6574, miles,75,0.0001,3,5254931750410264702,256,0.005648770835250616,0.00036568971700035036,5.864071226824308e-06,0.06473793089389801,-2.737407922744751,contracting
step53000,53000,6574, miles,75,0.0001,4,4944776088071110221,256,0.005648808088153601,0.00124673405662179,1.9992186935269274e-05,0.2207074612379074,-1.5109171867370605,contracting
step53000,53000,6574, miles,75,0.0001,5,3036147073591054501,256,0.005648818798363209,0.002030437346547842,3.255937554058619e-05,0.35944458842277527,-1.0231952667236328,contracting
step53000,53000,6574, miles,75,0.0001,6,284368477817379808,256,0.005648776423186064,0.004199659917503595,6.734426278853789e-05,0.7434636354446411,-0.2964354157447815,contracting
step53000,53000,6574, miles,75,0.0001,7,6182792840372692903,256,0.005648644641041756,0.0029673094395548105,4.7582725528627634e-05,0.5253135561943054,-0.6437599658966064,contracting
step53000,53000,6574, miles,75,0.01,0,6545710817952815544,256,0.5648788809776306,0.03711944818496704,0.0005952343344688416,0.06571222841739655,-2.722470283508301,contracting
step53000,53000,6574, miles,75,0.01,1,6792094257861106153,256,0.5648790597915649,0.3258567154407501,0.005225323140621185,0.5768610239028931,-0.550153911113739,contracting
step53000,53000,6574, miles,75,0.01,2,3639511763003446362,256,0.5648789405822754,0.4340778589248657,0.006960719358175993,0.7684440612792969,-0.2633875012397766,contracting
step53000,53000,6574, miles,75,0.01,3,8292881449952397153,256,0.5648788809776306,0.5725827217102051,0.009181734174489975,1.0136380195617676,0.013545858673751354,amplifying
step53000,53000,6574, miles,75,0.01,4,8085012748859420979,256,0.5648790001869202,0.2961585223674774,0.00474909320473671,0.5242866277694702,-0.6457167267799377,contracting
step53000,53000,6574, miles,75,0.01,5,6906377629859301408,256,0.5648790001869202,0.1220196783542633,0.001956664491444826,0.21601028740406036,-1.5324292182922363,contracting
step53000,53000,6574, miles,75,0.01,6,5670561221630669553,256,0.5648789405822754,0.31604480743408203,0.0050679827108979225,0.5594912171363831,-0.5807274580001831,contracting
step53000,53000,6574, miles,75,0.01,7,899926348172311009,256,0.5648789405822754,0.06784877926111221,0.0010879990877583623,0.12011206895112991,-2.1193301677703857,contracting
step57000,57000,6574, miles,203,0.0001,0,297701126412661790,256,0.006004644092172384,0.008790947496891022,0.0001377665757900104,1.4640247821807861,0.38118934631347656,amplifying
step57000,57000,6574, miles,203,0.0001,1,2081680912706956401,256,0.006004605907946825,0.007854768075048923,0.0001230953203048557,1.3081238269805908,0.2685939073562622,amplifying
step57000,57000,6574, miles,203,0.0001,2,32001672855083660,256,0.006004580296576023,0.009373665787279606,0.00014689858653582633,1.5610859394073486,0.44538170099258423,amplifying
step57000,57000,6574, miles,203,0.0001,3,4095366113766794041,256,0.00600465526804328,0.0012379674008116126,1.9400698874960653e-05,0.20616793632507324,-1.5790642499923706,contracting
step57000,57000,6574, miles,203,0.0001,4,9136674393920047191,256,0.00600463105365634,0.009015548042953014,0.00014128637849353254,1.5014324188232422,0.4064196050167084,amplifying
step57000,57000,6574, miles,203,0.0001,5,1051134850002711681,256,0.0060045840218663216,0.0033919429406523705,5.3156538342591375e-05,0.5648922324180603,-0.5711203217506409,contracting
step57000,57000,6574, miles,203,0.0001,6,8865472523882410158,256,0.006004637572914362,0.009886860847473145,0.0001549410808365792,1.6465375423431396,0.4986746311187744,amplifying
step57000,57000,6574, miles,203,0.0001,7,2774074018755105986,256,0.00600449787452817,0.004694654140621424,7.35718640498817e-05,0.7818562388420105,-0.24608439207077026,contracting
step57000,57000,6574, miles,203,0.01,0,1827096724481359464,256,0.6004582643508911,0.8539271950721741,0.013382245786488056,1.4221258163452148,0.3521527945995331,amplifying
step57000,57000,6574, miles,203,0.01,1,6947601397011762785,256,0.6004583239555359,0.7003887295722961,0.010976080782711506,1.1664235591888428,0.1539422869682312,amplifying
step57000,57000,6574, miles,203,0.01,2,1845589073879155361,256,0.6004582643508911,0.1545824557542801,0.0024225255474448204,0.25744080543518066,-1.35696542263031,contracting
step57000,57000,6574, miles,203,0.01,3,9172002675907044955,256,0.6004582643508911,1.202069640159607,0.018838129937648773,2.001920461654663,0.694106936454773,amplifying
step57000,57000,6574, miles,203,0.01,4,1725058759736843010,256,0.6004583835601807,0.19155442714691162,0.003001928562298417,0.31901365518569946,-1.1425213813781738,contracting
step57000,57000,6574, miles,203,0.01,5,9073601346563636795,256,0.6004583239555359,0.09783931076526642,0.001533280243165791,0.16294105350971222,-1.8143668174743652,contracting
step57000,57000,6574, miles,203,0.01,6,4918966116727030754,256,0.6004582047462463,1.1882354021072388,0.018621327355504036,1.9788811206817627,0.6825315952301025,amplifying
step57000,57000,6574, miles,203,0.01,7,1907057783371437070,256,0.6004582643508911,0.6211325526237488,0.009734025225043297,1.0344308614730835,0.03385138139128685,amplifying
step60000,60000,6574, miles,68,0.0001,0,5459062014232500055,256,0.006522791460156441,0.003772708121687174,5.761169086326845e-05,0.5783885717391968,-0.5475093722343445,contracting
step60000,60000,6574, miles,68,0.0001,1,9020036899502709206,256,0.006522876210510731,0.0004172051267232746,6.370991741277976e-06,0.06396029889583588,-2.749492645263672,contracting
step60000,60000,6574, miles,68,0.0001,2,930591043619387619,256,0.006522757932543755,0.0008990694186650217,1.372937094856752e-05,0.1378357857465744,-1.9816923141479492,contracting
step60000,60000,6574, miles,68,0.0001,3,4386927221677618687,256,0.006522731855511665,0.00135232659522444,2.0650901205954142e-05,0.20732519030570984,-1.5734667778015137,contracting
step60000,60000,6574, miles,68,0.0001,4,5494111651770995567,256,0.006522746291011572,0.00014050754543859512,2.1456410195241915e-06,0.021541163325309753,-3.837789535522461,contracting
step60000,60000,6574, miles,68,0.0001,5,6829300039189342001,256,0.006522717420011759,0.002261908957734704,3.454081161180511e-05,0.34677401185035706,-1.05908203125,contracting
step60000,60000,6574, miles,68,0.0001,6,7119212705640844652,256,0.006522717420011759,0.0014102687127888203,2.1535714040510356e-05,0.21620877087116241,-1.531510829925537,contracting
step60000,60000,6574, miles,68,0.0001,7,2476445456565423896,256,0.00652286596596241,0.00281397788785398,4.297125997254625e-05,0.4314020574092865,-0.8407148122787476,contracting
step60000,60000,6574, miles,68,0.01,0,7102866021511993578,256,0.6522811651229858,0.22027553617954254,0.003363749710842967,0.3377002775669098,-1.0855965614318848,contracting
step60000,60000,6574, miles,68,0.01,1,7292305750314966039,256,0.6522809863090515,0.1617615818977356,0.002470203908160329,0.24799370765686035,-1.3943519592285156,contracting
step60000,60000,6574, miles,68,0.01,2,7264097014754816263,256,0.6522811651229858,0.06467478722333908,0.000987625797279179,0.09915170073509216,-2.3111042976379395,contracting
step60000,60000,6574, miles,68,0.01,3,2612216566838051999,256,0.6522811055183411,0.16051585972309113,0.0024511809460818768,0.24608387053012848,-1.402082920074463,contracting
