checkpoint,condition,initial_state_bank,tail_start,tail_end,selection_index,token_id,token,wikitext_train_count,frequency_bin,orbit_pairwise_d95,orbit_pairwise_rms,orbit_diameter_approx,median_state_norm,numerical_floor,normalization_scale,lag1_normalized_p95,best_lag,best_normalized_p95,second_lag,second_normalized_p95,lag_prominence_ratio,first_half_best_lag,second_half_best_lag,tail_lyapunov,nearby_final_over_initial,screen_classification,logit_l2_median,logit_l2_p95,logit_cosine_median,logit_cosine_p95,logit_js_median,logit_js_p95
step5000,step5000,common_step0,2048,4096,6,14290, documented,48,6,20.356678009033203,13.428985595703125,25.172313690185547,37.58263397216797,3.5841592762153596e-05,20.356678009033203,0.09719779542540159,2,0.19307608705225507,3,0.28664669932675346,1.484630767606006,2,2,0.007131265476346016,0.9345230876961358,transient_or_unresolved,38.7811393737793,60.49726867675781,0.0007009506225585938,0.0016975521575659513,0.0021541647147387266,0.005182965658605099
step5000,step5000,common_step0,2048,4096,7,6574, miles,404,7,20.00522232055664,12.808110237121582,24.743459701538086,37.551307678222656,3.581171768018976e-05,20.00522232055664,0.09939238320873017,2,0.19766826956538486,3,0.293011306289995,1.482338601608856,2,2,0.00838419795036316,1.3532414445245318,transient_or_unresolved,34.47492599487305,60.782249450683594,0.0005588531494140625,0.0017098425887525082,0.001686037052422762,0.005214960314333439
step5000,step5000,random_matched,2048,4096,0,21825, clones,2,0,20.267330169677734,13.064987182617188,24.882951736450195,37.56197738647461,3.5821893106913194e-05,20.267330169677734,0.09839199304944758,2,0.1959174256755981,3,0.29055484900222267,1.4830475033054287,2,2,0.005294486414641142,2.1527848500019298,transient_or_unresolved,36.20479202270508,61.005401611328125,0.0006099939346313477,0.0017229437362402678,0.0018573133274912834,0.005286683794111013
step5000,step5000,random_matched,2048,4096,1,46808, trustworthy,3,1,20.459732055664062,13.407386779785156,24.701658248901367,37.58112335205078,3.584015212254599e-05,20.459732055664062,0.09651587235960202,2,0.1919116754571171,3,0.28471844145015585,1.483591036199236,2,2,0.0068758693523705006,1.2347216916225525,transient_or_unresolved,38.90750503540039,60.536842346191406,0.000705718994140625,0.0016930699348449707,0.0021456792019307613,0.0052438038401305676
step5000,step5000,random_matched,2048,4096,2,23778, motive,8,2,20.403907775878906,13.206113815307617,25.425006866455078,37.56063461303711,3.58206125383731e-05,20.403907775878906,0.09866746968737812,2,0.1959831779765112,3,0.2913383508183763,1.4865477426501037,2,2,0.007932379841804504,1.5496488350704114,transient_or_unresolved,35.68928909301758,61.35131072998047,0.0005943775177001953,0.0017417550552636385,0.0018507324857637286,0.005345444660633802
step5000,step5000,random_matched,2048,4096,3,42548, generosity,8,3,19.883066177368164,13.413893699645996,24.63001823425293,37.591243743896484,3.58498036803212e-05,19.883066177368164,0.09893195954742182,2,0.19664863950175612,3,0.2920402154434386,1.4850863763073765,2,2,0.008623415604233742,1.3470837326447476,transient_or_unresolved,38.93379211425781,60.18719482421875,0.0007102489471435547,0.0016816497081890702,0.0021613589487969875,0.005126727744936943
step5000,step5000,random_matched,2048,4096,4,29254, critique,18,4,20.439834594726562,13.564446449279785,26.131877899169922,37.58370590209961,3.584261503419839e-05,20.439834594726562,0.09891038095024803,2,0.196449424058169,3,0.2919894208481238,1.4863338095695573,2,2,0.0065823388285934925,0.8285923894387422,transient_or_unresolved,38.48248291015625,61.680809020996094,0.0006955265998840332,0.0017607808113098145,0.0021236399188637733,0.005407078191637993
step5000,step5000,random_matched,2048,4096,5,19211, cabinet,33,5,20.025379180908203,13.384142875671387,24.208423614501953,37.594459533691406,3.585287049645558e-05,20.025379180908203,0.09898222137092956,2,0.1967685268384826,3,0.2920119513488152,1.4840378999661523,2,2,0.005685305688530207,0.5456785261642015,transient_or_unresolved,39.5585823059082,60.57667922973633,0.0007300376892089844,0.0016989588038995862,0.0021923729218542576,0.005188059061765671
step5000,step5000,random_matched,2048,4096,6,14290, documented,48,6,20.164813995361328,12.58604621887207,25.39480972290039,37.53466796875,3.5795848816633224e-05,20.164813995361328,0.09767247405215769,2,0.1942747562704724,3,0.2883636471982573,1.4843083719883445,2,2,0.008103159256279469,0.6156182771428752,transient_or_unresolved,33.20317459106445,60.147850036621094,0.0005128383636474609,0.0016779243014752865,0.0016162690008059144,0.0051375278271734715
step5000,step5000,random_matched,2048,4096,7,6574, miles,404,7,20.282012939453125,13.469613075256348,25.399999618530273,37.57915496826172,3.583827492548153e-05,20.282012939453125,0.09982564961909476,2,0.19875969284578265,3,0.2947595154837263,1.4829944203648462,2,2,0.00779371615499258,0.4048222265644883,transient_or_unresolved,37.72297668457031,61.982215881347656,0.0006652474403381348,0.0017582415603101254,0.0020011067390441895,0.0053749410435557365
step7000,step7000,native,2048,4096,0,21825, clones,2,0,39.82994079589844,27.561569213867188,47.1744384765625,38.701560974121094,3.690868470584974e-05,39.82994079589844,0.12515649572174792,2,0.24680871798015167,3,0.35810861416046846,1.450956097058401,2,2,0.006522248964756727,0.00038758929101236116,transient_or_unresolved,59.27212142944336,148.16787719726562,0.0016403794288635254,0.01134437695145607,0.004804265685379505,0.03664952889084816
step7000,step7000,native,2048,4096,1,46808, trustworthy,3,1,8.285551302833483e-05,5.692474223906174e-05,0.00013030909758526832,38.688133239746094,3.6895879020448774e-05,8.285551302833483e-05,0.16473008959326282,2,0.2853978129672033,3,0.4020570665835351,1.4087601527266709,2,2,-0.00975470244884491,0.818423477313911,transient_or_unresolved,0.00042125341133214533,0.0005108827026560903,0.0,5.960464477539063e-08,6.210988345856094e-08,8.75712160564035e-08
step7000,step7000,native,2048,4096,2,23778, motive,8,2,1.7109088897705078,1.1632393598556519,2.256852626800537,39.413848876953125,3.7587975384667516e-05,1.7109088897705078,0.07730681213900864,44,0.05122213796071166,43,0.07047385219936478,1.3758475339982792,44,131,-0.00048204223276115954,1.0220483399325222,quasiperiodic_candidate,0.6328372359275818,1.3518551588058472,1.7881393432617188e-07,8.344650268554688e-07,4.5414526539389044e-07,2.229114443252911e-06
step7000,step7000,native,2048,4096,3,42548, generosity,8,3,40.416324615478516,23.60878562927246,47.09894561767578,38.68815612792969,3.689590084832162e-05,40.416324615478516,0.12658371053536432,2,0.2493294885264104,3,0.36428051164631425,1.46104062459394,2,2,0.0013006544904783368,5.374731915645488e-06,transient_or_unresolved,0.4953817129135132,150.79591369628906,1.1920928955078125e-07,0.01093398779630661,3.811937858699821e-07,0.03547504171729088
step7000,step7000,native,2048,4096,4,29254, critique,18,4,1.4736353158950806,0.9869535565376282,1.629023790359497,39.42617416381836,3.759972969419323e-05,1.4736353158950806,0.07786017476167814,87,0.03242427254832629,44,0.032466352961057536,1.0012978059158775,44,87,-0.00035124944406561553,1.6069458417608713,quasiperiodic_candidate,0.5249868035316467,0.7165210843086243,1.1920928955078125e-07,2.384185791015625e-07,3.4034019336104393e-07,6.591127998945012e-07
step7000,step7000,native,2048,4096,5,19211, cabinet,33,5,8.33959347801283e-05,6.012212179484777e-05,0.00011581713624764234,38.688133239746094,3.6895879020448774e-05,8.33959347801283e-05,0.1596085056077335,2,0.27283712925923825,3,0.37857562260891564,1.3875517003010582,2,2,-0.008075853809714317,0.8083870304687121,transient_or_unresolved,0.00043506419751793146,0.0005023739067837596,0.0,5.960464477539063e-08,6.231083915508862e-08,8.89741187393156e-08
step7000,step7000,native,2048,4096,6,14290, documented,48,6,39.64628982543945,28.989051818847656,48.17338943481445,39.10770797729492,3.7296016671461985e-05,39.64628982543945,0.14394935763242256,2,0.28092926543030683,3,0.40681299412289207,1.4480975967376193,2,2,0.01627516932785511,1.1326160529690277,expanding_candidate,93.64546203613281,167.68881225585938,0.004105567932128906,0.014232881367206573,0.013749659061431885,0.046282172203063965
step7000,step7000,native,2048,4096,7,6574, miles,404,7,1.4590415954589844,0.8951060771942139,2.1324710845947266,39.41960906982422,3.7593468732666224e-05,1.4590415954589844,0.06449115813384526,43,0.11428668714491515,44,0.1162630211397227,1.0172927752495053,2,87,-0.0007873937138356268,1.0408023347565596,transient_or_unresolved,0.7786945700645447,2.590334415435791,2.980232238769531e-07,2.9802322387695312e-06,7.121589078451507e-07,8.614577382104471e-06
step7000,step7000,common_step0,2048,4096,0,21825, clones,2,0,1.3401131629943848,0.8864511251449585,1.561193823814392,39.42531204223633,3.7598907510982826e-05,1.3401131629943848,0.08162543196375205,87,0.03132388517147431,44,0.03388697147153398,1.0818252999597187,44,87,-0.001343980198726058,0.6059191420756955,quasiperiodic_candidate,0.45932531356811523,0.637530505657196,1.1920928955078125e-07,2.384185791015625e-07,2.486649464117363e-07,5.422903655016853e-07
step7000,step7000,common_step0,2048,4096,1,46808, trustworthy,3,1,39.60570526123047,28.448427200317383,48.3724250793457,39.1363525390625,3.7323334254324436e-05,39.60570526123047,0.15543010872825333,2,0.30409720856395606,3,0.44022797045538037,1.447655414313986,2,2,0.015595627017319202,0.9000481093379986,expanding_candidate,92.2766342163086,181.34576416015625,0.004199028015136719,0.016610853374004364,0.014214915223419666,0.05079071968793869
step7000,step7000,common_step0,2048,4096,2,23778, motive,8,2,38.87825393676758,27.860902786254883,50.009212493896484,39.07840347290039,3.7268069718265906e-05,38.87825393676758,0.14007406614460138,2,0.2736158321363627,3,0.40010450659806446,1.4622856560385848,2,2,0.016683591529726982,1.0017924991964249,expanding_candidate,88.59309387207031,161.49859619140625,0.00395435094833374,0.012544333934783936,0.013170083984732628,0.04032032936811447
step7000,step7000,common_step0,2048,4096,3,42548, generosity,8,3,1.5713064670562744,1.1007930040359497,1.6578412055969238,39.41725158691406,3.759122046176344e-05,1.5713064670562744,0.07442641339393133,131,0.01595918772438422,87,0.02107601635875802,1.3206196156559862,131,218,-0.0004007641109637916,0.9577942625982323,quasiperiodic_candidate,0.23077182471752167,0.3802095949649811,0.0,1.1920928955078125e-07,7.565290616184939e-08,1.8504812260289327e-07
step7000,step7000,common_step0,2048,4096,4,29254, critique,18,4,33.535797119140625,12.802035331726074,44.84572219848633,38.688133239746094,3.6895879020448774e-05,33.535797119140625,0.12625786183195756,2,0.24759378915844102,3,0.36196049507644457,1.46191266067994,2,2,-0.004484729375690222,8.847915935566877e-07,transient_or_unresolved,0.007144907955080271,124.88810729980469,0.0,0.007789604365825653,6.96898183605299e-08,0.025140173733234406
step7000,step7000,common_step0,2048,4096,5,19211, cabinet,33,5,37.210811614990234,27.274009704589844,47.178199768066406,38.94928741455078,3.714493504958227e-05,37.210811614990234,0.14456726068781356,2,0.2833839471075722,3,0.4119606347411183,1.4537190230635704,2,2,0.01664840616285801,1.3905242831716929,expanding_candidate,93.93931579589844,160.52371215820312,0.004562258720397949,0.013145885430276394,0.015030442737042904,0.04369209334254265
step7000,step7000,common_step0,2048,4096,6,14290, documented,48,6,0.9120315909385681,0.5308994650840759,1.3043713569641113,39.4295654296875,3.7602963857352734e-05,0.9120315909385681,0.06510767006782604,44,0.0933887471766382,43,0.09353857871765703,1.0016043853841987,2,44,-9.564922220306471e-05,1.3175122208295182,quasiperiodic_candidate,0.32925429940223694,1.3119462728500366,5.960464477539063e-08,7.748603820800781e-07,1.3767930795438588e-07,2.3759382656862726e-06
step7000,step7000,common_step0,2048,4096,7,6574, miles,404,7,7.980410737218335e-05,5.6037013564491645e-05,0.00011221819295315072,38.688133239746094,3.6895879020448774e-05,7.980410737218335e-05,0.16725773561789076,2,0.28242806267176374,3,0.3883205738629873,1.374936223367758,2,2,-0.008285274729132652,0.8900026074755911,transient_or_unresolved,0.00041674182284623384,0.0005019597592763603,0.0,5.960464477539063e-08,6.231595506278609e-08,8.752935798383987e-08
step7000,step7000,random_matched,2048,4096,0,21825, clones,2,0,2.338744878768921,1.4523155689239502,3.3089711666107178,39.40922164916992,3.7583562516374514e-05,2.338744878768921,0.09448914699940578,44,0.06701370939140358,43,0.08669772291026359,1.293731143934931,44,44,-0.001590854488313198,0.5799043938995372,transient_or_unresolved,0.7955069541931152,2.442481279373169,2.980232238769531e-07,2.6226043701171875e-06,7.676389941480011e-07,7.375378572760383e-06
step7000,step7000,random_matched,2048,4096,1,46808, trustworthy,3,1,38.987060546875,21.422391891479492,49.76642990112305,38.68819046020508,3.689593359013088e-05,38.987060546875,0.11224846930947893,2,0.2227591342420675,3,0.32309866691767225,1.4504395881094059,2,2,-0.0003921166935469955,0.8401785763333915,transient_or_unresolved,0.43243154883384705,131.17922973632812,1.1920928955078125e-07,0.008498093113303185,2.71164026344195e-07,0.029757672920823097
step7000,step7000,random_matched,2048,4096,2,23778, motive,8,2,0.0012455569813027978,0.0004985610139556229,0.003156864084303379,38.688133239746094,3.6895879020448774e-05,0.0012455569813027978,0.04294874020644245,2,0.08391359191151009,3,0.12472106697542343,1.4863035193028835,2,2,-0.007910648360848427,1.2777724626344542,transient_or_unresolved,0.0004287834162823856,0.0016273199580609798,0.0,5.960464477539063e-08,6.239183392153791e-08,8.902411252620368e-08
step7000,step7000,random_matched,2048,4096,3,42548, generosity,8,3,38.697601318359375,22.762239456176758,45.55644989013672,39.371238708496094,3.75473391613923e-05,38.697601318359375,0.12457850897012168,2,0.24491379136985103,3,0.35749416127844247,1.4596734601138925,2,44,0.005320275668054819,0.7025131564793089,transient_or_unresolved,5.798373222351074,143.3799285888672,1.4543533325195312e-05,0.01028123963624239,3.469659714028239e-05,0.03326806426048279
step7000,step7000,random_matched,2048,4096,4,29254, critique,18,4,8.35890750749968e-05,5.817997225676663e-05,0.00013724167365580797,38.688133239746094,3.6895879020448774e-05,8.35890750749968e-05,0.15262703145217413,2,0.2556162980120374,3,0.34954808743954224,1.3674718324223656,2,2,-0.009036490693688393,1.203374042024749,transient_or_unresolved,0.0004206234298180789,0.00048103902372531593,0.0,5.960464477539063e-08,6.231164917380738e-08,8.792102335064556e-08
step7000,step7000,random_matched,2048,4096,5,19211, cabinet,33,5,8.324078953592107e-05,5.699882603948936e-05,0.00013691651111003011,38.688133239746094,3.6895879020448774e-05,8.324078953592107e-05,0.1624165565100279,2,0.2793226658177547,3,0.38851964599183236,1.3909349062468266,2,2,-0.008040904998779297,5.7651552377674665e-06,transient_or_unresolved,0.0004198533424641937,0.0005097347311675549,0.0,5.960464477539063e-08,6.244457040338602e-08,8.786566496610249e-08
step7000,step7000,random_matched,2048,4096,6,14290, documented,48,6,7.499821367673576e-05,5.4009429732104763e-05,0.00010956539335893467,38.688133239746094,3.6895879020448774e-05,7.499821367673576e-05,0.1711467259933277,2,0.28682869446032255,3,0.3929799500876822,1.370085900321398,2,2,-0.008280981332063675,1.3489382355810775,transient_or_unresolved,0.0004241656279191375,0.00048557642730884254,0.0,5.960464477539063e-08,6.193045010149945e-08,8.83770638893111e-08
step7000,step7000,random_matched,2048,4096,7,6574, miles,404,7,35.073917388916016,14.721094131469727,45.05536651611328,38.68813705444336,3.689588265842758e-05,35.073917388916016,0.08872412057229948,2,0.17566781286948374,3,0.2580455617795016,1.4689404824048342,2,2,-0.0026830064598470926,2.0810408842984204e-06,transient_or_unresolved,0.0367305688560009,92.08512115478516,0.0,0.003839611541479826,7.484754860342946e-08,0.013550365343689919
step8000,step8000,native,2048,4096,0,21825, clones,2,0,50.425662994384766,29.958099365234375,56.34737014770508,38.485939025878906,3.6703051591757685e-05,50.425662994384766,0.20776499126054324,141,0.0958234058576488,140,0.13054924299018406,1.3623941021687591,141,141,-8.909075404517353e-06,1.5845313467055617,transient_or_unresolved,20.585742950439453,77.3041763305664,0.0002377033233642578,0.0026516453363001347,0.0007655369117856026,0.007646486628800631
step8000,step8000,native,2048,4096,1,46808, trustworthy,3,1,44.650638580322266,28.854726791381836,54.617958068847656,38.492774963378906,3.670957084977999e-05,44.650638580322266,0.15945570687208951,2,0.3127336148280502,3,0.4526131242333871,1.4472800580847272,2,2,0.009313464164733887,3.990646370245239,transient_or_unresolved,79.50838470458984,209.6945037841797,0.0034928321838378906,0.021387355402112007,0.010710489004850388,0.06509165465831757
step8000,step8000,native,2048,4096,2,23778, motive,8,2,47.35615158081055,29.78719139099121,56.40203094482422,38.43726348876953,3.6656630982179195e-05,47.35615158081055,0.17776816194383643,2,0.3421073935823619,3,0.49403075414622255,1.4440809038734945,2,141,0.007462556939572096,0.7424749287865227,transient_or_unresolved,72.82379913330078,261.1563415527344,0.0029047727584838867,0.027931731194257736,0.008933189325034618,0.08498962968587875
step8000,step8000,native,2048,4096,3,42548, generosity,8,3,50.387001037597656,30.32205581665039,56.010528564453125,38.49134826660156,3.670821024570614e-05,50.387001037597656,0.20783465759180536,141,0.12277944755898597,140,0.15260506372717877,1.2429202668782486,141,141,0.0009317195508629084,2.097260919880276,transient_or_unresolved,23.754079818725586,95.47724151611328,0.0003116130828857422,0.004520679358392954,0.0010277831461280584,0.012816164642572403
step8000,step8000,native,2048,4096,4,29254, critique,18,4,50.77715301513672,30.511226654052734,56.58670425415039,38.497249603271484,3.671383819892071e-05,50.77715301513672,0.2071677620324837,141,0.09592795234531391,140,0.14990612786818888,1.5626949622417516,141,141,0.00010099889914272353,1.6545952224840472,transient_or_unresolved,21.351268768310547,75.27711486816406,0.00025469064712524414,0.0025166391860693693,0.0008100398699752986,0.007310789078474045
step8000,step8000,native,2048,4096,5,19211, cabinet,33,5,50.377723693847656,30.49506378173828,56.183685302734375,38.50587844848633,3.672206730698235e-05,50.377723693847656,0.20886689512470566,141,0.09421365942921736,140,0.13227354341719938,1.4039741606319451,141,141,-0.0008008519071154296,0.6381179031101383,transient_or_unresolved,20.753225326538086,75.48446655273438,0.0002391338348388672,0.0025307300966233015,0.0007930887513794005,0.007475890219211578
step8000,step8000,native,2048,4096,6,14290, documented,48,6,50.573509216308594,30.21710205078125,56.43750762939453,38.49428939819336,3.671101512736641e-05,50.573509216308594,0.20657869686552757,141,0.09516231402472645,140,0.14175459523341508,1.489608535544673,141,141,-0.00025823822943493724,8.230357583402194,transient_or_unresolved,21.33150291442871,74.34349060058594,0.00025665760040283203,0.002378192963078618,0.0008158433483913541,0.007366933394223452
step8000,step8000,native,2048,4096,7,6574, miles,404,7,45.102745056152344,29.220809936523438,54.747562408447266,38.46532440185547,3.668339195428416e-05,45.102745056152344,0.16097142077575902,2,0.3152819058860664,3,0.45618169168397554,1.4469009580550625,2,2,0.01453554630279541,0.8355473664027042,expanding_candidate,77.31855773925781,214.7375030517578,0.0033158063888549805,0.022481301799416542,0.010230102576315403,0.06503736227750778
step8000,step8000,common_step0,2048,4096,0,21825, clones,2,0,50.48283386230469,30.029748916625977,56.59481430053711,38.49093246459961,3.670781370601617e-05,50.48283386230469,0.20646862814320815,141,0.11046572738294116,140,0.14416563357748646,1.3050711473407584,141,141,-0.0008701800252310932,0.3655382697218319,transient_or_unresolved,23.28538703918457,84.56456756591797,0.00030219554901123047,0.00365682621486485,0.000980623997747898,0.0102340467274189
step8000,step8000,common_step0,2048,4096,1,46808, trustworthy,3,1,50.630470275878906,30.121057510375977,56.355247497558594,38.468692779541016,3.668660428957082e-05,50.630470275878906,0.2045347009155942,141,0.14547951836259013,140,0.1616052515906228,1.1108453850379216,141,141,-0.00016381655586883426,0.9200967747765489,transient_or_unresolved,28.9239501953125,113.42991638183594,0.00046384334564208984,0.006348869763314724,0.0015229001874104142,0.01780785247683525
step8000,step8000,common_step0,2048,4096,2,23778, motive,8,2,43.90543746948242,28.774250030517578,56.058387756347656,38.47416687011719,3.6691824789159e-05,43.90543746948242,0.16508461410340478,2,0.322391011566311,3,0.4648313699922334,1.4418248441043293,2,2,0.012999256141483784,1.489708820106502,expanding_candidate,78.38094329833984,212.5802764892578,0.003445267677307129,0.02166919969022274,0.010436334647238255,0.06284293532371521
step8000,step8000,common_step0,2048,4096,3,42548, generosity,8,3,49.55647277832031,30.117141723632812,56.02373504638672,38.46043395996094,3.667872806545347e-05,49.55647277832031,0.20507910825797565,2,0.3921919150989321,142,0.5060081524558823,1.2902054656793207,2,141,0.0011754570296034217,1.2502065068824737,transient_or_unresolved,68.713623046875,299.172119140625,0.0025712251663208008,0.03406187519431114,0.007976733148097992,0.09735274314880371
step8000,step8000,common_step0,2048,4096,4,29254, critique,18,4,47.29124450683594,29.60379981994629,56.171295166015625,38.46037673950195,3.667867349577136e-05,47.29124450683594,0.176736044899475,2,0.34124472982264586,3,0.4896653382931966,1.4349389030789983,2,2,0.005488505121320486,1.3344954982255424,transient_or_unresolved,72.52529907226562,250.1390380859375,0.002915024757385254,0.026925627142190933,0.008771934546530247,0.07926580309867859
step8000,step8000,common_step0,2048,4096,5,19211, cabinet,33,5,45.5697135925293,30.16222381591797,57.51896286010742,38.46424865722656,3.668236604426056e-05,45.5697135925293,0.1730599417687867,2,0.33652151081712467,3,0.48490698885895467,1.4409390581943122,2,2,0.015187165699899197,0.6258632018635321,expanding_candidate,83.80516815185547,233.08912658691406,0.003931105136871338,0.02506924420595169,0.011944552883505821,0.0739026665687561
step8000,step8000,common_step0,2048,4096,6,14290, documented,48,6,45.137367248535156,28.722158432006836,55.335723876953125,38.4771614074707,3.669468060252257e-05,45.137367248535156,0.16935453780227155,2,0.32928365035592677,3,0.4743096761543851,1.4404288692794127,2,2,0.012686173431575298,0.6878841389224949,expanding_candidate,72.69770050048828,225.85125732421875,0.0029298067092895508,0.024174654856324196,0.00907772034406662,0.07146890461444855
step8000,step8000,common_step0,2048,4096,7,6574, miles,404,7,46.557350158691406,30.10132598876953,57.68821334838867,38.53730392456055,3.6752036976395175e-05,46.557350158691406,0.16980634762096336,2,0.3318037555931184,3,0.47771142827411994,1.43974087158894,2,2,0.011031907983124256,0.8154827925630604,expanding_candidate,80.07594299316406,233.5193328857422,0.0035805702209472656,0.025102201849222183,0.010813859291374683,0.077321358025074
step8000,step8000,random_matched,2048,4096,0,21825, clones,2,0,45.475059509277344,29.467538833618164,55.590335845947266,38.49289321899414,3.670968362712301e-05,45.475059509277344,0.16995464899210755,2,0.3323130062593669,3,0.47998618238347845,1.4443797664929616,2,2,0.014707714319229126,1.231566792663332,expanding_candidate,82.93113708496094,227.88442993164062,0.00384521484375,0.024042727425694466,0.011865113861858845,0.07326175272464752
step8000,step8000,random_matched,2048,4096,1,46808, trustworthy,3,1,48.19078826904297,30.58003807067871,56.428565979003906,38.50560760498047,3.672180901048705e-05,48.19078826904297,0.17520153288319745,2,0.339652587215345,3,0.49195127082989326,1.4483954762811464,2,2,0.00549596780911088,1.7062089473330018,transient_or_unresolved,74.68653869628906,253.54420471191406,0.003118574619293213,0.02888074330985546,0.009444460272789001,0.0843103677034378
step8000,step8000,random_matched,2048,4096,2,23778, motive,8,2,50.37469482421875,30.658166885375977,56.42786407470703,38.51105499267578,3.672700404422358e-05,50.37469482421875,0.20814286235716475,141,0.10569605716560104,140,0.13548665684645944,1.2818515702452693,141,141,-0.00017270294483751059,2.8499688781582164,transient_or_unresolved,23.53920555114746,82.31199645996094,0.00030863285064697266,0.002984109567478299,0.0010084775276482105,0.009064181707799435
step8000,step8000,random_matched,2048,4096,3,42548, generosity,8,3,45.06892395019531,29.866405487060547,57.067420959472656,38.45405197143555,3.6672641726909205e-05,45.06892395019531,0.16549716925268745,2,0.32316909203805344,3,0.46462183741603996,1.4377050555358504,2,2,0.01928667351603508,4.10718723944039,expanding_candidate,85.3449935913086,217.8511505126953,0.004058659076690674,0.022114479914307594,0.012781158089637756,0.06908096373081207
step8000,step8000,random_matched,2048,4096,4,29254, critique,18,4,45.0726318359375,30.08559226989746,54.82826232910156,38.42350769042969,3.664351243060082e-05,45.0726318359375,0.16847217684875485,2,0.32983723949517246,3,0.4730469755034057,1.434183041997989,2,2,0.012302814051508904,0.563093440539319,expanding_candidate,83.14806365966797,223.56175231933594,0.0038222074508666992,0.023882314562797546,0.011894606053829193,0.07195025682449341
step8000,step8000,random_matched,2048,4096,5,19211, cabinet,33,5,48.994110107421875,30.087528228759766,56.27619934082031,38.4324836730957,3.665207259473391e-05,48.994110107421875,0.18388955840116006,2,0.3587720009916291,3,0.5076885512311586,1.415072942782411,2,141,0.0012236223556101322,1.323025210950602,transient_or_unresolved,71.5701904296875,275.0276794433594,0.002797245979309082,0.030287081375718117,0.008676321245729923,0.08857347071170807
step8000,step8000,random_matched,2048,4096,6,14290, documented,48,6,49.91371536254883,30.31287384033203,56.11286544799805,38.497222900390625,3.671381273306906e-05,49.91371536254883,0.1975667008366565,2,0.3834634444924144,3,0.5359348151843761,1.3976164426671391,2,141,0.0025001459289342165,0.39045122332285154,transient_or_unresolved,69.42213439941406,297.5323181152344,0.002622663974761963,0.03420500084757805,0.008152741007506847,0.09650491178035736
step8000,step8000,random_matched,2048,4096,7,6574, miles,404,7,50.85163879394531,30.53624725341797,56.10661697387695,38.500362396240234,3.67168067896273e-05,50.85163879394531,0.2069334370657499,141,0.09313888981408883,140,0.1318869663984387,1.416024677357584,141,141,6.055679841665551e-05,0.6780384761325575,transient_or_unresolved,20.31321144104004,75.38439178466797,0.00022852420806884766,0.0024424586445093155,0.0007382394396699965,0.007388339377939701
step9000,step9000,native,2048,4096,0,21825, clones,2,0,7.750678196316585e-05,5.238880112301558e-05,0.00016634126950521022,38.82276916503906,3.702427784446627e-05,7.750678196316585e-05,0.20602805401310928,2,0.36022221552579775,3,0.5070595959558979,1.4076299964336436,2,2,-0.0059085991233587265,1.388442993545282,transient_or_unresolved,0.00045892156776972115,0.0005763242952525616,0.0,0.0,4.9212317776436976e-08,8.003519269550452e-08
step9000,step9000,native,2048,4096,1,46808, trustworthy,3,1,8.209099905798212e-05,5.55827900825534e-05,0.00013923771621193737,38.82276916503906,3.702427784446627e-05,8.209099905798212e-05,0.2196917376741203,2,0.3951172262249301,3,0.563942560253263,1.4272791030685787,2,2,-0.006256957072764635,1.0761724222840963,transient_or_unresolved,0.0004792508261743933,0.0006374652148224413,0.0,0.0,4.95286300861153e-08,8.271722862218667e-08
step9000,step9000,native,2048,4096,2,23778, motive,8,2,0.00011151388025609776,6.52058151899837e-05,0.0002215136046288535,38.82276916503906,3.702427784446627e-05,0.00011151388025609776,0.2112274963557862,2,0.3918385726648176,22,0.4871998559865946,1.2433688002517045,2,2,-0.0063590421341359615,1.447906374860536,transient_or_unresolved,0.0004783909535035491,0.0008103229338303208,0.0,0.0,4.909119866169931e-08,8.097967452158628e-08
step9000,step9000,native,2048,4096,3,42548, generosity,8,3,8.423798863077536e-05,5.559583951253444e-05,0.00016017341113183647,38.82276916503906,3.702427784446627e-05,8.423798863077536e-05,0.21543105593474146,2,0.38798355200451634,3,0.5474983072888887,1.4111379321629478,2,2,-0.006212703417986631,0.9891391982782265,transient_or_unresolved,0.00047890961286611855,0.0006393847870640457,0.0,0.0,4.905274764155365e-08,7.953486402811905e-08
step9000,step9000,native,2048,4096,4,29254, critique,18,4,0.00010874193685594946,6.505429337266833e-05,0.00022437202278524637,38.82276916503906,3.702427784446627e-05,0.00010874193685594946,0.22643431969402178,2,0.42961419242791987,44,0.48378739567510437,1.126097331517449,2,2,-0.006342482753098011,1.6609585784926835,transient_or_unresolved,0.0004818376910407096,0.0008481611148454249,0.0,0.0,4.9003922697465896e-08,8.157358166727136e-08
step9000,step9000,native,2048,4096,5,19211, cabinet,33,5,9.506497735856101e-05,5.898274321225472e-05,0.00017298349121119827,38.82276916503906,3.702427784446627e-05,9.506497735856101e-05,0.22680768345593105,2,0.41995725273429196,44,0.595309174122551,1.4175470723426336,2,2,-0.006740655284374952,0.7806772867885745,transient_or_unresolved,0.0004781640600413084,0.0007469863630831242,0.0,0.0,4.879669290858146e-08,7.95004666542809e-08
step9000,step9000,native,2048,4096,6,14290, documented,48,6,0.00010409161768620834,6.196313188411295e-05,0.00021446554455906153,38.82276916503906,3.702427784446627e-05,0.00010409161768620834,0.22965045749607357,2,0.43004602955506904,45,0.5686476875864613,1.3222949370670654,2,2,-0.0068589504808187485,1.5301006604372795,transient_or_unresolved,0.0004808492958545685,0.000825266819447279,0.0,0.0,4.9814751434951177e-08,8.060371925466825e-08
