checkpoint,training_step,token_id,epsilon,direction_id,base_state_l2_norm,target_perturbation_l2,realized_perturbation_l2,realized_to_target_l2_ratio,direction_cosine,unchanged_coordinate_fraction,median_intended_component_in_ulp,p10_intended_component_in_ulp
step38000,38000,21825,1e-06,1,54.33403015136719,5.433403015136719e-05,5.438318839878775e-05,1.0009047414168177,0.9996821284294128,0.017578125,13.316389083862305,2.226158618927002
step38000,38000,21825,1e-06,2,54.33403015136719,5.433403015136719e-05,5.428949589258991e-05,0.9991803615772066,0.9996595978736877,0.015625,12.66944408416748,1.9726002216339111
step38000,38000,21825,1e-06,3,54.33403015136719,5.433403015136719e-05,5.44045542483218e-05,1.0012979728681666,0.9997406005859375,0.029296875,12.00329303741455,1.85512375831604
step38000,38000,21825,1e-06,4,54.33403015136719,5.433403015136719e-05,5.443780173663981e-05,1.0019098819834187,0.9996891617774963,0.0234375,12.606772422790527,2.073227643966675
step38000,38000,21825,1e-06,5,54.33403015136719,5.433403015136719e-05,5.427953146863729e-05,0.9989969696233084,0.9996798634529114,0.033203125,12.391792297363281,1.9896572828292847
step38000,38000,21825,1e-06,6,54.33403015136719,5.433403015136719e-05,5.4234602430369705e-05,0.9981700654135081,0.999716579914093,0.04296875,13.337194442749023,1.6126266717910767
step38000,38000,21825,1e-06,7,54.33403015136719,5.433403015136719e-05,5.4478015954373404e-05,1.0026500114680448,0.9997273683547974,0.025390625,12.29922103881836,2.016301393508911
step38000,38000,21825,0.0001,0,54.33403015136719,0.005433403015136719,0.005433311685919762,0.9999831911572356,1.0,0.0,1308.6630859375,195.89620971679688
step38000,38000,21825,0.0001,1,54.33403015136719,0.005433403015136719,0.005433443933725357,1.0000075309320005,0.9999998807907104,0.0,1260.361572265625,179.71449279785156
step38000,38000,21825,0.0001,2,54.33403015136719,0.005433403015136719,0.005433431826531887,1.0000053026427613,0.9999999403953552,0.0,1372.9227294921875,189.34861755371094
step38000,38000,21825,0.0001,3,54.33403015136719,0.005433403015136719,0.005433489102870226,1.0000158441649307,1.0000001192092896,0.0,1140.4281005859375,186.10789489746094
step38000,38000,21825,0.0001,4,54.33403015136719,0.005433403015136719,0.005433438345789909,1.0000065024908131,1.0,0.0,1262.5999755859375,198.04750061035156
step38000,38000,21825,0.0001,5,54.33403015136719,0.005433403015136719,0.005433397367596626,0.9999989605887734,1.0,0.0,1310.197021484375,184.42848205566406
step38000,38000,21825,0.0001,6,54.33403015136719,0.005433403015136719,0.005433415994048119,1.0000023887260643,1.0,0.001953125,1270.39111328125,170.02574157714844
step38000,38000,21825,0.0001,7,54.33403015136719,0.005433403015136719,0.005433534272015095,1.000024157397861,1.0000001192092896,0.0,1263.0914306640625,205.8729248046875
step38000,38000,21825,0.01,0,54.33403015136719,0.5433403015136719,0.5433403253555298,1.0000000438801573,1.0,0.0,133883.765625,16818.068359375
step38000,38000,21825,0.01,1,54.33403015136719,0.5433403015136719,0.5433403253555298,1.0000000438801573,1.0,0.0,137382.484375,22589.0
step38000,38000,21825,0.01,2,54.33403015136719,0.5433403015136719,0.5433403253555298,1.0000000438801573,1.0,0.0,123782.4296875,25126.2109375
step38000,38000,21825,0.01,3,54.33403015136719,0.5433403015136719,0.5433403253555298,1.0000000438801573,1.0000001192092896,0.0,124144.0078125,21698.349609375
step38000,38000,21825,0.01,4,54.33403015136719,0.5433403015136719,0.543340265750885,0.9999999341797641,1.0000001192092896,0.0,132084.671875,19807.04296875
step38000,38000,21825,0.01,5,54.33403015136719,0.5433403015136719,0.543340265750885,0.9999999341797641,1.0000001192092896,0.0,122027.1875,18447.005859375
step38000,38000,21825,0.01,6,54.33403015136719,0.5433403015136719,0.5433403849601746,1.0000001535805507,1.0000001192092896,0.0,131319.53125,20052.5859375
step38000,38000,21825,0.01,7,54.33403015136719,0.5433403015136719,0.5433403253555298,1.0000000438801573,1.000000238418579,0.0,131476.21875,18812.90625
step40000,40000,6574,1e-06,0,53.76748275756836,5.376748275756836e-05,5.3889514674665406e-05,1.0022696230293555,0.9997067451477051,0.033203125,14.696831703186035,2.0150647163391113
step40000,40000,6574,1e-06,1,53.76748275756836,5.376748275756836e-05,5.3840129112359136e-05,1.0013511206228183,0.9996986389160156,0.021484375,13.602434158325195,2.2493577003479004
step40000,40000,6574,1e-06,2,53.76748275756836,5.376748275756836e-05,5.37407431693282e-05,0.9995026810468192,0.9996671676635742,0.01953125,13.429154396057129,1.8677222728729248
step40000,40000,6574,1e-06,3,53.76748275756836,5.376748275756836e-05,5.389301077229902e-05,1.0023346455569933,0.9995911121368408,0.01953125,13.686295509338379,2.317995548248291
step40000,40000,6574,1e-06,4,53.76748275756836,5.376748275756836e-05,5.368620259105228e-05,0.998488302551143,0.999710738658905,0.04296875,13.075976371765137,1.9264004230499268
step40000,40000,6574,1e-06,5,53.76748275756836,5.376748275756836e-05,5.379143112804741e-05,1.0004454062055876,0.9997091889381409,0.01171875,13.368919372558594,2.1567814350128174
step40000,40000,6574,1e-06,6,53.76748275756836,5.376748275756836e-05,5.3852327255299315e-05,1.0015779890257,0.9996953010559082,0.01171875,13.962932586669922,2.3565292358398438
step40000,40000,6574,1e-06,7,53.76748275756836,5.376748275756836e-05,5.372133819037117e-05,0.9991417755708362,0.99970543384552,0.015625,14.469735145568848,2.271279811859131
step40000,40000,6574,0.0001,0,53.76748275756836,0.005376748275756836,0.005376766435801983,1.000003377514478,0.9999999403953552,0.0,1434.93212890625,222.0109100341797
step40000,40000,6574,0.0001,1,53.76748275756836,0.005376748275756836,0.005376751534640789,1.0000006061068485,1.0,0.0,1239.481689453125,246.61570739746094
step40000,40000,6574,0.0001,2,53.76748275756836,0.005376748275756836,0.005376813933253288,1.0000122113762975,1.0000001192092896,0.0,1430.1192626953125,231.32664489746094
step40000,40000,6574,0.0001,3,53.76748275756836,0.005376748275756836,0.005376684945076704,0.9999882213790038,1.0,0.0,1241.3123779296875,185.18606567382812
step40000,40000,6574,0.0001,4,53.76748275756836,0.005376748275756836,0.005376704968512058,0.9999919454580061,1.0,0.001953125,1364.291259765625,232.83546447753906
step40000,40000,6574,0.0001,5,53.76748275756836,0.005376748275756836,0.0053766826167702675,0.9999877883465617,1.0,0.0,1336.6788330078125,237.42098999023438
step40000,40000,6574,0.0001,6,53.76748275756836,0.005376748275756836,0.005376866552978754,1.0000219979094895,0.9999999403953552,0.0,1357.8499755859375,202.5777130126953
step40000,40000,6574,0.0001,7,53.76748275756836,0.005376748275756836,0.005376747809350491,0.9999999132549411,1.0,0.0,1496.582275390625,162.35072326660156
step40000,40000,6574,0.01,0,53.76748275756836,0.5376748275756836,0.5376748442649841,1.0000000310397654,0.9999998807907104,0.0,130518.8515625,21647.099609375
step40000,40000,6574,0.01,1,53.76748275756836,0.5376748275756836,0.5376748442649841,1.0000000310397654,0.9999998807907104,0.0,140014.953125,19824.251953125
step40000,40000,6574,0.01,2,53.76748275756836,0.5376748275756836,0.5376747250556946,0.999999809327155,1.0,0.0,129288.109375,18427.9609375
step40000,40000,6574,0.01,3,53.76748275756836,0.5376748275756836,0.5376748442649841,1.0000000310397654,0.9999998807907104,0.0,135889.984375,22977.568359375
step40000,40000,6574,0.01,4,53.76748275756836,0.5376748275756836,0.5376747250556946,0.999999809327155,1.0,0.0,132378.515625,19016.041015625
step40000,40000,6574,0.01,5,53.76748275756836,0.5376748275756836,0.5376747846603394,0.9999999201834602,1.0,0.0,148760.953125,20518.962890625
step40000,40000,6574,0.01,6,53.76748275756836,0.5376748275756836,0.5376748442649841,1.0000000310397654,0.9999998807907104,0.0,135430.71875,22938.515625
step40000,40000,6574,0.01,7,53.76748275756836,0.5376748275756836,0.5376747846603394,0.9999999201834602,1.0,0.0,136479.703125,25571.666015625
step41000,41000,6574,1e-06,0,55.87177658081055,5.587177658081054e-05,5.587753184954636e-05,1.0001030085149967,0.9996588826179504,0.017578125,12.413119316101074,1.7548178434371948
step41000,41000,6574,1e-06,1,55.87177658081055,5.587177658081054e-05,5.5938591685844585e-05,1.0011958650524992,0.9996998310089111,0.029296875,12.048924446105957,2.2325193881988525
step41000,41000,6574,1e-06,2,55.87177658081055,5.587177658081054e-05,5.580778088187799e-05,0.9988545970282511,0.9996591806411743,0.041015625,12.417445182800293,1.784010648727417
step41000,41000,6574,1e-06,3,55.87177658081055,5.587177658081054e-05,5.590168802882545e-05,1.0005353588134367,0.9996544718742371,0.03125,12.909880638122559,2.161485433578491
step41000,41000,6574,1e-06,4,55.87177658081055,5.587177658081054e-05,5.5997159506659955e-05,1.0022441191872262,0.9997153878211975,0.01953125,13.424105644226074,2.068955898284912
step41000,41000,6574,1e-06,5,55.87177658081055,5.587177658081054e-05,5.593378591584042e-05,1.0011098507837886,0.9996833801269531,0.021484375,11.899879455566406,1.7740089893341064
step41000,41000,6574,1e-06,6,55.87177658081055,5.587177658081054e-05,5.5959280871320516e-05,1.0015661626650338,0.9996712803840637,0.021484375,13.816695213317871,2.5292999744415283
step41000,41000,6574,1e-06,7,55.87177658081055,5.587177658081054e-05,5.588003477896564e-05,1.0001478062567628,0.9996328949928284,0.03515625,12.618824005126953,1.5802152156829834
step41000,41000,6574,0.0001,0,55.87177658081055,0.0055871776580810545,0.005587101448327303,0.9999863598835735,1.0,0.0,1282.788818359375,168.00904846191406
step41000,41000,6574,0.0001,1,55.87177658081055,0.0055871776580810545,0.00558731472119689,1.00002453172679,1.0,0.0,1204.0595703125,182.4552001953125
step41000,41000,6574,0.0001,2,55.87177658081055,0.0055871776580810545,0.005587132181972265,0.9999918606295393,1.0,0.0,1291.9930419921875,222.5885467529297
step41000,41000,6574,0.0001,3,55.87177658081055,0.0055871776580810545,0.005587208084762096,1.0000054458051817,1.0000001192092896,0.0,1198.351806640625,184.71693420410156
step41000,41000,6574,0.0001,4,55.87177658081055,0.0055871776580810545,0.005587125662714243,0.9999906938046375,1.0000001192092896,0.0,1246.5980224609375,192.7497100830078
step41000,41000,6574,0.0001,5,55.87177658081055,0.0055871776580810545,0.005587220191955566,1.0000076127657138,1.0,0.0,1206.2493896484375,199.1565399169922
step41000,41000,6574,0.0001,6,55.87177658081055,0.0055871776580810545,0.005587227176874876,1.0000088629352515,1.0,0.0,1293.77978515625,213.5874481201172
step41000,41000,6574,0.0001,7,55.87177658081055,0.0055871776580810545,0.0055872127413749695,1.0000062792515403,1.0,0.0,1268.3804931640625,187.43370056152344
step41000,41000,6574,0.01,0,55.87177658081055,0.5587177658081055,0.5587177872657776,1.0000000384052081,1.0,0.0,124453.515625,22447.22265625
step41000,41000,6574,0.01,1,55.87177658081055,0.5587177658081055,0.5587177276611328,0.9999999317240742,1.0000001192092896,0.0,123506.0546875,15729.5966796875
step41000,41000,6574,0.01,2,55.87177658081055,0.5587177658081055,0.5587179064750671,1.000000251767476,1.0,0.0,124634.375,20377.640625
step41000,41000,6574,0.01,3,55.87177658081055,0.5587177658081055,0.5587177276611328,0.9999999317240742,1.0000001192092896,0.0,133367.546875,20497.15625
step41000,41000,6574,0.01,4,55.87177658081055,0.5587177658081055,0.5587177276611328,0.9999999317240742,0.9999998807907104,0.0,124923.140625,23751.3671875
step41000,41000,6574,0.01,5,55.87177658081055,0.5587177658081055,0.558717668056488,0.9999998250429404,1.0,0.0,128664.1953125,22410.212890625
step41000,41000,6574,0.01,6,55.87177658081055,0.5587177658081055,0.5587178468704224,1.000000145086342,1.0000001192092896,0.0,120067.671875,20629.63671875
step41000,41000,6574,0.01,7,55.87177658081055,0.5587177658081055,0.5587177872657776,1.0000000384052081,1.0000001192092896,0.0,120776.6640625,16237.751953125
step42000,42000,6574,1e-06,0,55.843326568603516,5.584332656860351e-05,5.586655606748536e-05,1.0004159762734284,0.9996801018714905,0.01953125,12.561717987060547,1.879521131515503
step42000,42000,6574,1e-06,1,55.843326568603516,5.584332656860351e-05,5.587540363194421e-05,1.0005744117571738,0.9996127486228943,0.01953125,12.892942428588867,2.0975584983825684
step42000,42000,6574,1e-06,2,55.843326568603516,5.584332656860351e-05,5.5791912018321455e-05,0.9990793071716655,0.9997113347053528,0.025390625,11.627973556518555,1.894879698753357
step42000,42000,6574,1e-06,3,55.843326568603516,5.584332656860351e-05,5.594388858298771e-05,1.0018007883943063,0.999712347984314,0.03125,13.41477108001709,1.3699227571487427
step42000,42000,6574,1e-06,4,55.843326568603516,5.584332656860351e-05,5.5856995459180325e-05,1.0002447721404994,0.9996269941329956,0.025390625,12.9957914352417,1.6033910512924194
step42000,42000,6574,1e-06,5,55.843326568603516,5.584332656860351e-05,5.576130570261739e-05,0.9985312324493176,0.9996076226234436,0.029296875,13.393267631530762,2.1069037914276123
step42000,42000,6574,1e-06,6,55.843326568603516,5.584332656860351e-05,5.573055750573985e-05,0.9979806170263671,0.9997221827507019,0.025390625,13.404879570007324,2.033092737197876
step42000,42000,6574,1e-06,7,55.843326568603516,5.584332656860351e-05,5.579731805482879e-05,0.99917611437925,0.999733030796051,0.01953125,12.612263679504395,2.077967405319214
step42000,42000,6574,0.0001,0,55.843326568603516,0.005584332656860352,0.005584412720054388,1.0000143371104402,1.0000001192092896,0.0,1247.612548828125,183.30523681640625
step42000,42000,6574,0.0001,1,55.843326568603516,0.005584332656860352,0.00558434147387743,1.000001578884644,1.0,0.0,1209.2567138671875,187.8656005859375
step42000,42000,6574,0.0001,2,55.843326568603516,0.005584332656860352,0.005584304686635733,0.9999949913040039,1.0,0.0,1306.77685546875,261.6917419433594
step42000,42000,6574,0.0001,3,55.843326568603516,0.005584332656860352,0.005584404803812504,1.0000129195297962,1.0,0.0,1269.00439453125,195.2825927734375
step42000,42000,6574,0.0001,4,55.843326568603516,0.005584332656860352,0.005584257189184427,0.9999864858201397,1.0,0.0,1230.708251953125,201.19276428222656
step42000,42000,6574,0.0001,5,55.843326568603516,0.005584332656860352,0.005584309808909893,0.9999959085620678,0.9999998807907104,0.0,1437.519287109375,205.9027557373047
step42000,42000,6574,0.0001,6,55.843326568603516,0.005584332656860352,0.005584338214248419,1.0000009951749669,1.0000001192092896,0.0,1332.1634521484375,186.67269897460938
step42000,42000,6574,0.0001,7,55.843326568603516,0.005584332656860352,0.005584286525845528,0.9999917392072323,1.0,0.0,1333.4852294921875,213.17022705078125
step42000,42000,6574,0.01,0,55.843326568603516,0.5584332656860351,0.5584332942962646,1.0000000512330323,1.0,0.0,129951.2734375,18089.671875
step42000,42000,6574,0.01,1,55.843326568603516,0.5584332656860351,0.5584333539009094,1.000000157968516,1.0,0.0,121179.0625,20783.21484375
step42000,42000,6574,0.01,2,55.843326568603516,0.5584332656860351,0.5584333539009094,1.000000157968516,0.9999998211860657,0.0,119788.171875,24485.23046875
step42000,42000,6574,0.01,3,55.843326568603516,0.5584332656860351,0.5584332346916199,0.9999999444975485,1.0000001192092896,0.0,121344.3515625,17038.8671875
step42000,42000,6574,0.01,4,55.843326568603516,0.5584332656860351,0.5584333539009094,1.000000157968516,0.9999998807907104,0.0,126432.09375,23407.037109375
step42000,42000,6574,0.01,5,55.843326568603516,0.5584332656860351,0.5584332346916199,0.9999999444975485,1.0,0.0,118552.7890625,17552.755859375
step42000,42000,6574,0.01,6,55.843326568603516,0.5584332656860351,0.5584332346916199,0.9999999444975485,1.0,0.0,121229.3671875,21968.0546875
step42000,42000,6574,0.01,7,55.843326568603516,0.5584332656860351,0.5584332942962646,1.0000000512330323,1.0,0.0,115644.203125,17823.8125
step43000,43000,21825,1e-06,0,55.8039436340332,5.58039436340332e-05,5.5822645663283765e-05,1.000335138128825,0.9997060894966125,0.033203125,12.883472442626953,2.0358998775482178
step43000,43000,21825,1e-06,1,55.8039436340332,5.58039436340332e-05,5.5837757827248424e-05,1.0006059463008024,0.9997050762176514,0.0234375,14.53215503692627,2.146641492843628
step43000,43000,21825,1e-06,2,55.8039436340332,5.58039436340332e-05,5.583930033026263e-05,1.0006335877704504,0.9997233748435974,0.025390625,12.417882919311523,2.054974317550659
step43000,43000,21825,1e-06,3,55.8039436340332,5.58039436340332e-05,5.594615140580572e-05,1.002548346272893,0.9996642470359802,0.029296875,13.348572731018066,2.1634981632232666
step43000,43000,21825,1e-06,4,55.8039436340332,5.58039436340332e-05,5.5833254009485245e-05,1.0005252384248013,0.9997121691703796,0.03515625,12.549558639526367,2.038377285003662
step43000,43000,21825,1e-06,5,55.8039436340332,5.58039436340332e-05,5.5923057516338304e-05,1.0021345065339158,0.9996588826179504,0.017578125,13.565389633178711,2.113614320755005
step43000,43000,21825,1e-06,6,55.8039436340332,5.58039436340332e-05,5.596278060693294e-05,1.0028463395695009,0.9996458292007446,0.037109375,13.205751419067383,1.646979570388794
step43000,43000,21825,1e-06,7,55.8039436340332,5.58039436340332e-05,5.581253572017886e-05,1.000153969156768,0.9996763467788696,0.01953125,13.122235298156738,2.0551156997680664
step43000,43000,21825,0.0001,0,55.8039436340332,0.00558039436340332,0.005580436438322067,1.0000075397751498,1.0000001192092896,0.001953125,1225.6724853515625,182.54971313476562
step43000,43000,21825,0.0001,1,55.8039436340332,0.00558039436340332,0.005580418277531862,1.0000042853832516,1.0,0.0,1345.986572265625,176.2758331298828
step43000,43000,21825,0.0001,2,55.8039436340332,0.00558039436340332,0.005580284632742405,0.9999803363967187,1.0000001192092896,0.0,1200.5059814453125,188.35389709472656
step43000,43000,21825,0.0001,3,55.8039436340332,0.00558039436340332,0.00558032002300024,0.9999866782886229,1.0,0.0,1298.9261474609375,151.12429809570312
step43000,43000,21825,0.0001,4,55.8039436340332,0.00558039436340332,0.0055804746225476265,1.0000143823427305,1.0,0.0,1347.8760986328125,265.1551208496094
step43000,43000,21825,0.0001,5,55.8039436340332,0.00558039436340332,0.005580418277531862,1.0000042853832516,1.0,0.0,1248.6329345703125,215.19078063964844
step43000,43000,21825,0.0001,6,55.8039436340332,0.00558039436340332,0.005580309312790632,0.9999847590318623,1.0000001192092896,0.0,1339.7259521484375,252.78919982910156
step43000,43000,21825,0.0001,7,55.8039436340332,0.00558039436340332,0.005580302327871323,0.9999835073426707,1.0000001192092896,0.0,1352.58056640625,206.92733764648438
step43000,43000,21825,0.01,0,55.8039436340332,0.558039436340332,0.5580394864082336,1.0000000897210812,0.9999998807907104,0.0,133286.578125,15566.8505859375
step43000,43000,21825,0.01,1,55.8039436340332,0.558039436340332,0.5580393671989441,0.9999998760994592,1.0,0.0,120182.109375,18962.216796875
step43000,43000,21825,0.01,2,55.8039436340332,0.558039436340332,0.5580395460128784,1.0000001965318923,1.0,0.0,141492.46875,18925.005859375
step43000,43000,21825,0.01,3,55.8039436340332,0.558039436340332,0.5580393671989441,0.9999998760994592,1.0,0.0,127761.1484375,21217.009765625
step43000,43000,21825,0.01,4,55.8039436340332,0.558039436340332,0.5580393671989441,0.9999998760994592,1.0,0.0,116878.046875,22726.921875
step43000,43000,21825,0.01,5,55.8039436340332,0.558039436340332,0.5580393671989441,0.9999998760994592,1.0,0.0,125534.8515625,22760.26953125
step43000,43000,21825,0.01,6,55.8039436340332,0.558039436340332,0.5580393671989441,0.9999998760994592,0.9999998807907104,0.0,130438.3125,20743.76171875
step43000,43000,21825,0.01,7,55.8039436340332,0.558039436340332,0.5580393075942993,0.9999997692886482,1.0,0.0,123436.796875,16539.84765625
step44000,44000,23778,1e-06,0,58.8863410949707,5.88863410949707e-05,5.891530236112885e-05,1.0004918163638568,0.9996728301048279,0.025390625,11.278605461120605,2.0272045135498047
step44000,44000,23778,1e-06,1,58.8863410949707,5.88863410949707e-05,5.8922614698531106e-05,1.0006159935035173,0.999670147895813,0.044921875,11.22994327545166,1.5607014894485474
step44000,44000,23778,1e-06,2,58.8863410949707,5.88863410949707e-05,5.889615567866713e-05,1.0001666699528944,0.9996590614318848,0.02734375,11.772333145141602,2.155656099319458
step44000,44000,23778,1e-06,3,58.8863410949707,5.88863410949707e-05,5.8899124269373715e-05,1.0002170821648164,0.9996643662452698,0.017578125,12.164891242980957,2.12445068359375
step44000,44000,23778,1e-06,4,58.8863410949707,5.88863410949707e-05,5.895374124520458e-05,1.00114458037264,0.999642550945282,0.015625,11.915708541870117,2.0555365085601807
step44000,44000,23778,1e-06,5,58.8863410949707,5.88863410949707e-05,5.892130866413936e-05,1.0005938146014586,0.9997010231018066,0.033203125,10.487131118774414,1.6690911054611206
step44000,44000,23778,1e-06,6,58.8863410949707,5.88863410949707e-05,5.888113082619384e-05,0.9999115199097112,0.9996649026870728,0.025390625,11.530357360839844,2.2035739421844482
step44000,44000,23778,1e-06,7,58.8863410949707,5.88863410949707e-05,5.9068319387733936e-05,1.0030903311256807,0.9996988773345947,0.033203125,11.220046043395996,2.0261387825012207
step44000,44000,23778,0.0001,0,58.8863410949707,0.0058886341094970705,0.005888571962714195,0.9999894463161202,1.0000001192092896,0.0,1219.88134765625,187.51707458496094
step44000,44000,23778,0.0001,1,58.8863410949707,0.0058886341094970705,0.005888737738132477,1.0000175980768171,1.0000001192092896,0.0,1153.644775390625,174.17332458496094
step44000,44000,23778,0.0001,2,58.8863410949707,0.0058886341094970705,0.005888680461794138,1.0000078714853404,0.9999998807907104,0.0,1116.6968994140625,183.9871368408203
step44000,44000,23778,0.0001,3,58.8863410949707,0.0058886341094970705,0.005888657178729773,1.000003917586366,1.0,0.0,1164.673095703125,159.86195373535156
step44000,44000,23778,0.0001,4,58.8863410949707,0.0058886341094970705,0.005888667888939381,1.0000057363798942,1.0000001192092896,0.001953125,1101.636474609375,148.68336486816406
step44000,44000,23778,0.0001,5,58.8863410949707,0.0058886341094970705,0.005888589192181826,0.9999923722013612,1.0000001192092896,0.001953125,1163.5325927734375,204.3575897216797
step44000,44000,23778,0.0001,6,58.8863410949707,0.0058886341094970705,0.005888744257390499,1.0000187051685299,1.0000001192092896,0.0,1178.927734375,169.91566467285156
step44000,44000,23778,0.0001,7,58.8863410949707,0.0058886341094970705,0.005888514686375856,0.9999797197246435,1.0,0.0,1134.6790771484375,178.08836364746094
step44000,44000,23778,0.01,0,58.8863410949707,0.5888634109497071,0.5888634324073792,1.0000000364391328,0.9999999403953552,0.0,120921.7109375,18789.349609375
step44000,44000,23778,0.01,1,58.8863410949707,0.5888634109497071,0.5888634324073792,1.0000000364391328,0.9999999403953552,0.0,110435.0546875,21420.392578125
step44000,44000,23778,0.01,2,58.8863410949707,0.5888634109497071,0.5888634920120239,1.0000001376589467,0.9999999403953552,0.0,109867.140625,17290.962890625
step44000,44000,23778,0.01,3,58.8863410949707,0.5888634109497071,0.5888633728027344,0.9999999352193192,1.0000001192092896,0.0,112019.1953125,17162.25390625
step44000,44000,23778,0.01,4,58.8863410949707,0.5888634109497071,0.5888635516166687,1.0000002388787603,1.0,0.0,115700.875,18431.328125
step44000,44000,23778,0.01,5,58.8863410949707,0.5888634109497071,0.5888631939888,0.9999996315598779,1.0000001192092896,0.0,121857.53125,19752.916015625
step44000,44000,23778,0.01,6,58.8863410949707,0.5888634109497071,0.5888634324073792,1.0000000364391328,1.0,0.0,108617.9375,16004.2626953125
step44000,44000,23778,0.01,7,58.8863410949707,0.5888634109497071,0.5888633728027344,0.9999999352193192,0.9999999403953552,0.0,109344.78125,17049.70703125
step45000,45000,23778,1e-06,0,54.25303649902344,5.425303649902343e-05,5.426995630841702e-05,1.000311868431436,0.9997115135192871,0.0234375,13.873007774353027,1.6926082372665405
step45000,45000,23778,1e-06,1,54.25303649902344,5.425303649902343e-05,5.4258671298157424e-05,1.000103861451775,0.999708890914917,0.021484375,11.8529691696167,2.0022592544555664
step45000,45000,23778,1e-06,2,54.25303649902344,5.425303649902343e-05,5.4277395975077525e-05,1.00044899746864,0.9996702671051025,0.029296875,13.16640853881836,1.6593255996704102
step45000,45000,23778,1e-06,3,54.25303649902344,5.425303649902343e-05,5.4364034440368414e-05,1.00204593048625,0.9997007250785828,0.025390625,13.824542045593262,1.9517674446105957
step45000,45000,23778,1e-06,4,54.25303649902344,5.425303649902343e-05,5.422114918474108e-05,0.9994122483027669,0.9997305274009705,0.025390625,13.408199310302734,1.7895599603652954
step45000,45000,23778,1e-06,5,54.25303649902344,5.425303649902343e-05,5.4248161177383736e-05,0.9999101373498277,0.9996898174285889,0.025390625,12.553061485290527,2.1563546657562256
step45000,45000,23778,1e-06,6,54.25303649902344,5.425303649902343e-05,5.419254375738092e-05,0.9988849888311118,0.9996935129165649,0.013671875,11.828994750976562,2.2082455158233643
step45000,45000,23778,1e-06,7,54.25303649902344,5.425303649902343e-05,5.422006142907776e-05,0.9993921986293566,0.9996549487113953,0.017578125,13.5055570602417,2.300330400466919
step45000,45000,23778,0.0001,0,54.25303649902344,0.005425303649902344,0.005425300449132919,0.9999994100294415,1.0,0.0,1338.3292236328125,195.8528594970703
step45000,45000,23778,0.0001,1,54.25303649902344,0.005425303649902344,0.005425178911536932,0.999977008039833,1.0000001192092896,0.0,1322.5628662109375,218.09190368652344
step45000,45000,23778,0.0001,2,54.25303649902344,0.005425303649902344,0.005425351671874523,1.0000088514810006,1.0000001192092896,0.0,1334.0791015625,207.0989227294922
step45000,45000,23778,0.0001,3,54.25303649902344,0.005425303649902344,0.005425274837762117,0.9999946893036619,1.0000001192092896,0.0,1291.792236328125,193.67051696777344
step45000,45000,23778,0.0001,4,54.25303649902344,0.005425303649902344,0.005425313487648964,1.0000018133080202,0.9999998807907104,0.0,1372.358642578125,183.14466857910156
step45000,45000,23778,0.0001,5,54.25303649902344,0.005425303649902344,0.0054252236150205135,0.9999852478521029,0.9999999403953552,0.0,1433.816162109375,211.7282257080078
step45000,45000,23778,0.0001,6,54.25303649902344,0.005425303649902344,0.00542520871385932,0.9999825012480129,1.0000001192092896,0.0,1412.6824951171875,207.37332153320312
step45000,45000,23778,0.0001,7,54.25303649902344,0.005425303649902344,0.0054252115078270435,0.9999830162362797,1.0000001192092896,0.0,1410.567138671875,162.1334686279297
step45000,45000,23778,0.01,0,54.25303649902344,0.5425303649902344,0.5425304174423218,1.0000000966804639,1.0,0.0,134431.25,24220.767578125
step45000,45000,23778,0.01,1,54.25303649902344,0.5425303649902344,0.542530357837677,0.9999999868163002,1.0,0.0,125512.6796875,19699.47265625
step45000,45000,23778,0.01,2,54.25303649902344,0.5425303649902344,0.5425304174423218,1.0000000966804639,0.9999998807907104,0.0,143580.953125,22245.447265625
step45000,45000,23778,0.01,3,54.25303649902344,0.5425303649902344,0.5425302982330322,0.9999998769521367,1.0000001192092896,0.0,139352.953125,22560.955078125
step45000,45000,23778,0.01,4,54.25303649902344,0.5425303649902344,0.542530357837677,0.9999999868163002,1.0000001192092896,0.0,124277.859375,16715.22265625
step45000,45000,23778,0.01,5,54.25303649902344,0.5425303649902344,0.542530357837677,0.9999999868163002,1.0,0.0,132957.875,17584.111328125
step45000,45000,23778,0.01,6,54.25303649902344,0.5425303649902344,0.5425304174423218,1.0000000966804639,1.0000001192092896,0.0,138630.0625,20512.236328125
step45000,45000,23778,0.01,7,54.25303649902344,0.5425303649902344,0.5425302386283875,0.9999997670879731,1.0000001192092896,0.0,124880.7109375,18355.18359375
step47000,47000,19211,1e-06,0,57.0904541015625,5.7090454101562495e-05,5.7258115703007206e-05,1.0029367712007764,0.99955153465271,0.0234375,13.237786293029785,1.799741506576538
step47000,47000,19211,1e-06,1,57.0904541015625,5.7090454101562495e-05,5.714599683415145e-05,1.0009728900122277,0.9996461272239685,0.033203125,12.297636032104492,2.0147182941436768
step47000,47000,19211,1e-06,2,57.0904541015625,5.7090454101562495e-05,5.715018414775841e-05,1.001046235261847,0.9996151328086853,0.0234375,12.894207000732422,1.8731297254562378
step47000,47000,19211,1e-06,3,57.0904541015625,5.7090454101562495e-05,5.705555668100715e-05,0.9993887345773557,0.9996786117553711,0.025390625,12.669641494750977,1.7617069482803345
step47000,47000,19211,1e-06,4,57.0904541015625,5.7090454101562495e-05,5.7138819101965055e-05,1.0008471644018897,0.9996715784072876,0.021484375,12.621116638183594,1.7255855798721313
