checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median
step41000,step41000,native,23778, motive,0,57,57,2.693715875730077e-06,1.8442101179516612e-07,True,1,step41000__native__token23778__phase0,"[16, 32]","[1.0242804129013903, 1.0242804129013876]","[1.0242804129013903, 1.0242804129013876]","[0.0, 0.0]",2.6013728521399503e-15,1.0242804129013876,unstable,48,0,0.0,0.0,3.190638780593872
step41000,step41000,native,23778, motive,1,57,57,2.2121858202233397e-06,1.8442101179516612e-07,True,1,step41000__native__token23778__phase1,"[16, 32]","[1.0219324951507929, 1.0219324951507915]","[1.0219324951507929, 1.0219324951507915]","[0.0, 0.0]",1.3036747885716297e-15,1.0219324951507915,unstable,48,0,0.0,0.022097086533904076,2.5849814414978027
step41000,step41000,native,23778, motive,2,57,57,2.3358229042048746e-06,1.7874153002139792e-07,True,1,step41000__native__token23778__phase2,"[16, 32]","[1.0055235335858983, 1.0055235335858983]","[1.0055235335858983, 1.0055235335858983]","[0.0, 0.0]",0.0,1.0055235335858983,boundary,48,0,0.0,0.022097086533904076,2.6566176414489746
step41000,step41000,native,42548, generosity,0,57,57,1.997790842578181e-06,1.6563174654038448e-07,True,1,step41000__native__token42548__phase0,"[16, 32]","[1.035126578192584, 1.035126578192584]","[1.035126578192584, 1.035126578192584]","[0.0, 0.0]",0.0,1.035126578192584,unstable,48,0,0.0,0.0,2.8073737621307373
step41000,step41000,native,42548, generosity,1,57,57,2.4125601537070863e-06,1.6563174654038448e-07,True,1,step41000__native__token42548__phase1,"[16, 32]","[1.0349134962348603, 1.034913496234862]","[1.0349134962348603, 1.034913496234862]","[0.0, 0.0]",1.7164302580484718e-15,1.034913496234862,unstable,48,0,0.0,0.0,2.6681718826293945
step41000,step41000,native,42548, generosity,2,57,57,2.584754149778659e-06,1.5896972627160721e-07,True,1,step41000__native__token42548__phase2,"[16, 32]","[1.0083160827421909, 1.008316082742191]","[1.0083160827421909, 1.008316082742191]","[0.0, 0.0]",2.2021329295984685e-16,1.008316082742191,boundary,48,0,0.0,0.022097086533904076,2.7579784393310547
step41000,step41000,native,29254, critique,0,51,51,3.789106632947857e-08,6.526329343614634e-07,True,1,step41000__native__token29254__phase0,"[16, 32]","[1.001485468576217, 1.0014854685762196]","[1.001485468576217, 1.0014854685762196]","[0.0, 0.0]",2.6605830465902436e-15,1.0014854685762196,boundary,48,0,0.0,0.022097086533904076,0.28038060665130615
step41000,step41000,native,29254, critique,1,51,51,3.7514256918365115e-08,6.303220629888528e-07,True,1,step41000__native__token29254__phase1,"[16, 32]","[1.0037277878937525, 1.0037277878937545]","[1.0037277878937525, 1.0037277878937545]","[0.0, 0.0]",1.9909794950668583e-15,1.0037277878937545,boundary,48,0,0.0,0.022097086533904076,0.279508501291275
step41000,step41000,native,29254, critique,2,51,51,4.4312417321566216e-08,6.806071155551763e-07,True,1,step41000__native__token29254__phase2,"[16, 32]","[1.002299219507758, 1.0022992195077607]","[1.002299219507758, 1.0022992195077607]","[0.0, 0.0]",2.658422961168179e-15,1.0022992195077607,boundary,48,0,0.0,0.022097086533904076,0.3029800057411194
step41000,step41000,native,19211, cabinet,0,57,57,3.145241668117466e-06,1.6498901800332533e-07,True,1,step41000__native__token19211__phase0,"[16, 32]","[1.028260848730849, 1.028260848730847]","[1.028260848730849, 1.028260848730847]","[0.0, 0.0]",1.943477131111087e-15,1.028260848730847,unstable,48,0,0.0,0.0,3.1321792602539062
step41000,step41000,native,19211, cabinet,1,57,57,1.6629718006073931e-06,1.644660727606606e-07,True,1,step41000__native__token19211__phase1,"[16, 32]","[1.0267856510989257, 1.026785651098924]","[1.0267856510989257, 1.026785651098924]","[0.0, 0.0]",1.7300172022262779e-15,1.026785651098924,unstable,48,0,0.0,0.022097086533904076,2.410811424255371
step41000,step41000,native,19211, cabinet,2,57,57,2.901625158273155e-06,1.654510555226807e-07,True,1,step41000__native__token19211__phase2,"[16, 32]","[1.0599228662065994, 1.0599228662066003]","[1.0599228662065994, 1.0599228662066003]","[0.0, 0.0]",8.379651463496226e-16,1.0599228662066003,unstable,48,0,0.0,0.0,2.930093765258789
step41000,step41000,native,14290, documented,0,57,57,5.275635147589621e-06,1.6543886260933505e-07,True,1,step41000__native__token14290__phase0,"[16, 32]","[1.0597592647727572, 1.0597592647727585]","[1.0597592647727572, 1.0597592647727585]","[0.0, 0.0]",1.2571417621301596e-15,1.0597592647727585,unstable,48,0,0.0,0.0,4.041532516479492
step41000,step41000,native,14290, documented,1,57,57,2.674446940073744e-06,1.6364663224521792e-07,True,1,step41000__native__token14290__phase1,"[16, 32]","[1.0385173813255806, 1.0385173813255817]","[1.0385173813255806, 1.0385173813255817]","[0.0, 0.0]",1.0690461658022983e-15,1.0385173813255817,unstable,48,0,0.0,0.0,3.050358533859253
step41000,step41000,native,14290, documented,2,57,57,2.12796286556585e-06,1.7094225768232718e-07,True,1,step41000__native__token14290__phase2,"[16, 32]","[1.0225555863739688, 1.0225555863739684]","[1.0225555863739688, 1.0225555863739684]","[0.0, 0.0]",4.342934660645924e-16,1.0225555863739684,unstable,48,0,0.0,0.0,2.57381272315979
step41000,step41000,native,6574, miles,0,57,57,1.701976051266327e-06,1.8636880838585057e-07,True,1,step41000__native__token6574__phase0,"[16, 32]","[0.9819216381117098, 0.9819216381117103]","[0.9819216381117098, 0.9819216381117103]","[0.0, 0.0]",4.52265427925665e-16,0.9819216381117103,boundary,48,0,0.0,0.022097086533904076,2.34645676612854
step41000,step41000,native,6574, miles,1,57,57,3.998651940611198e-06,1.8636880838585057e-07,True,1,step41000__native__token6574__phase1,"[16, 32]","[1.0488521428949977, 1.0488521428949953]","[1.0488521428949977, 1.0488521428949953]","[0.0, 0.0]",2.328727333705668e-15,1.0488521428949953,unstable,48,0,0.0,0.022097086533904076,3.540226459503174
step41000,step41000,native,6574, miles,2,57,57,2.6129809159994037e-06,1.788023666904337e-07,True,1,step41000__native__token6574__phase2,"[16, 32]","[1.0376968504488426, 1.0376968504488424]","[1.0376968504488426, 1.0376968504488424]","[0.0, 0.0]",2.1397829706140932e-16,1.0376968504488424,unstable,48,0,0.0,0.0,3.058830738067627
step41000,step41000,common_step0,21825, clones,0,57,57,3.2784796741299986e-06,1.6733925178868958e-07,True,1,step41000__common_step0__token21825__phase0,"[16, 32]","[1.0077834481300065, 1.0077834481300092]","[1.0077834481300065, 1.0077834481300092]","[0.0, 0.0]",2.6439561634441896e-15,1.0077834481300092,boundary,48,0,0.0,0.022097086533904076,3.1031265258789062
step41000,step41000,common_step0,21825, clones,1,57,57,2.817771457532384e-06,1.6302547578561644e-07,True,1,step41000__common_step0__token21825__phase1,"[16, 32]","[0.9884445181586134, 0.9884445181586132]","[0.9884445181586134, 0.9884445181586132]","[0.0, 0.0]",2.246404333737226e-16,0.9884445181586132,boundary,48,0,0.0,0.022097086533904076,3.1571781635284424
step41000,step41000,common_step0,21825, clones,2,57,57,1.5127607534853323e-06,1.6242655931364425e-07,True,1,step41000__common_step0__token21825__phase2,"[16, 32]","[0.9769433953418454, 0.9769433953418449]","[0.9769433953418454, 0.9769433953418449]","[0.0, 0.0]",4.54570051824415e-16,0.9769433953418449,stable,48,0,0.0,0.022097086533904076,2.272242546081543
step41000,step41000,common_step0,46808, trustworthy,0,57,57,1.8649871085414128e-06,1.7722312861678802e-07,True,1,step41000__common_step0__token46808__phase0,"[16, 32]","[1.0287125288278602, 1.0287125288278605]","[1.0287125288278602, 1.0287125288278605]","[0.0, 0.0]",2.1584708915525138e-16,1.0287125288278605,unstable,48,0,0.0,0.0,2.382082462310791
step41000,step41000,common_step0,46808, trustworthy,1,57,57,4.2512745927363745e-06,1.688199091631759e-07,True,1,step41000__common_step0__token46808__phase1,"[16, 32]","[1.0295630180582693, 1.029563018058272]","[1.0295630180582693, 1.029563018058272]","[0.0, 0.0]",2.588025416963419e-15,1.029563018058272,unstable,48,0,0.0,0.022097086533904076,3.41176438331604
step41000,step41000,common_step0,46808, trustworthy,2,57,57,3.1357993957896373e-06,1.6422829673956585e-07,True,1,step41000__common_step0__token46808__phase2,"[16, 32]","[1.018694135049049, 1.018694135049047]","[1.018694135049049, 1.018694135049047]","[0.0, 0.0]",1.96172862448949e-15,1.018694135049047,boundary,48,0,0.0,0.0,3.167523145675659
step41000,step41000,common_step0,23778, motive,0,51,51,3.690677131566325e-08,6.30875376828044e-07,True,1,step41000__common_step0__token23778__phase0,"[16, 32]","[1.0016348016389327, 1.0016348016389323]","[1.0016348016389327, 1.0016348016389323]","[0.0, 0.0]",4.4336439700719087e-16,1.0016348016389323,boundary,48,0,0.0,0.0,0.27687570452690125
step41000,step41000,common_step0,23778, motive,1,51,51,3.8295175911007605e-08,6.266842547120177e-07,True,1,step41000__common_step0__token23778__phase1,"[16, 32]","[1.0037540473178133, 1.003754047317814]","[1.0037540473178133, 1.003754047317814]","[0.0, 0.0]",6.636424695423212e-16,1.003754047317814,boundary,48,0,0.0,0.0,0.28211671113967896
step41000,step41000,common_step0,23778, motive,2,51,51,4.4628513916335485e-08,6.266842547120177e-07,True,1,step41000__common_step0__token23778__phase2,"[16, 32]","[1.0023489440287539, 1.0023489440287552]","[1.0023489440287539, 1.0023489440287552]","[0.0, 0.0]",1.3291455410681491e-15,1.0023489440287552,boundary,48,0,0.0,0.0,0.30458733439445496
step41000,step41000,common_step0,42548, generosity,0,57,57,3.376964205452983e-06,1.6732568042243656e-07,True,1,step41000__common_step0__token42548__phase0,"[16, 32]","[0.9940308221664593, 0.9940308221664594]","[0.9940308221664593, 0.9940308221664594]","[0.0, 0.0]",1.1168899392932904e-16,0.9940308221664594,boundary,48,0,0.0,0.022097086533904076,3.070064067840576
step41000,step41000,common_step0,42548, generosity,1,57,57,3.245068886495016e-06,1.646085223683258e-07,True,1,step41000__common_step0__token42548__phase1,"[16, 32]","[0.964832299672723, 0.9648322996727227]","[0.964832299672723, 0.9648322996727227]","[0.0, 0.0]",3.452070453077963e-16,0.9648322996727227,stable,48,0,0.0,0.022097086533904076,3.1618144512176514
step41000,step41000,common_step0,42548, generosity,2,57,57,1.676423960271174e-06,1.6426575655259512e-07,True,1,step41000__common_step0__token42548__phase2,"[16, 32]","[0.9549770902907841, 0.9549770902907848]","[0.9549770902907841, 0.9549770902907848]","[0.0, 0.0]",6.975390525570201e-16,0.9549770902907848,stable,48,0,0.0,0.022097086533904076,2.270307779312134
step41000,step41000,common_step0,29254, critique,0,57,57,1.8658135308067952e-06,1.656669184058046e-07,True,1,step41000__common_step0__token29254__phase0,"[16, 32]","[0.9722666411559002, 0.9722666411559018]","[0.9722666411559002, 0.9722666411559018]","[0.0, 0.0]",1.5986481163514353e-15,0.9722666411559018,stable,48,0,0.0,0.022097086533904076,2.5495097637176514
step41000,step41000,common_step0,29254, critique,1,57,57,2.336686949973347e-06,1.656669184058046e-07,True,1,step41000__common_step0__token29254__phase1,"[16, 32]","[0.9705970187501402, 0.970597018750141]","[0.9705970187501402, 0.970597018750141]","[0.0, 0.0]",9.15084636097329e-16,0.970597018750141,stable,48,0,0.0,0.0,2.6054892539978027
step41000,step41000,common_step0,29254, critique,2,57,57,2.497796716949752e-06,1.6874574271241727e-07,True,1,step41000__common_step0__token29254__phase2,"[16, 32]","[0.9415527233536504, 0.9415527233536503]","[0.9415527233536504, 0.9415527233536503]","[0.0, 0.0]",1.179140580328557e-16,0.9415527233536503,stable,48,0,0.0,0.022097086533904076,2.680131673812866
step41000,step41000,common_step0,19211, cabinet,0,57,57,5.371887742039689e-06,1.738268906592566e-07,True,1,step41000__common_step0__token19211__phase0,"[16, 32]","[0.9865610508186702, 0.9865610508186705]","[0.9865610508186702, 0.9865610508186705]","[0.0, 0.0]",3.3760394971113095e-16,0.9865610508186705,boundary,48,0,0.0,0.022097086533904076,3.9041244983673096
step41000,step41000,common_step0,19211, cabinet,1,57,57,2.582012215196814e-06,1.738268906592566e-07,True,1,step41000__common_step0__token19211__phase1,"[16, 32]","[0.9675146752602133, 0.9675146752602132]","[0.9675146752602133, 0.9675146752602132]","[0.0, 0.0]",1.1474999325736964e-16,0.9675146752602132,stable,48,0,0.0,0.022097086533904076,2.901121139526367
step41000,step41000,common_step0,19211, cabinet,2,57,57,1.9502571977294303e-06,1.823478896767483e-07,True,1,step41000__common_step0__token19211__phase2,"[16, 32]","[0.952390956421582, 0.9523909564215823]","[0.952390956421582, 0.9523909564215823]","[0.0, 0.0]",3.4971657924911315e-16,0.9523909564215823,stable,48,0,0.0,0.0,2.4401028156280518
step41000,step41000,common_step0,14290, documented,0,51,51,4.455763915571197e-08,6.106820364948362e-07,True,1,step41000__common_step0__token14290__phase0,"[16, 32]","[1.0023483246018823, 1.002348324601882]","[1.0023483246018823, 1.002348324601882]","[0.0, 0.0]",2.215243937412916e-16,1.002348324601882,boundary,48,0,0.0,0.0,0.30378472805023193
step41000,step41000,common_step0,14290, documented,1,51,51,3.693408641460672e-08,6.052089247532422e-07,True,1,step41000__common_step0__token14290__phase1,"[16, 32]","[1.0016326809330236, 1.0016326809330258]","[1.0016326809330236, 1.0016326809330258]","[0.0, 0.0]",2.2168266786003395e-15,1.0016326809330258,boundary,48,0,0.0,0.0,0.27775606513023376
step41000,step41000,common_step0,14290, documented,2,51,51,3.83136098251942e-08,6.430270786950132e-07,True,1,step41000__common_step0__token14290__phase2,"[16, 32]","[1.0037539893848333, 1.0037539893848328]","[1.0037539893848333, 1.0037539893848328]","[0.0, 0.0]",4.4242833856354565e-16,1.0037539893848328,boundary,48,0,0.0,0.022097086533904076,0.28125
step41000,step41000,common_step0,6574, miles,0,57,57,4.484883013575279e-06,1.677329066751554e-07,True,1,step41000__common_step0__token6574__phase0,"[16, 32]","[1.0576670419439436, 1.0576670419439453]","[1.0576670419439436, 1.0576670419439453]","[0.0, 0.0]",1.6795047675262575e-15,1.0576670419439453,unstable,48,0,0.0,0.0,3.750455617904663
step41000,step41000,common_step0,6574, miles,1,57,57,2.8215374548863723e-06,1.677329066751554e-07,True,1,step41000__common_step0__token6574__phase1,"[16, 32]","[1.0471046738402234, 1.0471046738402234]","[1.0471046738402234, 1.0471046738402234]","[0.0, 0.0]",0.0,1.0471046738402234,unstable,48,0,0.0,0.0,3.1032052040100098
step41000,step41000,common_step0,6574, miles,2,57,57,1.974862732901447e-06,1.6795598867247463e-07,True,1,step41000__common_step0__token6574__phase2,"[16, 32]","[1.030737944144806, 1.0307379441448077]","[1.030737944144806, 1.0307379441448077]","[0.0, 0.0]",1.7233835714412114e-15,1.0307379441448077,unstable,48,0,0.0,0.0,2.453871250152588
step41000,step41000,random_matched,21825, clones,0,57,57,4.994647501880377e-06,1.722862350561627e-07,True,1,step41000__random_matched__token21825__phase0,"[16, 32]","[1.0609522283599047, 1.060952228359906]","[1.0609522283599047, 1.060952228359906]","[0.0, 0.0]",1.2557281976868083e-15,1.060952228359906,unstable,48,0,0.0,0.022097086533904076,3.8962371349334717
step41000,step41000,random_matched,21825, clones,1,57,57,2.769611575261172e-06,1.8150323910504085e-07,True,1,step41000__random_matched__token21825__phase1,"[16, 32]","[1.044200614023108, 1.0442006140231077]","[1.044200614023108, 1.0442006140231077]","[0.0, 0.0]",2.126455414247798e-16,1.0442006140231077,unstable,48,0,0.0,0.0,3.0791163444519043
step41000,step41000,random_matched,21825, clones,2,57,57,2.053955603988236e-06,1.9685624863541307e-07,True,1,step41000__random_matched__token21825__phase2,"[16, 32]","[1.027634069831491, 1.027634069831492]","[1.027634069831491, 1.027634069831492]","[0.0, 0.0]",1.0803680582595e-15,1.027634069831492,unstable,48,0,0.0,0.022097086533904076,2.5155763626098633
step41000,step41000,random_matched,46808, trustworthy,0,57,57,4.242650898675534e-06,1.6310988826262474e-07,True,1,step41000__random_matched__token46808__phase0,"[16, 32]","[1.0198628308530995, 1.0198628308531001]","[1.0198628308530995, 1.0198628308531001]","[0.0, 0.0]",6.531602041206687e-16,1.0198628308531001,boundary,48,0,0.0,0.022097086533904076,3.422410011291504
step41000,step41000,random_matched,46808, trustworthy,1,57,57,3.127123616647055e-06,1.6247243195266492e-07,True,1,step41000__random_matched__token46808__phase1,"[16, 32]","[1.0086752901317335, 1.0086752901317313]","[1.0086752901317335, 1.0086752901317313]","[0.0, 0.0]",2.20134871050556e-15,1.0086752901317313,boundary,48,0,0.0,0.022097086533904076,3.1522252559661865
step41000,step41000,random_matched,46808, trustworthy,2,57,57,1.9010416906672256e-06,1.6244561606981733e-07,True,1,step41000__random_matched__token46808__phase2,"[16, 32]","[0.9933541188279407, 0.9933541188279384]","[0.9933541188279407, 0.9933541188279384]","[0.0, 0.0]",2.235301598054699e-15,0.9933541188279384,boundary,48,0,0.0,0.022097086533904076,2.33121657371521
step41000,step41000,random_matched,23778, motive,0,57,57,3.7456719851064834e-06,1.6340635511369328e-07,True,1,step41000__random_matched__token23778__phase0,"[16, 32]","[0.9871061103232741, 0.9871061103232739]","[0.9871061103232741, 0.9871061103232739]","[0.0, 0.0]",2.2494502121186587e-16,0.9871061103232739,boundary,48,0,0.0,0.0,3.2472193241119385
step41000,step41000,random_matched,23778, motive,1,57,57,2.764520137966526e-06,1.7125559281794267e-07,True,1,step41000__random_matched__token23778__phase1,"[16, 32]","[0.9746959359161548, 0.9746959359161524]","[0.9746959359161548, 0.9746959359161524]","[0.0, 0.0]",2.3919955606682514e-15,0.9746959359161524,stable,48,0,0.0,0.022097086533904076,3.073958158493042
step41000,step41000,random_matched,23778, motive,2,57,57,1.6003522708120291e-06,1.7125559281794267e-07,True,1,step41000__random_matched__token23778__phase2,"[16, 32]","[0.9616626972287334, 0.9616626972287339]","[0.9616626972287334, 0.9616626972287339]","[0.0, 0.0]",4.617931122105643e-16,0.9616626972287339,stable,48,0,0.0,0.022097086533904076,2.251084804534912
step41000,step41000,random_matched,42548, generosity,0,57,57,2.8041427644618613e-06,1.6721088513804716e-07,True,1,step41000__random_matched__token42548__phase0,"[16, 32]","[1.0648368507770047, 1.0648368507770058]","[1.0648368507770047, 1.0648368507770058]","[0.0, 0.0]",1.042622655118512e-15,1.0648368507770058,unstable,48,0,0.0,0.0,2.9449706077575684
step41000,step41000,random_matched,42548, generosity,1,57,57,3.2511085294575825e-06,1.686732247208056e-07,True,1,step41000__random_matched__token42548__phase1,"[16, 32]","[1.025320768221986, 1.025320768221989]","[1.025320768221986, 1.025320768221989]","[0.0, 0.0]",2.8152944458845127e-15,1.025320768221989,unstable,48,0,0.0,0.0,3.1013951301574707
step41000,step41000,random_matched,42548, generosity,2,57,57,1.7355025249976396e-06,1.686732247208056e-07,True,1,step41000__random_matched__token42548__phase2,"[16, 32]","[1.0249759571716452, 1.0249759571716435]","[1.0249759571716452, 1.0249759571716435]","[0.0, 0.0]",1.7330717144839105e-15,1.0249759571716435,unstable,48,0,0.0,0.022097086533904076,2.4109127521514893
step41000,step41000,random_matched,29254, critique,0,57,57,2.5410652024587157e-06,1.6822718862385955e-07,True,1,step41000__random_matched__token29254__phase0,"[16, 32]","[0.9884325242621396, 0.9884325242621402]","[0.9884325242621396, 0.9884325242621402]","[0.0, 0.0]",6.739294776569188e-16,0.9884325242621402,boundary,48,0,0.0,0.0,3.090512752532959
step41000,step41000,random_matched,29254, critique,1,57,57,1.8530452752327825e-06,1.7215607783782616e-07,True,1,step41000__random_matched__token29254__phase1,"[16, 32]","[0.9848540873318978, 0.9848540873318984]","[0.9848540873318978, 0.9848540873318984]","[0.0, 0.0]",5.636484830117827e-16,0.9848540873318984,boundary,48,0,0.0,0.0,2.4540703296661377
step41000,step41000,random_matched,29254, critique,2,57,57,1.9803846624500894e-06,1.767344031122775e-07,True,1,step41000__random_matched__token29254__phase2,"[16, 32]","[0.9705787265567809, 0.9705787265567819]","[0.9705787265567809, 0.9705787265567819]","[0.0, 0.0]",1.0294896177123089e-15,0.9705787265567819,stable,48,0,0.0,0.0,2.541933536529541
step41000,step41000,random_matched,19211, cabinet,0,57,57,1.720879634732885e-06,1.7391880646755453e-07,True,1,step41000__random_matched__token19211__phase0,"[16, 32]","[1.0427572697570915, 1.042757269757089]","[1.0427572697570915, 1.042757269757089]","[0.0, 0.0]",2.3423386487099903e-15,1.042757269757089,unstable,48,0,0.0,0.0,2.6595568656921387
step41000,step41000,random_matched,19211, cabinet,1,57,57,2.18030690005878e-06,1.6966136229257245e-07,True,1,step41000__random_matched__token19211__phase1,"[16, 32]","[1.040868272230271, 1.0408682722302711]","[1.040868272230271, 1.0408682722302711]","[0.0, 0.0]",2.1332632653818504e-16,1.0408682722302711,unstable,48,0,0.0,0.0,2.6678056716918945
step41000,step41000,random_matched,19211, cabinet,2,57,57,2.3963291125890995e-06,1.6966136229257245e-07,True,1,step41000__random_matched__token19211__phase2,"[16, 32]","[1.013230327524802, 1.0132303275248018]","[1.013230327524802, 1.0132303275248018]","[0.0, 0.0]",2.1914524160312016e-16,1.0132303275248018,boundary,48,0,0.0,0.022097086533904076,2.7510650157928467
step41000,step41000,random_matched,14290, documented,0,57,57,2.9823084305694604e-06,1.6533741131752322e-07,True,1,step41000__random_matched__token14290__phase0,"[16, 32]","[1.0284240272373004, 1.0284240272373013]","[1.0284240272373004, 1.0284240272373013]","[0.0, 0.0]",8.636305611082194e-16,1.0284240272373013,unstable,48,0,0.0,0.0,3.3522088527679443
step41000,step41000,random_matched,14290, documented,1,57,57,2.097209104093226e-06,1.7046443190338323e-07,True,1,step41000__random_matched__token14290__phase1,"[16, 32]","[1.0272202172062945, 1.0272202172062945]","[1.0272202172062945, 1.0272202172062945]","[0.0, 0.0]",0.0,1.0272202172062945,unstable,48,0,0.0,0.022097086533904076,2.581768274307251
step41000,step41000,random_matched,14290, documented,2,57,57,2.2482550981445276e-06,1.7284919806570542e-07,True,1,step41000__random_matched__token14290__phase2,"[16, 32]","[1.014450572715395, 1.0144505727153934]","[1.014450572715395, 1.0144505727153934]","[0.0, 0.0]",1.5321714791039729e-15,1.0144505727153934,boundary,48,0,0.0,0.0,2.6382663249969482
step41000,step41000,random_matched,6574, miles,0,57,57,2.1001498689780173e-06,1.7348806125028204e-07,True,1,step41000__random_matched__token6574__phase0,"[16, 32]","[1.0252507971906455, 1.025250797190644]","[1.0252507971906455, 1.025250797190644]","[0.0, 0.0]",1.5160312371707374e-15,1.025250797190644,unstable,48,0,0.0,0.022097086533904076,2.570300579071045
step41000,step41000,random_matched,6574, miles,1,57,57,5.72419336107908e-06,1.701963014966168e-07,True,1,step41000__random_matched__token6574__phase1,"[16, 32]","[1.0421028943448087, 1.0421028943448098]","[1.0421028943448087, 1.0421028943448098]","[0.0, 0.0]",1.0653679503722855e-15,1.0421028943448098,unstable,48,0,0.0,0.0,4.020394802093506
step41000,step41000,random_matched,6574, miles,2,57,57,2.7815551144151925e-06,1.7331026924694015e-07,True,1,step41000__random_matched__token6574__phase2,"[16, 32]","[1.0215283537914652, 1.0215283537914646]","[1.0215283537914652, 1.0215283537914646]","[0.0, 0.0]",6.520952769472304e-16,1.0215283537914646,unstable,48,0,0.0,0.0,3.0172033309936523
step57000,step57000,native,21825, clones,0,203,203,1.5056738477974855e-08,1.6848423456394812e-07,True,1,step57000__native__token21825__phase0,"[16, 32]","[0.9679319195638666, 0.9679319195638668]","[0.9679319195638666, 0.9679319195638668]","[0.0, 0.0]",2.2940105645558287e-16,0.9679319195638668,stable,48,6,0.125,0.022097086533904076,0.05412658676505089
step57000,step57000,native,21825, clones,1,203,203,2.5745909404794475e-09,1.7019316089772474e-07,True,1,step57000__native__token21825__phase1,"[16, 32]","[0.9721734565038204, 0.9721734565038207]","[0.9721734565038204, 0.9721734565038207]","[0.0, 0.0]",3.42600289237827e-16,0.9721734565038207,stable,48,16,0.3333333432674408,0.0,0.03827327862381935
step57000,step57000,native,21825, clones,2,203,203,3.7080795387411657e-07,1.747859812439856e-07,True,1,step57000__native__token21825__phase2,"[16, 32]","[0.9555929881236436, 0.9555929881236435]","[0.9555929881236436, 0.9555929881236435]","[0.0, 0.0]",1.161815792312517e-16,0.9555929881236435,stable,48,8,0.1666666716337204,0.03125,0.3140586018562317
step57000,step57000,native,46808, trustworthy,0,203,203,1.3492458801020418e-08,1.6181681417037908e-07,True,1,step57000__native__token46808__phase0,"[16, 32]","[0.8742792450595857, 0.8742792450595858]","[0.8742792450595857, 0.8742792450595858]","[0.0, 0.0]",1.2698723330089922e-16,0.8742792450595858,stable,48,10,0.2083333432674408,0.0,0.05412658676505089
step57000,step57000,native,46808, trustworthy,1,203,203,3.999975119499374e-09,1.7205780977747054e-07,True,1,step57000__native__token46808__phase1,"[16, 32]","[0.9061863003502738, 0.9061863003502739]","[0.9061863003502738, 0.9061863003502739]","[0.0, 0.0]",1.2251597979311926e-16,0.9061863003502739,stable,48,16,0.3333333432674408,0.0,0.04419417306780815
step57000,step57000,native,46808, trustworthy,2,203,203,1.5807436177511752e-07,1.7404751417871012e-07,True,1,step57000__native__token46808__phase2,"[16, 32]","[0.9344324479765281, 0.9344324479765286]","[0.9344324479765281, 0.9344324479765286]","[0.0, 0.0]",4.75250202207466e-16,0.9344324479765286,stable,48,6,0.125,0.03125,0.32325249910354614
step57000,step57000,native,23778, motive,0,203,203,5.205432924732949e-08,1.6358842458430445e-07,True,1,step57000__native__token23778__phase0,"[16, 32]","[0.8299089354097673, 0.8299089354097672]","[0.8299089354097673, 0.8299089354097672]","[0.0, 0.0]",1.3377648766692508e-16,0.8299089354097672,stable,48,4,0.0833333358168602,0.022097086533904076,0.10597390681505203
step57000,step57000,native,23778, motive,1,203,203,2.607447910967548e-09,1.625388676984585e-07,True,1,step57000__native__token23778__phase1,"[16, 32]","[0.991613994192707, 0.9916139941927059]","[0.991613994192707, 0.9916139941927059]","[0.0, 0.0]",1.1196120981824298e-15,0.9916139941927059,boundary,48,13,0.2708333432674408,0.022097086533904076,0.049410589039325714
step57000,step57000,native,23778, motive,2,203,203,1.5910594393809287e-08,1.5110236972759594e-07,True,1,step57000__native__token23778__phase2,"[16, 32]","[0.9899509506244291, 0.9899509506244295]","[0.9899509506244291, 0.9899509506244295]","[0.0, 0.0]",4.485971851130052e-16,0.9899509506244295,boundary,48,16,0.3333333432674408,0.022097086533904076,0.08558165282011032
step57000,step57000,native,42548, generosity,0,203,203,1.4240730270397734e-07,1.689090822765138e-07,True,1,step57000__native__token42548__phase0,"[16, 32]","[0.8478259948321021, 0.8478259948321022]","[0.8478259948321021, 0.8478259948321022]","[0.0, 0.0]",1.3094939662059048e-16,0.8478259948321022,stable,48,4,0.0833333358168602,0.022097086533904076,0.17951758205890656
step57000,step57000,native,42548, generosity,1,203,203,6.768470993074065e-09,1.613833688907107e-07,True,1,step57000__native__token42548__phase1,"[16, 32]","[0.8869163797480788, 0.8869163797480788]","[0.8869163797480788, 0.8869163797480788]","[0.0, 0.0]",0.0,0.8869163797480788,stable,48,9,0.1875,0.0,0.06629125773906708
step57000,step57000,native,42548, generosity,2,203,203,1.0903830489919453e-08,1.6068658226231491e-07,True,1,step57000__native__token42548__phase2,"[16, 32]","[0.8946261086540854, 0.8946261086540864]","[0.8946261086540854, 0.8946261086540864]","[0.0, 0.0]",1.1168919758734528e-15,0.8946261086540864,stable,48,16,0.3333333432674408,0.03125,0.05846339836716652
step57000,step57000,native,29254, critique,0,203,203,5.211476154966334e-08,1.597736485337009e-07,True,1,step57000__native__token29254__phase0,"[16, 32]","[0.7885250155948317, 0.7885250155948316]","[0.7885250155948317, 0.7885250155948316]","[0.0, 0.0]",1.4079743859332715e-16,0.7885250155948316,stable,48,3,0.0625,0.0,0.16086922585964203
