checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median,residual_protocol,orbit_scale,source_shooting_normalized_residual_p95,p95_recompute_absolute_difference,shooting_ri_count,shooting_ri_mean,shooting_ri_variance_population,shooting_ri_std_population,shooting_ri_rms,shooting_ri_min,shooting_ri_median,shooting_ri_p95_recomputed,shooting_ri_max
step29000,step29000,random_matched,19211, cabinet,2,100,100,4.975839804532001e-07,4.3518869574654673e-07,True,1,step29000__random_matched__token19211__phase2,"[16, 32]","[1.0087579123845665, 1.0087579123845654]","[1.0087579123845665, 1.0087579123845654]","[0.0, 0.0]",1.1005842045895238e-15,1.0087579123845654,boundary,48,0,0.0,0.0,0.2829807996749878,original_full,29.344741821289062,4.3518869574654673e-07,6.092690796322131e-10,100,7.084005658924752e-05,4.911733562501826e-07,0.00070083761047063,0.0007044087377849244,3.6150871096651827e-07,4.0317570437764516e-07,4.345794266669145e-07,0.00704408623278141
step29000,step29000,random_matched,14290, documented,1,100,100,9.97097569915524e-07,4.4399277498996526e-07,True,1,step29000__random_matched__token14290__phase1,"[16, 32]","[1.0036524863159342, 1.003652486315935]","[1.0036524863159342, 1.003652486315935]","[0.0, 0.0]",8.84946165938695e-16,1.003652486315935,boundary,48,0,0.0,0.0,0.3795299232006073,original_full,29.34406852722168,4.4399277498996526e-07,9.953708968169998e-11,100,0.00010023381029952816,9.866039088101764e-07,0.0009932793709778616,0.0009983239582106293,3.6306335005065193e-07,4.05989112550742e-07,4.4389323790028356e-07,0.009983238764107227
step29000,step29000,random_matched,6574, miles,2,100,100,5.668175578457174e-07,4.330858587309194e-07,True,1,step29000__random_matched__token6574__phase2,"[16, 32]","[0.9983995013550269, 0.9983995013550272]","[0.9983995013550269, 0.9983995013550272]","[0.0, 0.0]",3.3360083507204157e-16,0.9983995013550272,boundary,48,0,0.0,0.0,0.28811076283454895,original_full,29.289085388183594,4.330858587309194e-07,4.97695396006737e-10,100,7.559811847215769e-05,5.598004977877095e-07,0.0007481981674581338,0.0007520076949767468,3.620446875629568e-07,4.005759706160461e-07,4.325881633349127e-07,0.007520075887441635
step41000,step41000,native,21825, clones,2,57,57,2.122245728336957e-06,1.6633431698664936e-07,True,1,step41000__native__token21825__phase2,"[16, 32]","[0.9683160855160889, 0.9683160855160875]","[0.9683160855160889, 0.9683160855160875]","[0.0, 0.0]",1.4905152910306814e-15,0.9683160855160875,stable,48,0,0.0,0.022097086533904076,2.5149941444396973,original_full,72.98220825195312,1.6633431698664936e-07,1.463206444896112e-10,57,0.00019327382577864882,2.0886263649140054e-06,0.0014452080697650443,0.0014580744619686339,1.2388093750814733e-07,1.489005967414414e-07,1.6648063763113897e-07,0.011008220724761486
step41000,step41000,native,46808, trustworthy,2,57,57,1.840410280341983e-06,1.671483005338814e-07,True,1,step41000__native__token46808__phase2,"[16, 32]","[0.988522991865206, 0.9885229918652061]","[0.988522991865206, 0.9885229918652061]","[0.0, 0.0]",1.1231130016817507e-16,0.9885229918652061,boundary,48,0,0.0,0.0,2.318615198135376,original_full,72.96754455566406,1.671483005338814e-07,4.775415618494364e-11,57,0.00017988591544786616,1.8091032842817026e-06,0.0013450291016486233,0.0013570048735572838,1.2554791339880467e-07,1.4809961612627376e-07,1.6719605469006635e-07,0.010245162062346935
step41000,step41000,native,23778, motive,2,57,57,2.3358229042048746e-06,1.7874153002139792e-07,True,1,step41000__native__token23778__phase2,"[16, 32]","[1.0055235335858983, 1.0055235335858983]","[1.0055235335858983, 1.0055235335858983]","[0.0, 0.0]",0.0,1.0055235335858983,boundary,48,0,0.0,0.022097086533904076,2.6566176414489746,original_full,72.91271209716797,1.7874153002139792e-07,8.155325303958538e-11,57,0.00020267350123329484,2.2968779776513836e-06,0.0015155454389926366,0.0015290371237329542,1.2902464163744298e-07,1.485437763903974e-07,1.788230832744375e-07,0.011543977074325085
step41000,step41000,native,42548, generosity,2,57,57,2.584754149778659e-06,1.5896972627160721e-07,True,1,step41000__native__token42548__phase2,"[16, 32]","[1.0083160827421909, 1.008316082742191]","[1.0083160827421909, 1.008316082742191]","[0.0, 0.0]",2.2021329295984685e-16,1.008316082742191,boundary,48,0,0.0,0.022097086533904076,2.7579784393310547,original_full,72.9381103515625,1.5896972627160721e-07,1.793694082151738e-11,57,0.0002131153053122098,2.5399196475698196e-06,0.0015937125360521638,0.0016078985605218186,1.25459976629827e-07,1.4766436606805655e-07,1.5898766321242873e-07,0.012139367870986462
step41000,step41000,native,29254, critique,1,51,51,3.7514256918365115e-08,6.303220629888528e-07,True,1,step41000__native__token29254__phase1,"[16, 32]","[1.0037277878937525, 1.0037277878937545]","[1.0037277878937525, 1.0037277878937545]","[0.0, 0.0]",1.9909794950668583e-15,1.0037277878937545,boundary,48,0,0.0,0.022097086533904076,0.279508501291275,original_full,20.185115814208984,6.303220629888528e-07,5.650235834764317e-10,51,2.764831601312193e-05,3.6682598728902744e-08,0.00019152701827393113,0.00019351234613652996,4.868979317507183e-07,5.623425067824428e-07,6.297570394053764e-07,0.0013819488231092691
step41000,step41000,native,19211, cabinet,1,57,57,1.6629718006073931e-06,1.644660727606606e-07,True,1,step41000__native__token19211__phase1,"[16, 32]","[1.0267856510989257, 1.026785651098924]","[1.0267856510989257, 1.026785651098924]","[0.0, 0.0]",1.7300172022262779e-15,1.026785651098924,unstable,48,0,0.0,0.022097086533904076,2.410811424255371,original_full,73.06993865966797,1.644660727606606e-07,3.8060363749539036e-10,57,0.00017055491916600953,1.6261947924976822e-06,0.0012752234284617273,0.0012865783197883469,1.2957546857705893e-07,1.4614042243010772e-07,1.6408546912316522e-07,0.009713453240692616
step41000,step41000,native,14290, documented,1,57,57,2.674446940073744e-06,1.6364663224521792e-07,True,1,step41000__native__token14290__phase1,"[16, 32]","[1.0385173813255806, 1.0385173813255817]","[1.0385173813255806, 1.0385173813255817]","[0.0, 0.0]",1.0690461658022983e-15,1.0385173813255817,unstable,48,0,0.0,0.0,3.050358533859253,original_full,73.09046173095703,1.6364663224521792e-07,4.952823928761116e-10,57,0.0002160999289155067,2.6115835947708357e-06,0.0016160394780978698,0.0016304241086441656,1.2636371593544027e-07,1.4715806173626333e-07,1.631513498523418e-07,0.012309432029724121
step41000,step41000,native,6574, miles,2,57,57,2.6129809159994037e-06,1.788023666904337e-07,True,1,step41000__native__token6574__phase2,"[16, 32]","[1.0376968504488426, 1.0376968504488424]","[1.0376968504488426, 1.0376968504488424]","[0.0, 0.0]",2.1397829706140932e-16,1.0376968504488424,unstable,48,0,0.0,0.0,3.058830738067627,original_full,72.91071319580078,1.788023666904337e-07,1.2768452961606353e-10,57,0.00021440796124083087,2.570743822355793e-06,0.0016033539292232993,0.001617626222648249,1.2495465284700913e-07,1.503875921571307e-07,1.7893005122004976e-07,0.012212810106575489
step41000,step41000,common_step0,21825, clones,2,57,57,1.5127607534853323e-06,1.6242655931364425e-07,True,1,step41000__common_step0__token21825__phase2,"[16, 32]","[0.9769433953418454, 0.9769433953418449]","[0.9769433953418454, 0.9769433953418449]","[0.0, 0.0]",4.54570051824415e-16,0.9769433953418449,stable,48,0,0.0,0.022097086533904076,2.272242546081543,original_full,72.96044158935547,1.6242655931364425e-07,1.3470753401633225e-10,57,0.00016319152495232933,1.488639543707214e-06,0.0012200981697007886,0.001230963450929182,1.230878297064919e-07,1.4935405090454879e-07,1.6256126684766058e-07,0.009293570183217525
step41000,step41000,common_step0,46808, trustworthy,2,57,57,3.1357993957896373e-06,1.6422829673956585e-07,True,1,step41000__common_step0__token46808__phase2,"[16, 32]","[1.018694135049049, 1.018694135049047]","[1.018694135049049, 1.018694135049047]","[0.0, 0.0]",1.96172862448949e-15,1.018694135049047,boundary,48,0,0.0,0.0,3.167523145675659,original_full,72.98859405517578,1.6422829673956585e-07,1.4564989214706426e-10,57,0.00023448944726991167,3.075254488813667e-06,0.0017536403533260937,0.0017692483685719808,1.2909471536204364e-07,1.4987237761943106e-07,1.6408264684741878e-07,0.01335753221064806
step41000,step41000,common_step0,23778, motive,1,51,51,3.8295175911007605e-08,6.266842547120177e-07,True,1,step41000__common_step0__token23778__phase1,"[16, 32]","[1.0037540473178133, 1.003754047317814]","[1.0037540473178133, 1.003754047317814]","[0.0, 0.0]",6.636424695423212e-16,1.003754047317814,boundary,48,0,0.0,0.0,0.28211671113967896,original_full,20.184593200683594,6.266842547120177e-07,2.5281110538344365e-10,51,2.7933124737630495e-05,3.748403020463958e-08,0.0001936079290851477,0.00019561260098022217,4.692247728144139e-07,5.502550379787863e-07,6.264314436066343e-07,0.0013969478895887733
step41000,step41000,common_step0,42548, generosity,2,57,57,1.676423960271174e-06,1.6426575655259512e-07,True,1,step41000__common_step0__token42548__phase2,"[16, 32]","[0.9549770902907841, 0.9549770902907848]","[0.9549770902907841, 0.9549770902907848]","[0.0, 0.0]",6.975390525570201e-16,0.9549770902907848,stable,48,0,0.0,0.022097086533904076,2.270307779312134,original_full,72.94698333740234,1.6426575655259512e-07,3.784862201427988e-10,57,0.00017203648307186046,1.6545613797067749e-06,0.001286297547112166,0.0012977511052642218,1.2649081782001304e-07,1.466362107294117e-07,1.6464424277273792e-07,0.009797805920243263
step41000,step41000,common_step0,29254, critique,0,57,57,1.8658135308067952e-06,1.656669184058046e-07,True,1,step41000__common_step0__token29254__phase0,"[16, 32]","[0.9722666411559002, 0.9722666411559018]","[0.9722666411559002, 0.9722666411559018]","[0.0, 0.0]",1.5986481163514353e-15,0.9722666411559018,stable,48,0,0.0,0.022097086533904076,2.5495097637176514,original_full,72.9202651977539,1.656669184058046e-07,7.26913640391907e-11,57,0.00018114986051979317,1.834635786917984e-06,0.0013544872782414695,0.0013665471301365073,1.2835475615702308e-07,1.4821512195339892e-07,1.657396097698438e-07,0.010317204520106316
step41000,step41000,common_step0,19211, cabinet,0,57,57,5.371887742039689e-06,1.738268906592566e-07,True,1,step41000__common_step0__token19211__phase0,"[16, 32]","[0.9865610508186702, 0.9865610508186705]","[0.9865610508186702, 0.9865610508186705]","[0.0, 0.0]",3.3760394971113095e-16,0.9865610508186705,boundary,48,0,0.0,0.022097086533904076,3.9041244983673096,original_full,72.89472961425781,1.738268906592566e-07,3.225011369065825e-11,57,0.00030719458371682623,5.279513732465303e-06,0.002297719245788158,0.0023181635500391803,1.2747835853588185e-07,1.4850897400719987e-07,1.7385914077294726e-07,0.017501750960946083
step41000,step41000,common_step0,14290, documented,1,51,51,3.693408641460672e-08,6.052089247532422e-07,True,1,step41000__common_step0__token14290__phase1,"[16, 32]","[1.0016326809330236, 1.0016326809330258]","[1.0016326809330236, 1.0016326809330258]","[0.0, 0.0]",2.2168266786003395e-15,1.0016326809330258,boundary,48,0,0.0,0.0,0.27775606513023376,original_full,20.17317771911621,6.052089247532422e-07,2.8606450541701633e-10,51,2.7455984665863854e-05,3.6215174907885395e-08,0.00019030285049858133,0.0001922732586759208,4.888377702627622e-07,5.398595703809406e-07,6.054949892586592e-07,0.0013731003273278475
step41000,step41000,common_step0,6574, miles,0,57,57,4.484883013575279e-06,1.677329066751554e-07,True,1,step41000__common_step0__token6574__phase0,"[16, 32]","[1.0576670419439436, 1.0576670419439453]","[1.0576670419439436, 1.0576670419439453]","[0.0, 0.0]",1.6795047675262575e-15,1.0576670419439453,unstable,48,0,0.0,0.0,3.750455617904663,original_full,72.88395690917969,1.677329066751554e-07,2.3558186512672744e-10,57,0.0002810443020260273,4.41850433393197e-06,0.0021020238661661216,0.002120728703449186,1.308680026568254e-07,1.4874359521854785e-07,1.6796848854028212e-07,0.016011150553822517
step41000,step41000,random_matched,21825, clones,0,57,57,4.994647501880377e-06,1.722862350561627e-07,True,1,step41000__random_matched__token21825__phase0,"[16, 32]","[1.0609522283599047, 1.060952228359906]","[1.0609522283599047, 1.060952228359906]","[0.0, 0.0]",1.2557281976868083e-15,1.060952228359906,unstable,48,0,0.0,0.022097086533904076,3.8962371349334717,original_full,72.96688079833984,1.722862350561627e-07,1.1422969237175263e-10,57,0.000295964686890016,4.900430821955395e-06,0.0022136916727393168,0.0022333888863879706,1.2550152916901425e-07,1.4618045440784044e-07,1.7217200536379094e-07,0.01686171628534794
step41000,step41000,random_matched,46808, trustworthy,2,57,57,1.9010416906672256e-06,1.6244561606981733e-07,True,1,step41000__random_matched__token46808__phase2,"[16, 32]","[0.9933541188279407, 0.9933541188279384]","[0.9933541188279407, 0.9933541188279384]","[0.0, 0.0]",2.235301598054699e-15,0.9933541188279384,boundary,48,0,0.0,0.022097086533904076,2.33121657371521,original_full,72.99793243408203,1.6244561606981733e-07,4.1015368879031905e-11,57,0.00018272189222862405,1.8666940971756635e-06,0.001366270140629467,0.0013784343970879688,1.2230766799348203e-07,1.4568134076853312e-07,1.624046007009383e-07,0.010406951420009136
step41000,step41000,random_matched,23778, motive,0,57,57,3.7456719851064834e-06,1.6340635511369328e-07,True,1,step41000__random_matched__token23778__phase0,"[16, 32]","[0.9871061103232741, 0.9871061103232739]","[0.9871061103232741, 0.9871061103232739]","[0.0, 0.0]",2.2494502121186587e-16,0.9871061103232739,boundary,48,0,0.0,0.0,3.2472193241119385,original_full,72.99246215820312,1.6340635511369328e-07,3.62035734724698e-11,57,0.0002564353671849611,3.6782531304030573e-06,0.0019178772459161866,0.0019349450193600704,1.274760705882727e-07,1.4805073078605346e-07,1.633701515402208e-07,0.014608514495193958
step41000,step41000,random_matched,42548, generosity,0,57,57,2.8041427644618613e-06,1.6721088513804716e-07,True,1,step41000__random_matched__token42548__phase0,"[16, 32]","[1.0648368507770047, 1.0648368507770058]","[1.0648368507770047, 1.0648368507770058]","[0.0, 0.0]",1.042622655118512e-15,1.0648368507770058,unstable,48,0,0.0,0.0,2.9449706077575684,original_full,72.85623931884766,1.6721088513804716e-07,3.0521505323121726e-10,57,0.00022235122407403396,2.764949369816957e-06,0.0016628136906511677,0.0016776142097228966,1.2789338654783933e-07,1.4756048472008843e-07,1.6751610019127838e-07,0.012665709480643272
step41000,step41000,random_matched,29254, critique,0,57,57,2.5410652024587157e-06,1.6822718862385955e-07,True,1,step41000__random_matched__token29254__phase0,"[16, 32]","[0.9884325242621396, 0.9884325242621402]","[0.9884325242621396, 0.9884325242621402]","[0.0, 0.0]",6.739294776569188e-16,0.9884325242621402,boundary,48,0,0.0,0.0,3.090512752532959,original_full,72.94309997558594,1.6822718862385955e-07,5.7104898587573026e-11,57,0.00021121518095163427,2.4947286766973816e-06,0.0015794710116673182,0.001593530837279848,1.3244741126072768e-07,1.4980139440012863e-07,1.6817008372527197e-07,0.012030893936753273
step41000,step41000,random_matched,19211, cabinet,1,57,57,2.18030690005878e-06,1.6966136229257245e-07,True,1,step41000__random_matched__token19211__phase1,"[16, 32]","[1.040868272230271, 1.0408682722302711]","[1.040868272230271, 1.0408682722302711]","[0.0, 0.0]",2.1332632653818504e-16,1.0408682722302711,unstable,48,0,0.0,0.0,2.6678056716918945,original_full,73.00820922851562,1.6966136229257245e-07,3.836987616523455e-10,57,0.00019528293955373922,2.132321191813984e-06,0.0014602469626107716,0.0014732469644614013,1.2651290148824046e-07,1.474656841082833e-07,1.692776635309201e-07,0.011122770607471466
step41000,step41000,random_matched,14290, documented,0,57,57,2.9823084305694604e-06,1.6533741131752322e-07,True,1,step41000__random_matched__token14290__phase0,"[16, 32]","[1.0284240272373004, 1.0284240272373013]","[1.0284240272373004, 1.0284240272373013]","[0.0, 0.0]",8.636305611082194e-16,1.0284240272373013,unstable,48,0,0.0,0.0,3.3522088527679443,original_full,72.95361328125,1.6533741131752322e-07,2.763044903986315e-10,57,0.00022850207681669512,2.920136000930153e-06,0.0017088405428623682,0.0017240502312982926,1.3056917680387414e-07,1.4786107271902438e-07,1.650611068271246e-07,0.0130162937566638
step41000,step41000,random_matched,6574, miles,1,57,57,5.72419336107908e-06,1.701963014966168e-07,True,1,step41000__random_matched__token6574__phase1,"[16, 32]","[1.0421028943448087, 1.0421028943448098]","[1.0421028943448087, 1.0421028943448098]","[0.0, 0.0]",1.0653679503722855e-15,1.0421028943448098,unstable,48,0,0.0,0.0,4.020394802093506,original_full,73.07843017578125,1.701963014966168e-07,3.185419927831443e-10,57,0.00031645114695976915,5.602644060869356e-06,0.0023669905071354545,0.0023880505416095173,1.2596933629538398e-07,1.499831938645002e-07,1.6987775950383365e-07,0.018029386177659035
step57000,step57000,native,21825, clones,0,203,203,1.5056738477974855e-08,1.6848423456394812e-07,True,1,step57000__native__token21825__phase0,"[16, 32]","[0.9679319195638666, 0.9679319195638668]","[0.9679319195638666, 0.9679319195638668]","[0.0, 0.0]",2.2940105645558287e-16,0.9679319195638668,stable,48,6,0.125,0.022097086533904076,0.05412658676505089,original_full,93.78260803222656,1.6848423456394812e-07,1.5744390680083439e-09,203,8.828772210887869e-06,1.5261508906347723e-08,0.00012353747976362364,0.00012385255800789692,1.1404073774201606e-07,1.3418436140000267e-07,1.7005867363195646e-07,0.0017646262422204018
step57000,step57000,native,46808, trustworthy,0,203,203,1.3492458801020418e-08,1.6181681417037908e-07,True,1,step57000__native__token46808__phase0,"[16, 32]","[0.8742792450595857, 0.8742792450595858]","[0.8742792450595857, 0.8742792450595858]","[0.0, 0.0]",1.2698723330089922e-16,0.8742792450595858,stable,48,10,0.2083333432674408,0.0,0.05412658676505089,original_full,95.14942932128906,1.6181681417037908e-07,9.452705285184493e-10,203,8.2372220500892e-06,1.3267432311072353e-08,0.00011518434056360419,0.00011547850076172113,1.0691606888713068e-07,1.295165503734097e-07,1.6087154364186063e-07,0.0016453142743557692
step57000,step57000,native,23778, motive,2,203,203,1.5910594393809287e-08,1.5110236972759594e-07,True,1,step57000__native__token23778__phase2,"[16, 32]","[0.9899509506244291, 0.9899509506244295]","[0.9899509506244291, 0.9899509506244295]","[0.0, 0.0]",4.485971851130052e-16,0.9899509506244295,boundary,48,16,0.3333333432674408,0.022097086533904076,0.08558165282011032,original_full,94.2978286743164,1.5110236972759594e-07,1.1792863574555456e-09,203,9.054912535560928e-06,1.6077923667297253e-08,0.0001267987526251629,0.00012712165475765297,1.0136012207340173e-07,1.3118777530962689e-07,1.522816560850515e-07,0.0018112037796527147
step57000,step57000,native,42548, generosity,2,203,203,1.0903830489919453e-08,1.6068658226231491e-07,True,1,step57000__native__token42548__phase2,"[16, 32]","[0.8946261086540854, 0.8946261086540864]","[0.8946261086540854, 0.8946261086540864]","[0.0, 0.0]",1.1168919758734528e-15,0.8946261086540864,stable,48,16,0.3333333432674408,0.03125,0.05846339836716652,original_full,94.50593566894531,1.6068658226231491e-07,2.688452127585637e-10,203,7.475070048502658e-06,1.0884470050535838e-08,0.00010432866360945987,0.00010459611236927431,1.0776154368841162e-07,1.326186804817553e-07,1.6095542747507348e-07,0.0014902639668434858
step57000,step57000,native,29254, critique,1,203,203,6.710418942670639e-09,1.5708594958141475e-07,True,1,step57000__native__token29254__phase1,"[16, 32]","[0.8476815956706225, 0.8476815956706225]","[0.8476815956706225, 0.8476815956706225]","[0.0, 0.0]",0.0,0.8476815956706225,stable,48,17,0.3541666865348816,0.022097086533904076,0.03827327862381935,original_full,94.69488525390625,1.5708594958141475e-07,1.3707506241190608e-10,203,5.879379316052938e-06,6.66414688542107e-09,8.163422618865858e-05,8.184567176438289e-05,1.1236946306780737e-07,1.3228162742962013e-07,1.5694887451900285e-07,0.0011661197058856487
step57000,step57000,native,19211, cabinet,0,203,203,3.212620206431064e-08,1.5450760315616208e-07,True,1,step57000__native__token19211__phase0,"[16, 32]","[0.9091205454840432, 0.909120545484043]","[0.9091205454840432, 0.909120545484043]","[0.0, 0.0]",2.4424110314964673e-16,0.909120545484043,stable,48,2,0.0416666679084301,0.022097086533904076,0.14320549368858337,original_full,94.72526550292969,1.5450760315616208e-07,3.606388077059713e-10,203,1.2742124001132475e-05,3.2113987931344084e-08,0.00017920376092968608,0.0001796561984886809,1.0499771008198877e-07,1.312633202132929e-07,1.5486824196386805e-07,0.0025597061030566692
step57000,step57000,native,14290, documented,1,203,203,5.180250215013124e-09,1.652291388154481e-07,True,1,step57000__native__token14290__phase1,"[16, 32]","[1.0508768028610447, 1.050876802861044]","[1.0508768028610447, 1.050876802861044]","[0.0, 0.0]",6.33883832016773e-16,1.050876802861044,unstable,48,18,0.375,0.0,0.03125,original_full,94.56114959716797,1.652291388154481e-07,9.530225497654332e-11,203,5.190542692082041e-06,5.1592866283537046e-09,7.182817433537974e-05,7.201547307205605e-05,1.0491655189071025e-07,1.328435104142045e-07,1.6532444107042464e-07,0.001026060665026307
step57000,step57000,native,6574, miles,0,203,203,1.0896663283778508e-07,1.5523474417022953e-07,True,1,step57000__native__token6574__phase0,"[16, 32]","[0.9467692991169344, 0.9467692991169334]","[0.9467692991169344, 0.9467692991169334]","[0.0, 0.0]",1.0553793021115175e-15,0.9467692991169334,stable,48,5,0.1041666716337204,0.0,0.1593443602323532,original_full,94.31788635253906,1.5523474417022953e-07,1.5713766288172178e-09,203,2.353679073105395e-05,1.1062983875508366e-07,0.0003326106413737896,0.00033344237774014427,1.1117975873276009e-07,1.3207919380420208e-07,1.5680612079904675e-07,0.004750822205096483
step57000,step57000,common_step0,21825, clones,2,203,203,2.183563258717628e-07,1.5940545949888474e-07,True,1,step57000__common_step0__token21825__phase2,"[16, 32]","[1.0997245973972782, 1.099724597397278]","[1.0997245973972782, 1.099724597397278]","[0.0, 0.0]",2.0190928297006813e-16,1.099724597397278,unstable,48,12,0.25,0.04419417306780815,0.21875,original_full,94.63824462890625,1.5940545949888474e-07,9.54177892253922e-10,203,3.312794581139396e-05,2.198808397808279e-07,0.00046891453355683903,0.00047008329110330064,1.0543825368358739e-07,1.3217555761002586e-07,1.6035963739113866e-07,0.006697655655443668
step57000,step57000,common_step0,46808, trustworthy,0,203,203,9.60845827311081e-09,1.608265165486955e-07,True,1,step57000__common_step0__token46808__phase0,"[16, 32]","[0.9124265061513748, 0.9124265061513739]","[0.9124265061513748, 0.9124265061513739]","[0.0, 0.0]",9.734246141604016e-16,0.9124265061513739,stable,48,7,0.1458333432674408,0.0,0.0765465572476387,original_full,94.46705627441406,1.608265165486955e-07,4.3317527342873454e-10,203,7.032964139663702e-06,9.610821629754188e-09,9.803479805535475e-05,9.828674485577384e-05,1.1415154688165785e-07,1.3160531864286895e-07,1.6125969182212424e-07,0.001400369219481945
step57000,step57000,common_step0,23778, motive,0,203,203,6.232414008146213e-09,1.5699528432833176e-07,True,1,step57000__common_step0__token23778__phase0,"[16, 32]","[1.0085767992321097, 1.0085767992321097]","[1.0085767992321097, 1.0085767992321097]","[0.0, 0.0]",0.0,1.0085767992321097,boundary,48,6,0.125,0.0,0.06987712532281876,original_full,95.47661590576172,1.5699528432833176e-07,1.3244203955764639e-09,203,5.6268387382304385e-06,6.096044037779428e-09,7.807716719873632e-05,7.827966116409472e-05,1.0924189552952157e-07,1.3151556288448774e-07,1.556708639327553e-07,0.0011153118684887886
step57000,step57000,common_step0,42548, generosity,2,203,203,9.556536702645688e-09,1.6600696994828468e-07,True,1,step57000__common_step0__token42548__phase2,"[16, 32]","[1.012742668861075, 1.0127426688610752]","[1.012742668861075, 1.0127426688610752]","[0.0, 0.0]",2.1925076502873275e-16,1.0127426688610752,boundary,48,16,0.3333333432674408,0.0,0.0625,original_full,94.73649597167969,1.6600696994828468e-07,8.141100238390526e-10,203,6.961735766106407e-06,9.414568972722343e-09,9.702870179860361e-05,9.72781308290791e-05,1.0440777487019659e-07,1.317479103590813e-07,1.6519285992444562e-07,0.0013859986793249846
step57000,step57000,common_step0,29254, critique,0,203,203,1.1699769823004301e-08,1.5790023155659583e-07,True,1,step57000__common_step0__token29254__phase0,"[16, 32]","[0.9504018737200942, 0.9504018737200943]","[0.9504018737200942, 0.9504018737200943]","[0.0, 0.0]",1.1681616538480558e-16,0.9504018737200943,stable,48,6,0.125,0.0,0.09110862016677856,original_full,94.49263763427734,1.5790023155659583e-07,3.607055987230957e-10,203,7.742616988971371e-06,1.1693335405703682e-08,0.00010813572677752567,0.00010841256165012241,1.029887997106016e-07,1.3238837937024073e-07,1.5826093715531892e-07,0.0015446400502696633
step57000,step57000,common_step0,19211, cabinet,0,203,203,4.235218838090717e-08,1.5432071620580246e-07,True,1,step57000__common_step0__token19211__phase0,"[16, 32]","[0.8914660297688166, 0.8914660297688165]","[0.8914660297688166, 0.8914660297688165]","[0.0, 0.0]",1.245390163563574e-16,0.8914660297688165,stable,48,2,0.0416666679084301,0.022097086533904076,0.09882117807865143,original_full,94.42593383789062,1.5432071620580246e-07,7.861274298193007e-10,203,1.465186454967231e-05,4.257010802837922e-08,0.00020632524816022692,0.0002068448335423468,1.0922114768163738e-07,1.3387634112405067e-07,1.5510684363562176e-07,0.002947084605693817
step57000,step57000,common_step0,14290, documented,1,203,203,5.407397520894295e-09,1.607661204161559e-07,True,1,step57000__common_step0__token14290__phase1,"[16, 32]","[1.1741072787162008, 1.1741072787162021]","[1.1741072787162008, 1.1741072787162021]","[0.0, 0.0]",1.1347068991914624e-15,1.1741072787162021,unstable,48,16,0.3333333432674408,0.022097086533904076,0.049410589039325714,original_full,94.31066131591797,1.607661204161559e-07,1.8588224293129383e-10,203,5.289148433777586e-06,5.3669268360241665e-09,7.32593122819493e-05,7.34499961006037e-05,1.1041908010156476e-07,1.317939108957944e-07,1.605802381732246e-07,0.0010464995866641402
step57000,step57000,common_step0,6574, miles,2,203,203,1.7854680909853827e-07,1.663938036244872e-07,True,1,step57000__common_step0__token6574__phase2,"[16, 32]","[1.010503115207436, 1.0105031152074353]","[1.010503115207436, 1.0105031152074353]","[0.0, 0.0]",6.592100556150685e-16,1.0105031152074353,boundary,48,14,0.2916666865348816,0.0,0.2049199491739273,original_full,94.91075897216797,1.663938036244872e-07,6.994326895438241e-10,203,2.9665200590577546e-05,1.7616889469638015e-07,0.0004197247844676082,0.0004207718132461577,9.869956585362161e-08,1.3166058465685637e-07,1.6569437093494337e-07,0.0059950752183794975
step57000,step57000,random_matched,21825, clones,2,203,203,2.572290931562614e-07,1.5441784739778086e-07,True,1,step57000__random_matched__token21825__phase2,"[16, 32]","[1.1298029324667815, 1.1298029324667822]","[1.1298029324667815, 1.1298029324667822]","[0.0, 0.0]",5.896017753473827e-16,1.1298029324667822,unstable,48,5,0.1041666716337204,0.0,0.3576726019382477,original_full,94.86073303222656,1.5441784739778086e-07,4.4412615807231685e-10,203,3.583164383181284e-05,2.57426983530457e-07,0.0005073726278884751,0.0005086363044751592,1.0353942769825153e-07,1.31537305492202e-07,1.5486197355585318e-07,0.007246951572597027
step57000,step57000,random_matched,46808, trustworthy,2,203,203,2.8238154432064507e-07,1.5583891865844635e-07,True,1,step57000__random_matched__token46808__phase2,"[16, 32]","[0.992361916965491, 0.992361916965491]","[0.992361916965491, 0.992361916965491]","[0.0, 0.0]",0.0,0.992361916965491,boundary,48,11,0.2291666716337204,0.04419417306780815,0.20728905498981476,original_full,94.33499145507812,1.5583891865844635e-07,1.4071872556087063e-09,203,3.776796611885759e-05,2.860777982355152e-07,0.0005348624105651052,0.0005361941975630381,1.0999482924489712e-07,1.3396521580943954e-07,1.5724610591405505e-07,0.007639591116458178
