checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median
step10000,step10000,native,14290, documented,0,101,101,7.996573861520903e-07,6.296893388935132e-07,True,1,step10000__native__token14290__phase0,"[16, 32]","[0.9942125110951547, 0.994212511095155]","[0.9942125110951547, 0.994212511095155]","[0.0, 0.0]",2.233371662970148e-16,0.994212511095155,boundary,48,0,0.0,0.0,0.24754655361175537
step10000,step10000,native,6574, miles,1,101,101,6.301019831533e-07,6.357259962896933e-07,True,1,step10000__native__token6574__phase1,"[16, 32]","[0.9952266384359909, 0.9952266384359916]","[0.9952266384359909, 0.9952266384359916]","[0.0, 0.0]",6.693287629659208e-16,0.9952266384359916,boundary,48,0,0.0,0.0,0.22152261435985565
step10000,step10000,common_step0,21825, clones,1,101,101,7.933849478593612e-07,6.244817996048369e-07,True,1,step10000__common_step0__token21825__phase1,"[16, 32]","[0.995771254092475, 0.9957712540924757]","[0.995771254092475, 0.9957712540924757]","[0.0, 0.0]",6.689626880042785e-16,0.9957712540924757,boundary,48,0,0.0,0.015625,0.24754655361175537
step10000,step10000,common_step0,46808, trustworthy,0,101,101,7.232995186371236e-07,6.407440764633066e-07,True,1,step10000__common_step0__token46808__phase0,"[16, 32]","[0.9907086500399647, 0.9907086500399637]","[0.9907086500399647, 0.9907086500399637]","[0.0, 0.0]",1.0085717149258096e-15,0.9907086500399637,boundary,48,0,0.0,0.015625,0.23280726373195648
step10000,step10000,common_step0,23778, motive,0,101,101,6.514232909722369e-07,6.282573394855717e-07,True,1,step10000__common_step0__token23778__phase0,"[16, 32]","[0.9933509249298076, 0.9933509249298064]","[0.9933509249298076, 0.9933509249298064]","[0.0, 0.0]",1.2294198318423756e-15,0.9933509249298064,boundary,48,0,0.0,0.0,0.22207297384738922
step10000,step10000,common_step0,42548, generosity,0,101,101,7.735024818643049e-07,6.290280225584866e-07,True,1,step10000__common_step0__token42548__phase0,"[16, 32]","[0.9913201259217639, 0.9913201259217642]","[0.9913201259217639, 0.9913201259217642]","[0.0, 0.0]",3.3598319924943484e-16,0.9913201259217642,boundary,48,0,0.0,0.0,0.24105076491832733
step10000,step10000,common_step0,29254, critique,0,101,101,8.01838746274839e-07,6.469437607847794e-07,True,1,step10000__common_step0__token29254__phase0,"[16, 32]","[0.9942814845632003, 0.9942814845631988]","[0.9942814845632003, 0.9942814845631988]","[0.0, 0.0]",1.5632517135306478e-15,0.9942814845631988,boundary,48,0,0.0,0.0,0.24803918600082397
step10000,step10000,common_step0,19211, cabinet,0,101,101,7.118466314938619e-07,6.52342350804247e-07,True,1,step10000__common_step0__token19211__phase0,"[16, 32]","[0.9907209671730821, 0.9907209671730823]","[0.9907209671730821, 0.9907209671730823]","[0.0, 0.0]",2.2412426130297024e-16,0.9907209671730823,boundary,48,0,0.0,0.0,0.23175619542598724
step10000,step10000,common_step0,14290, documented,0,101,101,7.240751639815568e-07,6.253085871321673e-07,True,1,step10000__common_step0__token14290__phase0,"[16, 32]","[0.9907081053937761, 0.9907081053937774]","[0.9907081053937761, 0.9907081053937774]","[0.0, 0.0]",1.344763025856794e-15,0.9907081053937774,boundary,48,0,0.0,0.0,0.23228232562541962
step10000,step10000,common_step0,6574, miles,1,101,101,6.885245475826955e-07,6.315327709671692e-07,True,1,step10000__common_step0__token6574__phase1,"[16, 32]","[0.9913912319876599, 0.9913912319876595]","[0.9913912319876599, 0.9913912319876595]","[0.0, 0.0]",3.3595910135272685e-16,0.9913912319876595,boundary,48,0,0.0,0.015625,0.2296396642923355
step10000,step10000,random_matched,21825, clones,2,101,101,7.988131541213731e-07,6.320688612504455e-07,True,1,step10000__random_matched__token21825__phase2,"[16, 32]","[0.9930689278255312, 0.9930689278255322]","[0.9930689278255312, 0.9930689278255322]","[0.0, 0.0]",1.006174590872091e-15,0.9930689278255322,boundary,48,0,0.0,0.0,0.24754655361175537
step10000,step10000,random_matched,46808, trustworthy,0,101,101,6.32255820629239e-07,6.349454793053155e-07,True,1,step10000__random_matched__token46808__phase0,"[16, 32]","[0.9954827461836857, 0.9954827461836867]","[0.9954827461836857, 0.9954827461836867]","[0.0, 0.0]",1.0037348472318657e-15,0.9954827461836867,boundary,48,0,0.0,0.0,0.22207297384738922
step10000,step10000,random_matched,23778, motive,0,101,101,6.252562326054975e-07,6.306539717115811e-07,True,1,step10000__random_matched__token23778__phase0,"[16, 32]","[0.9947770034601747, 0.9947770034601746]","[0.9947770034601747, 0.9947770034601746]","[0.0, 0.0]",1.116052161201376e-16,0.9947770034601746,boundary,48,0,0.0,0.0,0.22041775286197662
step10000,step10000,random_matched,42548, generosity,1,101,101,7.02401709985241e-07,6.240024390535837e-07,True,1,step10000__random_matched__token42548__phase1,"[16, 32]","[0.990801154241849, 0.9908011542418483]","[0.990801154241849, 0.9908011542418483]","[0.0, 0.0]",6.723183677403089e-16,0.9908011542418483,boundary,48,0,0.0,0.0,0.23070035874843597
step10000,step10000,random_matched,29254, critique,0,101,101,6.725561223692375e-07,6.322993044705072e-07,True,1,step10000__random_matched__token29254__phase0,"[16, 32]","[0.9967861659016646, 0.9967861659016638]","[0.9967861659016646, 0.9967861659016638]","[0.0, 0.0]",7.796618209830552e-16,0.9967861659016638,boundary,48,0,0.0,0.015625,0.23070035874843597
step10000,step10000,random_matched,19211, cabinet,2,101,101,7.993064927566076e-07,6.332482485049695e-07,True,1,step10000__random_matched__token19211__phase2,"[16, 32]","[0.9925533991592154, 0.9925533991592169]","[0.9925533991592154, 0.9925533991592169]","[0.0, 0.0]",1.5659734134121783e-15,0.9925533991592169,boundary,48,0,0.0,0.0,0.24754655361175537
step10000,step10000,random_matched,14290, documented,1,101,101,7.813774692617381e-07,6.538729167004931e-07,True,1,step10000__random_matched__token14290__phase1,"[16, 32]","[0.99149290617304, 0.9914929061730396]","[0.99149290617304, 0.9914929061730396]","[0.0, 0.0]",3.35924649903061e-16,0.9914929061730396,boundary,48,0,0.0,0.015625,0.24206146597862244
step10000,step10000,random_matched,6574, miles,0,101,101,6.844789902740593e-07,6.329246389213949e-07,True,1,step10000__random_matched__token6574__phase0,"[16, 32]","[0.9916928575518339, 0.9916928575518329]","[0.9916928575518339, 0.9916928575518329]","[0.0, 0.0]",1.0075707559589987e-15,0.9916928575518329,boundary,48,0,0.0,0.0,0.2296396642923355
